timestamp,price,gen
2020-01-05 05:00:00 PST,46.472504,+17.349
2020-01-05 06:00:00 PST,44.424812,+17.3518
2020-01-05 07:00:00 PST,45.687465,+17.35
2020-01-05 08:00:00 PST,52.507571,+17.3416
2020-01-05 09:00:00 PST,64.638906,+17.3296
2020-01-05 10:00:00 PST,55.336908,+17.3385
2020-01-05 11:00:00 PST,39.207001,+17.3596
2020-01-05 12:00:00 PST,40.104513,+17.3582
2020-01-05 13:00:00 PST,34.632281,+17.3676
2020-01-05 14:00:00 PST,62.567891,+17.3314
2020-01-05 15:00:00 PST,38.866570,+17.3602
2020-01-05 16:00:00 PST,41.425681,+17.3561
2020-01-05 17:00:00 PST,45.394804,+17.3504
2020-01-05 18:00:00 PST,52.997622,+17.341
2020-01-05 19:00:00 PST,41.669103,+17.3558
2020-01-05 20:00:00 PST,54.913067,+17.3389
2020-01-05 21:00:00 PST,44.326918,+17.3519
2020-01-05 22:00:00 PST,61.237691,+17.3326
2020-01-05 23:00:00 PST,39.695986,+17.3588
2020-01-06 00:00:00 PST,43.090277,+17.3537
2020-01-06 01:00:00 PST,37.632776,+17.3622
2020-01-06 02:00:00 PST,47.386654,+17.3478
2020-01-06 03:00:00 PST,59.020975,+17.3347
2020-01-06 04:00:00 PST,55.658404,+17.3382
2020-01-06 05:00:00 PST,38.119437,+17.3614
2020-01-06 06:00:00 PST,44.822213,+17.3512
2020-01-06 07:00:00 PST,63.150451,+17.3309
2020-01-06 08:00:00 PST,55.801034,+17.338
2020-01-06 09:00:00 PST,29.256315,+17.3787
2020-01-06 10:00:00 PST,45.757038,+17.3499
2020-01-06 11:00:00 PST,54.503168,+17.3394
2020-01-06 12:00:00 PST,36.483528,+17.3642
2020-01-06 13:00:00 PST,57.830329,+17.3359
2020-01-06 14:00:00 PST,57.091237,+17.3367
2020-01-06 15:00:00 PST,39.871418,+17.3586
2020-01-06 16:00:00 PST,59.801205,+17.334
2020-01-06 17:00:00 PST,52.746390,+17.3413
2020-01-06 18:00:00 PST,38.295022,+17.3611
2020-01-06 19:00:00 PST,53.713596,+17.3403
2020-01-06 20:00:00 PST,51.128509,+17.3432
2020-01-06 21:00:00 PST,68.916839,+17.326
2020-01-06 22:00:00 PST,65.748992,+17.3286
2020-01-06 23:00:00 PST,69.628736,+17.3254
2020-01-07 00:00:00 PST,38.916267,+17.3601
