timestamp,price,gen
2020-01-06 09:00:00 PST,50.033445,+2.87916
2020-01-06 10:00:00 PST,52.767471,+2.87598
2020-01-06 11:00:00 PST,57.552879,+2.8711
2020-01-06 12:00:00 PST,45.170260,+2.8857
2020-01-06 13:00:00 PST,43.240478,+2.88867
2020-01-06 14:00:00 PST,44.649651,+2.88648
2020-01-06 15:00:00 PST,55.822436,+2.87277
2020-01-06 16:00:00 PST,76.275786,+2.85779
2020-01-06 17:00:00 PST,42.114497,+2.89052
2020-01-06 18:00:00 PST,49.158488,+2.88025
2020-01-06 19:00:00 PST,40.558531,+2.89304
2020-01-06 20:00:00 PST,48.516023,+2.88107
2020-01-06 21:00:00 PST,57.591591,+2.87106
2020-01-06 22:00:00 PST,43.462133,+2.88832
2020-01-06 23:00:00 PST,41.609415,+2.89138
2020-01-07 00:00:00 PST,39.872946,+2.8941
