timestamp,A0,x,y
2020-01-03 01:00:00 PST,0.675478,+1,+1
2020-01-03 02:00:00 PST,-1.263547,+1.5186,+1.60941
2020-01-03 03:00:00 PST,-0.591534,+3.07526,+15.2246
2020-01-03 04:00:00 PST,0.326243,+2.42251,+1.25965
2020-01-03 05:00:00 PST,-0.621536,+1.91654,+1
2020-01-03 06:00:00 PST,0.166048,+6.69018,+1.36688
2020-01-03 07:00:00 PST,0.626630,+1.12273,+2.48441
2020-01-03 08:00:00 PST,0.689658,+1,+5.33509
2020-01-03 09:00:00 PST,-0.566573,+1.28222,+1
2020-01-03 10:00:00 PST,1.084009,+1.29177,+5.52173
2020-01-03 11:00:00 PST,-0.234882,+4.82231,+1.50636
2020-01-03 12:00:00 PST,-0.637184,+1,+1
2020-01-03 13:00:00 PST,0.014816,+1,+1
2020-01-03 14:00:00 PST,-0.307799,+1.22195,+14.8621
2020-01-03 15:00:00 PST,-0.352605,+1,+1.62467
2020-01-03 16:00:00 PST,0.994776,+1.29014,+3.18934
2020-01-03 17:00:00 PST,-0.421512,+1.13446,+1.63814
2020-01-03 18:00:00 PST,-1.024780,+1.12114,+1
2020-01-03 19:00:00 PST,0.225035,+1.40667,+1
2020-01-03 20:00:00 PST,0.662344,+1.33824,+1
2020-01-03 21:00:00 PST,-1.686066,+1.1832,+1.54297
2020-01-03 22:00:00 PST,0.109669,+9.3724,+1
2020-01-03 23:00:00 PST,0.319379,+1,+1
2020-01-04 00:00:00 PST,0.870279,+1.27977,+1.62543
2020-01-04 01:00:00 PST,1.009857,+1.50177,+1
2020-01-04 02:00:00 PST,0.191386,+10.4637,+10.4779
2020-01-04 03:00:00 PST,0.152344,+1.59584,+1.31866
2020-01-04 04:00:00 PST,0.207192,+10.9035,+1.41392
2020-01-04 05:00:00 PST,0.335605,+1.99997,+1.41811
2020-01-04 06:00:00 PST,0.890188,+1.55611,+1.39595
2020-01-04 07:00:00 PST,-0.205331,+1.6268,+3.47775
2020-01-04 08:00:00 PST,-2.127509,+1.4338,+19.4032
2020-01-04 09:00:00 PST,-2.300147,+1,+1.28944
2020-01-04 10:00:00 PST,-0.990375,+1.29674,+5.95964
2020-01-04 11:00:00 PST,0.390490,+1,+1.61982
2020-01-04 12:00:00 PST,0.251289,+1.88191,+1.31472
2020-01-04 13:00:00 PST,1.200412,+3.15739,+1
2020-01-04 14:00:00 PST,0.658615,+3.58958,+1.48073
2020-01-04 15:00:00 PST,0.292904,+1.1869,+1.59969
2020-01-04 16:00:00 PST,1.095722,+1.31628,+1.29393
2020-01-04 17:00:00 PST,-0.694984,+1.43721,+1.25586
2020-01-04 18:00:00 PST,-1.480469,+1.31887,+1.60978
2020-01-04 19:00:00 PST,0.835913,+2.29171,+1
2020-01-04 20:00:00 PST,0.281988,+1.1277,+1
2020-01-04 21:00:00 PST,-0.362862,+10.6165,+1.3116
2020-01-04 22:00:00 PST,-0.324087,+1.15215,+1.72758
2020-01-04 23:00:00 PST,-0.408058,+1,+6.09618
2020-01-05 00:00:00 PST,-1.218654,+1,+1.38103
2020-01-05 01:00:00 PST,-1.221687,+1.33773,+1.44557
2020-01-05 02:00:00 PST,0.557170,+10.5888,+1.98166
2020-01-05 03:00:00 PST,0.947448,+1,+2.95689
2020-01-05 04:00:00 PST,0.799789,+1,+1.1571
2020-01-05 05:00:00 PST,-1.972792,+1.39738,+2.41708
2020-01-05 06:00:00 PST,0.948689,+2.29496,+1.50357
2020-01-05 07:00:00 PST,0.132594,+1.60848,+1.09913
2020-01-05 08:00:00 PST,0.066852,+1,+1
2020-01-05 09:00:00 PST,0.396287,+9.63728,+2.93423
2020-01-05 10:00:00 PST,0.434480,+1,+4.69612
2020-01-05 11:00:00 PST,-0.473781,+1.5299,+2.66332
2020-01-05 12:00:00 PST,0.891965,+2.23046,+1
2020-01-05 13:00:00 PST,-1.369852,+1,+27.7834
2020-01-05 14:00:00 PST,-0.041932,+1.74596,+1.29577
2020-01-05 15:00:00 PST,-0.918577,+2.58782,+1.23822
2020-01-05 16:00:00 PST,0.304474,+12.6703,+1.3807
2020-01-05 17:00:00 PST,-0.081813,+1.59308,+1
2020-01-05 18:00:00 PST,-0.051167,+1,+2.18681
2020-01-05 19:00:00 PST,-0.999026,+1,+1.5537
2020-01-05 20:00:00 PST,0.792732,+1.34891,+1.46666
2020-01-05 21:00:00 PST,1.762395,+1.29801,+1.63701
2020-01-05 22:00:00 PST,0.252379,+1.45461,+1.3021
2020-01-05 23:00:00 PST,-0.755054,+3.10322,+1.46731
2020-01-06 00:00:00 PST,2.279331,+1.62767,+1.17108
2020-01-06 01:00:00 PST,0.515503,+2.03068,+1.35827
2020-01-06 02:00:00 PST,-0.628061,+1.36254,+1.51307
2020-01-06 03:00:00 PST,1.755277,+1.30841,+1.25059
2020-01-06 04:00:00 PST,-1.014749,+4.02064,+1
2020-01-06 05:00:00 PST,-1.719568,+1.65768,+1
2020-01-06 06:00:00 PST,-0.863639,+1.7519,+8.62416
2020-01-06 07:00:00 PST,-0.951747,+1,+30.5504
2020-01-06 08:00:00 PST,-0.362142,+1.21432,+1.35763
2020-01-06 09:00:00 PST,-1.597253,+2.12671,+1.40407
2020-01-06 10:00:00 PST,-0.393826,+1.54422,+1.68519
2020-01-06 11:00:00 PST,0.613229,+2.74574,+2.82015
2020-01-06 12:00:00 PST,-0.391475,+2.00072,+5.67496
2020-01-06 13:00:00 PST,1.051659,+1.59042,+1.55215
2020-01-06 14:00:00 PST,-1.998948,+1.58613,+1.67247
2020-01-06 15:00:00 PST,-0.677949,+1.59533,+3.03744
2020-01-06 16:00:00 PST,-1.529797,+2.41053,+1.28454
2020-01-06 17:00:00 PST,-0.276859,+1.85254,+1.02561
2020-01-06 18:00:00 PST,2.070359,+1,+1.56739
2020-01-06 19:00:00 PST,1.315572,+1.35937,+1
2020-01-06 20:00:00 PST,0.282654,+19.5631,+1.3553
2020-01-06 21:00:00 PST,-0.642179,+1,+1
2020-01-06 22:00:00 PST,-0.443140,+1,+1.55537
2020-01-06 23:00:00 PST,0.706484,+1,+1.20243
2020-01-07 00:00:00 PST,-0.430311,+1.18708,+1.40456
2020-01-07 01:00:00 PST,0.205844,+1.00819,+1.46812
2020-01-07 02:00:00 PST,0.039703,+68.8763,+1
2020-01-07 03:00:00 PST,-0.378215,+1.23236,+1.77338
2020-01-07 04:00:00 PST,-0.500632,+2.71989,+1
2020-01-07 05:00:00 PST,-0.443736,+1,+1.29012
2020-01-07 06:00:00 PST,-1.379148,+1.47771,+5.94363
2020-01-07 07:00:00 PST,-1.006081,+1.34225,+6.11451
2020-01-07 08:00:00 PST,-1.106975,+1,+2.19965
2020-01-07 09:00:00 PST,-0.828758,+2.00824,+1
2020-01-07 10:00:00 PST,-0.402544,+1.03689,+1
2020-01-07 11:00:00 PST,0.619297,+1,+1
2020-01-07 12:00:00 PST,-0.157512,+2.6925,+1
2020-01-07 13:00:00 PST,0.655431,+1.28556,+1.09571
2020-01-07 14:00:00 PST,0.151933,+5.39892,+1.54137
2020-01-07 15:00:00 PST,1.299356,+1,+1.11166
2020-01-07 16:00:00 PST,2.192791,+1.2721,+12.4384
2020-01-07 17:00:00 PST,0.444892,+1,+1
2020-01-07 18:00:00 PST,-0.290772,+1.72011,+2.25302
2020-01-07 19:00:00 PST,1.470025,+1,+1
2020-01-07 20:00:00 PST,1.939017,+1.68083,+1.42846
2020-01-07 21:00:00 PST,0.379520,+1.67383,+1.39994
2020-01-07 22:00:00 PST,1.573392,+1.30526,+1
2020-01-07 23:00:00 PST,-0.375185,+1,+8.89899
2020-01-08 00:00:00 PST,-1.001678,+1.36351,+1.64317
2020-01-08 01:00:00 PST,0.598009,+6.71733,+1
2020-01-08 02:00:00 PST,-2.140959,+1.58086,+1
2020-01-08 03:00:00 PST,0.146647,+1,+13.1895
2020-01-08 04:00:00 PST,-0.319610,+1,+1.58798
2020-01-08 05:00:00 PST,0.212159,+1.79677,+1.28119
2020-01-08 06:00:00 PST,0.165169,+1,+1.15965
2020-01-08 07:00:00 PST,-0.961664,+3.04097,+1.54814
2020-01-08 08:00:00 PST,1.111562,+1,+1.58147
2020-01-08 09:00:00 PST,2.633208,+1,+1
2020-01-08 10:00:00 PST,-1.299360,+1.51063,+1
2020-01-08 11:00:00 PST,0.248532,+14.2887,+1
2020-01-08 12:00:00 PST,-0.202504,+1.03594,+3.65763
2020-01-08 13:00:00 PST,-0.917375,+1.28368,+15.924
2020-01-08 14:00:00 PST,-2.204333,+1.40797,+1
2020-01-08 15:00:00 PST,-0.398528,+1.57989,+1
2020-01-08 16:00:00 PST,0.000406,+1.57989,+1.46968
2020-01-08 17:00:00 PST,1.266686,+1.25886,+3.10526
2020-01-08 18:00:00 PST,0.268109,+1.10976,+1.03494
2020-01-08 19:00:00 PST,0.342592,+3.24826,+6.01471
2020-01-08 20:00:00 PST,-0.323489,+3.08175,+1.54646
2020-01-08 21:00:00 PST,-0.864610,+1.49607,+1.69009
2020-01-08 22:00:00 PST,-0.215835,+12.1392,+5.54481
2020-01-08 23:00:00 PST,-0.219046,+8.60772,+1
2020-01-09 00:00:00 PST,-0.911295,+1.40863,+1.30108
2020-01-09 01:00:00 PST,-0.527698,+1.47933,+1
2020-01-09 02:00:00 PST,-0.085912,+37.6706,+2.32176
2020-01-09 03:00:00 PST,1.269408,+1.24962,+1
2020-01-09 04:00:00 PST,-0.587802,+5.65534,+1
2020-01-09 05:00:00 PST,-0.262101,+1.06968,+1.3324
2020-01-09 06:00:00 PST,0.160863,+1.09706,+1.2193
2020-01-09 07:00:00 PST,0.252673,+1.99792,+1
2020-01-09 08:00:00 PST,-0.061942,+1,+2.11307
2020-01-09 09:00:00 PST,-0.523324,+1.19332,+1.37608
2020-01-09 10:00:00 PST,-0.228692,+1,+1
2020-01-09 11:00:00 PST,2.876381,+1.30979,+120.676
2020-01-09 12:00:00 PST,0.031037,+182.567,+9.23014
2020-01-09 13:00:00 PST,-0.873730,+1.21393,+1
2020-01-09 14:00:00 PST,-1.516190,+2.28347,+1.50385
2020-01-09 15:00:00 PST,-1.520789,+1.47907,+1
2020-01-09 16:00:00 PST,1.408759,+1,+1.63721
2020-01-09 17:00:00 PST,-1.100651,+1.37451,+1.41469
2020-01-09 18:00:00 PST,-0.729669,+2.93189,+1
2020-01-09 19:00:00 PST,-0.195513,+1,+2.41185
2020-01-09 20:00:00 PST,0.321028,+1.25301,+1.345
2020-01-09 21:00:00 PST,-1.241522,+1.62505,+1.54738
2020-01-09 22:00:00 PST,0.350221,+3.0451,+2.10895
2020-01-09 23:00:00 PST,0.472420,+1.27329,+1.61455
2020-01-10 00:00:00 PST,-0.464522,+1,+1.24053
2020-01-10 01:00:00 PST,-0.755788,+1.39307,+1
2020-01-10 02:00:00 PST,0.123909,+1.96215,+1.3072
2020-01-10 03:00:00 PST,-2.166145,+1.71681,+1.9018
2020-01-10 04:00:00 PST,1.010935,+1.90087,+1.21477
2020-01-10 05:00:00 PST,0.711213,+2.84977,+1
2020-01-10 06:00:00 PST,0.870580,+1.56446,+1
2020-01-10 07:00:00 PST,-1.295741,+1.44675,+1.48041
2020-01-10 08:00:00 PST,-0.601985,+1,+1.46424
2020-01-10 09:00:00 PST,1.524002,+1,+1.192
2020-01-10 10:00:00 PST,0.226816,+10.1542,+47.626
2020-01-10 11:00:00 PST,-0.057591,+1.0075,+1.33079
2020-01-10 12:00:00 PST,-1.481424,+1.28525,+1
2020-01-10 13:00:00 PST,-0.082148,+1.03238,+1
2020-01-10 14:00:00 PST,0.478599,+1.25205,+1
2020-01-10 15:00:00 PST,-0.279734,+1.54111,+1.3311
2020-01-10 16:00:00 PST,0.164914,+1,+1
2020-01-10 17:00:00 PST,0.789058,+1.2572,+1.60741
2020-01-10 18:00:00 PST,-1.110449,+1,+2.41077
2020-01-10 19:00:00 PST,0.766995,+1.33114,+3.41417
2020-01-10 20:00:00 PST,0.302294,+1.683,+7.06149
2020-01-10 21:00:00 PST,0.699191,+1.58086,+1
2020-01-10 22:00:00 PST,-0.157771,+1.6438,+4.72732
2020-01-10 23:00:00 PST,0.895247,+1,+1.57371
2020-01-11 00:00:00 PST,-1.928331,+1.61283,+1
2020-01-11 01:00:00 PST,-0.009828,+1,+1.37346
2020-01-11 02:00:00 PST,0.057118,+17.3253,+1.61171
2020-01-11 03:00:00 PST,-0.339684,+1,+1
2020-01-11 04:00:00 PST,1.936584,+1.36427,+4.799
2020-01-11 05:00:00 PST,-1.779278,+1.36874,+1
2020-01-11 06:00:00 PST,-0.998977,+2.97657,+1.25103
2020-01-11 07:00:00 PST,0.064110,+50.3463,+1.30598
2020-01-11 08:00:00 PST,0.356976,+2.01357,+1.28022
2020-01-11 09:00:00 PST,-0.000545,+1.60016,+1.28022
2020-01-11 10:00:00 PST,-0.699434,+1,+1.33766
2020-01-11 11:00:00 PST,1.048870,+1,+1.39337
2020-01-11 12:00:00 PST,-0.373670,+1,+1.66883
2020-01-11 13:00:00 PST,1.492526,+1.36766,+1
2020-01-11 14:00:00 PST,1.204229,+1.27943,+1.40558
2020-01-11 15:00:00 PST,0.398792,+1,+4.73703
2020-01-11 16:00:00 PST,-0.614678,+1.15771,+1.63393
2020-01-11 17:00:00 PST,-0.406558,+10.6457,+1.40994
2020-01-11 18:00:00 PST,0.035910,+1.80204,+1.68872
2020-01-11 19:00:00 PST,0.209253,+2.28719,+4.5927
2020-01-11 20:00:00 PST,0.288518,+1,+1.54688
2020-01-11 21:00:00 PST,-0.351343,+3.506,+13.2749
2020-01-11 22:00:00 PST,0.461523,+2.05015,+1.74087
2020-01-11 23:00:00 PST,0.266799,+2.06538,+1
2020-01-12 00:00:00 PST,-0.196366,+1.56887,+1.31533
2020-01-12 01:00:00 PST,-0.467551,+2.5467,+1.21704
2020-01-12 02:00:00 PST,-0.099790,+5.18237,+100.541
2020-01-12 03:00:00 PST,0.689054,+1.51228,+1
2020-01-12 04:00:00 PST,-0.618019,+3.97603,+1
2020-01-12 05:00:00 PST,-0.002247,+1637.58,+1.32884
2020-01-12 06:00:00 PST,0.292965,+2.56456,+1.33806
2020-01-12 07:00:00 PST,2.167583,+1.6972,+1.86424
2020-01-12 08:00:00 PST,-0.941415,+1.70455,+1.62247
2020-01-12 09:00:00 PST,-0.719983,+1.35032,+1.5732
2020-01-12 10:00:00 PST,-0.137708,+1.6639,+4.08389
2020-01-12 11:00:00 PST,-1.245008,+1,+1.53233
2020-01-12 12:00:00 PST,-0.504706,+7.52746,+1
2020-01-12 13:00:00 PST,-0.261938,+8.18884,+1
2020-01-12 14:00:00 PST,-1.140277,+1.34635,+1.39118
2020-01-12 15:00:00 PST,1.607807,+1.37471,+3.46862
2020-01-12 16:00:00 PST,-0.875568,+1,+1
2020-01-12 17:00:00 PST,0.846564,+1.32734,+2.67542
2020-01-12 18:00:00 PST,-0.343619,+1,+1.29596
2020-01-12 19:00:00 PST,-0.377412,+1,+1
2020-01-12 20:00:00 PST,1.409833,+1,+1.22395
2020-01-12 21:00:00 PST,-1.345964,+1.46205,+1.32098
2020-01-12 22:00:00 PST,-1.053767,+1,+1.08327
2020-01-12 23:00:00 PST,1.920292,+1,+1.58701
2020-01-13 00:00:00 PST,0.838722,+2.45172,+1.54256
2020-01-13 01:00:00 PST,1.374351,+1,+3.03207
2020-01-13 02:00:00 PST,-0.936842,+1.52486,+1
2020-01-13 03:00:00 PST,-0.943262,+1.32967,+14.1055
2020-01-13 04:00:00 PST,0.364977,+1.2077,+1
2020-01-13 05:00:00 PST,0.264110,+1,+2.02494
2020-01-13 06:00:00 PST,-0.424379,+1.597,+1.5397
2020-01-13 07:00:00 PST,0.850192,+1.53711,+1
2020-01-13 08:00:00 PST,0.561456,+1.23281,+1.37656
2020-01-13 09:00:00 PST,-0.237424,+1.5254,+1.54903
2020-01-13 10:00:00 PST,-0.028021,+1,+1.18312
2020-01-13 11:00:00 PST,1.232322,+1.59826,+1.35076
2020-01-13 12:00:00 PST,1.870490,+1.64066,+1.96902
2020-01-13 13:00:00 PST,0.763144,+1,+1
2020-01-13 14:00:00 PST,-1.335877,+1.78477,+1.3013
2020-01-13 15:00:00 PST,-0.232318,+1,+8.07198
2020-01-13 16:00:00 PST,1.990409,+1.59533,+1.52194
2020-01-13 17:00:00 PST,1.246625,+1,+6.56081
2020-01-13 18:00:00 PST,0.327839,+1.22969,+1
2020-01-13 19:00:00 PST,-1.021441,+1.6564,+1.20341
2020-01-13 20:00:00 PST,0.406263,+1.06927,+1
2020-01-13 21:00:00 PST,-0.648758,+1.7861,+12.8465
2020-01-13 22:00:00 PST,-0.268142,+1.09043,+1.38233
2020-01-13 23:00:00 PST,-1.042904,+1.59198,+15.1449
2020-01-14 00:00:00 PST,0.259728,+1.54699,+1
2020-01-14 01:00:00 PST,-0.075052,+1.5698,+1
2020-01-14 02:00:00 PST,-1.781502,+1,+1.37986
2020-01-14 03:00:00 PST,-0.687504,+1.99619,+1
2020-01-14 04:00:00 PST,0.116502,+1,+1.48134
2020-01-14 05:00:00 PST,0.129914,+1.19043,+1
2020-01-14 06:00:00 PST,1.121930,+1,+1.32111
2020-01-14 07:00:00 PST,-1.259591,+1.36764,+1
2020-01-14 08:00:00 PST,-0.890259,+1.53626,+4.67434
2020-01-14 09:00:00 PST,0.399937,+1.27937,+1.59465
2020-01-14 10:00:00 PST,0.175216,+1,+1.66968
2020-01-14 11:00:00 PST,-1.163405,+1.51866,+1
2020-01-14 12:00:00 PST,0.709698,+1,+4.33751
2020-01-14 13:00:00 PST,-0.432170,+1.17853,+9.92593
2020-01-14 14:00:00 PST,-1.113470,+1.81331,+1.51451
2020-01-14 15:00:00 PST,-0.937243,+2.85399,+1
2020-01-14 16:00:00 PST,-0.443469,+1.05791,+1.16834
2020-01-14 17:00:00 PST,-1.790572,+1,+1.64578
2020-01-14 18:00:00 PST,-0.026843,+170.506,+47.7766
2020-01-14 19:00:00 PST,0.171467,+2.32515,+1.03306
2020-01-14 20:00:00 PST,-0.974799,+1.46422,+1.30792
2020-01-14 21:00:00 PST,-0.272296,+1,+1.17236
2020-01-14 22:00:00 PST,-0.040308,+27.6346,+1.39139
2020-01-14 23:00:00 PST,2.268404,+1.68086,+1
2020-01-15 00:00:00 PST,-0.755204,+1.29584,+7.56434
2020-01-15 01:00:00 PST,-0.315300,+3.52816,+1.2961
2020-01-15 02:00:00 PST,-0.241400,+1.13673,+1.02498
2020-01-15 03:00:00 PST,1.185449,+1.25225,+1.36482
2020-01-15 04:00:00 PST,-0.079885,+15.9596,+1.26873
2020-01-15 05:00:00 PST,-0.637758,+1,+1
2020-01-15 06:00:00 PST,-0.015160,+219.202,+1.84539
2020-01-15 07:00:00 PST,-0.377925,+1.94134,+1.40053
2020-01-15 08:00:00 PST,0.056761,+1,+2.43738
2020-01-15 09:00:00 PST,-0.841732,+1,+1.60832
2020-01-15 10:00:00 PST,-0.184923,+1,+1.30427
2020-01-15 11:00:00 PST,-0.055378,+1,+1.36308
2020-01-15 12:00:00 PST,0.839733,+3.40201,+1.5005
2020-01-15 13:00:00 PST,-0.134778,+1,+1.70877
2020-01-15 14:00:00 PST,0.547170,+1,+1.68767
2020-01-15 15:00:00 PST,0.335481,+7.4606,+1.31183
2020-01-15 16:00:00 PST,0.488314,+5.67978,+12.658
2020-01-15 17:00:00 PST,0.456640,+1,+1.30859
2020-01-15 18:00:00 PST,-1.097323,+1.40725,+10.7605
2020-01-15 19:00:00 PST,1.973037,+1.52658,+1.49546
2020-01-15 20:00:00 PST,0.100154,+1.62288,+1.44606
2020-01-15 21:00:00 PST,0.247819,+1,+1.49559
2020-01-15 22:00:00 PST,-2.628011,+1.72122,+1.50468
2020-01-15 23:00:00 PST,-1.361807,+1,+1.7463
2020-01-16 00:00:00 PST,-0.314319,+1.43676,+1
2020-01-16 01:00:00 PST,0.791463,+4.41997,+1.31134
2020-01-16 02:00:00 PST,-0.548408,+1,+1.01356
2020-01-16 03:00:00 PST,-0.572045,+5.46944,+1.32863
2020-01-16 04:00:00 PST,0.152798,+1.07978,+1.9758
2020-01-16 05:00:00 PST,-0.583167,+2.3608,+1.2133
2020-01-16 06:00:00 PST,0.883925,+1.25923,+10.5777
2020-01-16 07:00:00 PST,1.674264,+1.32595,+1
2020-01-16 08:00:00 PST,0.008953,+1,+1.27543
2020-01-16 09:00:00 PST,-0.772936,+2.28165,+1.42725
2020-01-16 10:00:00 PST,0.312737,+7.14255,+1.76292
2020-01-16 11:00:00 PST,1.011792,+1.58437,+1.80954
2020-01-16 12:00:00 PST,0.625176,+1,+1.71212
2020-01-16 13:00:00 PST,-0.362223,+1,+1.50629
2020-01-16 14:00:00 PST,1.509294,+1.43309,+1
2020-01-16 15:00:00 PST,-0.977324,+1.59428,+283.957
2020-01-16 16:00:00 PST,0.166135,+1,+1
2020-01-16 17:00:00 PST,1.442096,+1.34304,+1
2020-01-16 18:00:00 PST,-0.248374,+1,+1
2020-01-16 19:00:00 PST,1.149862,+1.56906,+1.30106
2020-01-16 20:00:00 PST,-0.978316,+1.39143,+1.39379
2020-01-16 21:00:00 PST,2.508582,+1.55775,+1.54435
2020-01-16 22:00:00 PST,0.321849,+18.7853,+1.14677
2020-01-16 23:00:00 PST,0.553975,+2.05074,+1
2020-01-17 00:00:00 PST,-0.921277,+1,+1
2020-01-17 01:00:00 PST,0.011167,+1.45463,+1
2020-01-17 02:00:00 PST,-0.072305,+40.1747,+2.03485
2020-01-17 03:00:00 PST,0.302735,+1.11833,+1.57622
2020-01-17 04:00:00 PST,-0.255380,+1.03958,+1.6133
2020-01-17 05:00:00 PST,-0.892250,+1,+1
2020-01-17 06:00:00 PST,-0.464971,+1.27914,+1.29307
2020-01-17 07:00:00 PST,-0.688236,+2.77275,+1
2020-01-17 08:00:00 PST,-0.290016,+5.67548,+1.28303
2020-01-17 09:00:00 PST,0.676356,+3.48723,+6.67279
2020-01-17 10:00:00 PST,-0.745790,+1,+1
2020-01-17 11:00:00 PST,0.078802,+1.02446,+1.11905
2020-01-17 12:00:00 PST,1.464836,+1,+1
2020-01-17 13:00:00 PST,-0.956079,+1,+1.29456
2020-01-17 14:00:00 PST,0.560558,+1.05887,+3.36471
2020-01-17 15:00:00 PST,1.195775,+1.41959,+3.88929
2020-01-17 16:00:00 PST,0.516227,+1,+2.51774
2020-01-17 17:00:00 PST,-0.431791,+6.44619,+1.50367
2020-01-17 18:00:00 PST,-0.142362,+10.6544,+4.57048
2020-01-17 19:00:00 PST,0.239598,+1.58414,+1
2020-01-17 20:00:00 PST,1.456499,+1,+1.47817
2020-01-17 21:00:00 PST,-0.887230,+1,+2.05572
2020-01-17 22:00:00 PST,-0.643070,+3.95759,+1
2020-01-17 23:00:00 PST,0.591228,+1.20985,+1.56083
2020-01-18 00:00:00 PST,0.157489,+31.7258,+1
2020-01-18 01:00:00 PST,-0.269229,+4.28856,+1.40841
2020-01-18 02:00:00 PST,-0.285763,+1.52939,+7.04165
2020-01-18 03:00:00 PST,1.114024,+1,+1
2020-01-18 04:00:00 PST,1.272823,+3.58595,+12.6331
2020-01-18 05:00:00 PST,0.822074,+1.40618,+1.16664
2020-01-18 06:00:00 PST,-0.723136,+1,+1.1321
2020-01-18 07:00:00 PST,-0.707397,+1.19107,+1
2020-01-18 08:00:00 PST,-2.366905,+1.35034,+1.34792
2020-01-18 09:00:00 PST,-0.974724,+1.94725,+5.41022
2020-01-18 10:00:00 PST,1.549257,+1.4954,+1.61589
2020-01-18 11:00:00 PST,-0.089929,+1,+2.64081
2020-01-18 12:00:00 PST,-0.952323,+1.29614,+1.69866
2020-01-18 13:00:00 PST,0.424997,+2.4196,+1.72449
2020-01-18 14:00:00 PST,-1.593106,+1,+1.59622
2020-01-18 15:00:00 PST,2.273503,+1,+1.08411
2020-01-18 16:00:00 PST,1.146922,+1,+4.59244
2020-01-18 17:00:00 PST,-1.795453,+1.38083,+1
2020-01-18 18:00:00 PST,-0.262984,+3.97333,+1.35195
2020-01-18 19:00:00 PST,0.121034,+63.847,+9.54209
2020-01-18 20:00:00 PST,0.302793,+1.03851,+1.48556
2020-01-18 21:00:00 PST,0.530453,+1.25213,+2.00851
2020-01-18 22:00:00 PST,-0.388274,+1,+1
2020-01-18 23:00:00 PST,0.049290,+1.58605,+1.3954
2020-01-19 00:00:00 PST,-0.450454,+9.01998,+13.4114
2020-01-19 01:00:00 PST,-0.741151,+5.16047,+1.45007
2020-01-19 02:00:00 PST,-0.720344,+1,+1
2020-01-19 03:00:00 PST,1.621232,+1.41855,+1
2020-01-19 04:00:00 PST,-0.454668,+6.60292,+1.2996
2020-01-19 05:00:00 PST,-1.489539,+1,+1.58747
