timestamp,price,gen
2020-01-04 16:00:00 PST,58.229371,+756.849
2020-01-04 17:00:00 PST,33.280648,+762.605
2020-01-04 18:00:00 PST,53.168334,+757.701
2020-01-04 19:00:00 PST,43.499190,+759.688
2020-01-04 20:00:00 PST,68.302762,+755.42
2020-01-04 21:00:00 PST,45.192187,+759.298
2020-01-04 22:00:00 PST,54.365791,+757.489
2020-01-04 23:00:00 PST,43.467371,+759.696
2020-01-05 00:00:00 PST,47.831729,+758.729
2020-01-05 01:00:00 PST,52.249608,+757.867
2020-01-05 02:00:00 PST,63.315512,+756.089
2020-01-05 03:00:00 PST,39.071364,+760.821
2020-01-05 04:00:00 PST,52.641028,+757.796
2020-01-05 05:00:00 PST,32.009652,+763.054
2020-01-05 06:00:00 PST,33.776381,+762.436
2020-01-05 07:00:00 PST,42.712442,+759.877
2020-01-05 08:00:00 PST,60.899004,+756.439
2020-01-05 09:00:00 PST,41.506813,+760.176
2020-01-05 10:00:00 PST,34.580317,+762.169
2020-01-05 11:00:00 PST,52.542113,+757.814
2020-01-05 12:00:00 PST,33.969144,+762.371
2020-01-05 13:00:00 PST,45.101270,+759.319
2020-01-05 14:00:00 PST,54.287054,+757.503
2020-01-05 15:00:00 PST,38.425412,+761.001
2020-01-05 16:00:00 PST,39.935617,+760.586
2020-01-05 17:00:00 PST,59.259043,+756.688
2020-01-05 18:00:00 PST,45.051576,+759.33
2020-01-05 19:00:00 PST,57.284014,+757
2020-01-05 20:00:00 PST,46.555510,+758.999
2020-01-05 21:00:00 PST,47.482254,+758.802
2020-01-05 22:00:00 PST,50.634372,+758.17
2020-01-05 23:00:00 PST,20.884192,+768.384
2020-01-06 00:00:00 PST,45.397973,+759.252
2020-01-06 01:00:00 PST,32.315514,+762.944
2020-01-06 02:00:00 PST,47.540274,+758.79
2020-01-06 03:00:00 PST,36.290434,+761.629
2020-01-06 04:00:00 PST,52.541808,+757.814
2020-01-06 05:00:00 PST,60.940580,+756.433
2020-01-06 06:00:00 PST,50.891953,+758.121
2020-01-06 07:00:00 PST,57.987295,+756.887
2020-01-06 08:00:00 PST,56.025679,+757.207
2020-01-06 09:00:00 PST,56.652056,+757.103
2020-01-06 10:00:00 PST,33.593827,+762.498
2020-01-06 11:00:00 PST,52.115461,+757.892
2020-01-06 12:00:00 PST,49.790026,+758.334
2020-01-06 13:00:00 PST,38.938467,+760.857
2020-01-06 14:00:00 PST,48.770431,+758.537
2020-01-06 15:00:00 PST,52.638018,+757.796
2020-01-06 16:00:00 PST,47.169490,+758.868
2020-01-06 17:00:00 PST,50.729236,+758.152
2020-01-06 18:00:00 PST,28.427722,+764.462
2020-01-06 19:00:00 PST,59.613999,+756.633
2020-01-06 20:00:00 PST,54.400390,+757.483
2020-01-06 21:00:00 PST,44.486131,+759.458
2020-01-06 22:00:00 PST,39.373336,+760.738
2020-01-06 23:00:00 PST,38.029520,+761.114
2020-01-07 00:00:00 PST,67.471423,+755.527
