timestamp,A0,x,y
2020-01-04 06:00:00 PST,-0.666070,+1.63279,+4.21485
2020-01-04 07:00:00 PST,0.732590,+1.50425,+1.35525
2020-01-04 08:00:00 PST,0.825604,+6.19658,+1.62572
2020-01-04 09:00:00 PST,-0.393128,+1,+3.05248
2020-01-04 10:00:00 PST,-1.144569,+1.3033,+1.40617
2020-01-04 11:00:00 PST,0.220457,+1,+1.4063
2020-01-04 12:00:00 PST,0.415452,+2.06609,+1.78966
2020-01-04 13:00:00 PST,-0.891964,+1.30913,+1
2020-01-04 14:00:00 PST,-0.271818,+1.13389,+6.45561
2020-01-04 15:00:00 PST,2.064955,+1.46365,+1.6791
2020-01-04 16:00:00 PST,-0.072565,+21.3735,+1.29916
2020-01-04 17:00:00 PST,-1.523189,+1.62518,+1.65447
2020-01-04 18:00:00 PST,-0.313724,+1.46426,+11.2838
2020-01-04 19:00:00 PST,-0.259305,+1.38539,+1
2020-01-04 20:00:00 PST,1.935272,+1.45342,+1
2020-01-04 21:00:00 PST,1.054736,+1.58596,+2.57898
2020-01-04 22:00:00 PST,0.724882,+4.67514,+1.46918
2020-01-04 23:00:00 PST,-0.398441,+1,+8.80399
2020-01-05 00:00:00 PST,-1.990250,+1,+1.22268
2020-01-05 01:00:00 PST,0.770477,+1.80194,+1.90383
2020-01-05 02:00:00 PST,-2.345285,+1.57296,+1.28634
2020-01-05 03:00:00 PST,0.379799,+1,+1.2237
2020-01-05 04:00:00 PST,1.251632,+1,+1.43148
2020-01-05 05:00:00 PST,-0.726356,+1.28826,+1.32594
2020-01-05 06:00:00 PST,1.844930,+2.36664,+1.95318
2020-01-05 07:00:00 PST,-0.746019,+1.55211,+1.39284
2020-01-05 08:00:00 PST,0.268282,+1,+1
2020-01-05 09:00:00 PST,-1.205415,+1.57144,+1.25617
2020-01-05 10:00:00 PST,0.283438,+1,+1.43469
2020-01-05 11:00:00 PST,1.417133,+1.74797,+1.2271
2020-01-05 12:00:00 PST,-1.485067,+1.30537,+1
2020-01-05 13:00:00 PST,-0.256758,+1,+1.23426
2020-01-05 14:00:00 PST,-0.717355,+4.09723,+1.36284
2020-01-05 15:00:00 PST,2.135367,+1.27506,+3.6483
2020-01-05 16:00:00 PST,-1.344717,+1.59636,+1.55043
2020-01-05 17:00:00 PST,-0.726583,+1.53873,+1
2020-01-05 18:00:00 PST,-0.456045,+1,+1.25541
2020-01-05 19:00:00 PST,-0.559799,+1,+1.47921
2020-01-05 20:00:00 PST,-0.636089,+5.43659,+6.16404
2020-01-05 21:00:00 PST,-0.223971,+2.41101,+19.2335
2020-01-05 22:00:00 PST,1.410766,+1.33083,+1.31701
2020-01-05 23:00:00 PST,1.312245,+1.33735,+5.6387
2020-01-06 00:00:00 PST,1.291678,+1.71221,+1.33889
2020-01-06 01:00:00 PST,0.377108,+1.91505,+2.29447
2020-01-06 02:00:00 PST,0.345211,+4.69345,+1.40289
2020-01-06 03:00:00 PST,-0.981310,+2.2703,+1.04147
2020-01-06 04:00:00 PST,2.256739,+1.40406,+1
2020-01-06 05:00:00 PST,0.274054,+13.9519,+1
2020-01-06 06:00:00 PST,0.004603,+1.59916,+1.32546
2020-01-06 07:00:00 PST,-0.234002,+1,+1.01515
2020-01-06 08:00:00 PST,0.427758,+4.84722,+1.39162
2020-01-06 09:00:00 PST,1.938427,+1.33762,+1.16915
2020-01-06 10:00:00 PST,-0.276996,+1.56076,+1.5058
2020-01-06 11:00:00 PST,-1.347351,+1.27709,+1.29271
2020-01-06 12:00:00 PST,-0.354326,+1.96269,+1.34354
2020-01-06 13:00:00 PST,-0.141511,+24.6846,+1.52402
2020-01-06 14:00:00 PST,2.048906,+1.61348,+1.59366
2020-01-06 15:00:00 PST,0.421380,+1.60286,+310.359
2020-01-06 16:00:00 PST,1.650501,+1.30222,+1.74257
2020-01-06 17:00:00 PST,-0.297515,+1.87139,+1.46661
2020-01-06 18:00:00 PST,1.158692,+1,+1.63028
2020-01-06 19:00:00 PST,-0.859921,+2.56706,+1
2020-01-06 20:00:00 PST,-2.566221,+1.71072,+4.11726
2020-01-06 21:00:00 PST,-0.410736,+1,+1
2020-01-06 22:00:00 PST,-0.204032,+1,+1.32976
2020-01-06 23:00:00 PST,1.093356,+1,+1.38259
2020-01-07 00:00:00 PST,-0.134467,+1.09812,+34.8455
2020-01-07 01:00:00 PST,0.317530,+1.01264,+1.31684
2020-01-07 02:00:00 PST,-0.208900,+1.04717,+1
2020-01-07 03:00:00 PST,0.200190,+3.50561,+1.36258
2020-01-07 04:00:00 PST,0.384749,+1.23582,+1
2020-01-07 05:00:00 PST,-0.637504,+1,+3.28055
2020-01-07 06:00:00 PST,0.027109,+1.60328,+1.4395
2020-01-07 07:00:00 PST,0.645102,+2.72841,+1.19372
2020-01-07 08:00:00 PST,-0.536387,+1,+1.30575
2020-01-07 09:00:00 PST,0.939826,+1.31676,+1
2020-01-07 10:00:00 PST,0.095605,+4.15484,+1
2020-01-07 11:00:00 PST,0.021767,+1,+1
2020-01-07 12:00:00 PST,0.228491,+1.05306,+1
2020-01-07 13:00:00 PST,-0.430163,+2.89851,+1.41872
2020-01-07 14:00:00 PST,-0.360293,+1.19132,+1.03163
2020-01-07 15:00:00 PST,0.221148,+1,+3.13583
2020-01-07 16:00:00 PST,-0.705960,+2.70136,+1.62883
2020-01-07 17:00:00 PST,0.213202,+1,+1
2020-01-07 18:00:00 PST,1.184007,+1.28325,+1.29095
2020-01-07 19:00:00 PST,0.091140,+1,+1
2020-01-07 20:00:00 PST,-0.178329,+22.8441,+1.10252
2020-01-07 21:00:00 PST,0.677057,+1.73173,+1.34648
2020-01-07 22:00:00 PST,-1.568489,+2.21594,+1
2020-01-07 23:00:00 PST,-0.506577,+1,+1.55125
2020-01-08 00:00:00 PST,-0.149185,+1.5647,+1.32355
2020-01-08 01:00:00 PST,-1.273892,+1.51134,+1
2020-01-08 02:00:00 PST,-0.335306,+1.21307,+1
2020-01-08 03:00:00 PST,0.733478,+1,+4.14789
2020-01-08 04:00:00 PST,-0.762305,+1,+1.64139
2020-01-08 05:00:00 PST,-2.213954,+1.29348,+2.01407
2020-01-08 06:00:00 PST,0.317915,+1,+1.23434
2020-01-08 07:00:00 PST,1.186440,+1.31571,+1.6353
2020-01-08 08:00:00 PST,0.584357,+1,+8.06146
2020-01-08 09:00:00 PST,2.245501,+1,+1
2020-01-08 10:00:00 PST,0.746032,+6.24912,+1
2020-01-08 11:00:00 PST,-0.296497,+1.19624,+1
2020-01-08 12:00:00 PST,0.064802,+14.5203,+1.09657
2020-01-08 13:00:00 PST,0.009618,+1.65102,+1.67908
2020-01-08 14:00:00 PST,-0.783792,+1.36622,+1
2020-01-08 15:00:00 PST,0.436724,+1.62198,+1
2020-01-08 16:00:00 PST,-0.810640,+1.62198,+1.47043
2020-01-08 17:00:00 PST,-0.545142,+2.78408,+1.27848
2020-01-08 18:00:00 PST,0.873975,+1.46326,+29.1703
2020-01-08 19:00:00 PST,-0.767063,+1.31709,+1.07525
2020-01-08 20:00:00 PST,0.877859,+1.24023,+1.48594
2020-01-08 21:00:00 PST,-1.867309,+1.57003,+1.69817
2020-01-08 22:00:00 PST,1.097035,+1.61872,+1.18353
2020-01-08 23:00:00 PST,0.643838,+1.42703,+1
2020-01-09 00:00:00 PST,-0.779492,+1.36076,+1.49506
2020-01-09 01:00:00 PST,1.196718,+1.82867,+1
2020-01-09 02:00:00 PST,0.897706,+1.44474,+1.31554
2020-01-09 03:00:00 PST,-0.062102,+1.74378,+1
2020-01-09 04:00:00 PST,1.680562,+1.48596,+1
2020-01-09 05:00:00 PST,0.482848,+3.70328,+2.91529
2020-01-09 06:00:00 PST,-0.261581,+12.0093,+87.631
2020-01-09 07:00:00 PST,-3.156035,+1.32134,+1
2020-01-09 08:00:00 PST,-1.262243,+1,+1.33304
2020-01-09 09:00:00 PST,-0.644960,+1.23826,+1.67887
2020-01-09 10:00:00 PST,-1.494809,+1,+1
2020-01-09 11:00:00 PST,-0.536729,+1.89152,+1.42121
2020-01-09 12:00:00 PST,-1.186208,+4.70406,+1.46277
2020-01-09 13:00:00 PST,0.038572,+1.69225,+1
2020-01-09 14:00:00 PST,0.853749,+1.25251,+1.15997
2020-01-09 15:00:00 PST,-1.311446,+1.52305,+1
2020-01-09 16:00:00 PST,0.423675,+1,+1.46924
2020-01-09 17:00:00 PST,-1.911991,+1.36728,+4.50173
2020-01-09 18:00:00 PST,-0.106703,+1.79474,+1
2020-01-09 19:00:00 PST,-0.483742,+1,+1.38337
2020-01-09 20:00:00 PST,-0.403657,+3.12365,+2.06561
2020-01-09 21:00:00 PST,0.203203,+13.0433,+1.49836
2020-01-09 22:00:00 PST,0.205938,+2.44974,+1.25862
2020-01-09 23:00:00 PST,1.661203,+1.49214,+1.58604
2020-01-10 00:00:00 PST,-0.834029,+1,+2.63178
2020-01-10 01:00:00 PST,0.533971,+5.85458,+1
2020-01-10 02:00:00 PST,-1.346774,+1.26479,+1.27386
2020-01-10 03:00:00 PST,0.154243,+1.58322,+1.30138
2020-01-10 04:00:00 PST,-0.071715,+1.57851,+2.25776
2020-01-10 05:00:00 PST,-1.387623,+1.32651,+1
2020-01-10 06:00:00 PST,-0.456415,+1.61859,+1
2020-01-10 07:00:00 PST,2.186118,+1.73478,+1.80745
2020-01-10 08:00:00 PST,-1.402375,+1,+1.3275
2020-01-10 09:00:00 PST,0.767647,+1,+9.12074
2020-01-10 10:00:00 PST,-1.231164,+1.58586,+1.58816
2020-01-10 11:00:00 PST,0.035067,+26.1512,+1.37464
2020-01-10 12:00:00 PST,1.309642,+2.85626,+1
2020-01-10 13:00:00 PST,-0.718972,+1.28814,+1
2020-01-10 14:00:00 PST,-0.471464,+4.69402,+1
2020-01-10 15:00:00 PST,-1.140194,+1.38949,+1.62946
2020-01-10 16:00:00 PST,1.450820,+1,+1
2020-01-10 17:00:00 PST,-1.361032,+2.03464,+1.58228
2020-01-10 18:00:00 PST,-0.057497,+1,+1.31599
2020-01-10 19:00:00 PST,0.181446,+1.08279,+2.01151
2020-01-10 20:00:00 PST,-0.398785,+1.49044,+1.21323
2020-01-10 21:00:00 PST,-1.067262,+1.62731,+1
2020-01-10 22:00:00 PST,-1.053178,+1.88509,+1.23635
2020-01-10 23:00:00 PST,0.092415,+1,+1.6138
2020-01-11 00:00:00 PST,0.253248,+1.59672,+1
2020-01-11 01:00:00 PST,-1.897841,+1,+1.41538
2020-01-11 02:00:00 PST,-0.850696,+1.13401,+1.55398
2020-01-11 03:00:00 PST,-0.983697,+1,+1
2020-01-11 04:00:00 PST,-0.068907,+1.91721,+1.38524
2020-01-11 05:00:00 PST,0.614605,+1.74193,+1
2020-01-11 06:00:00 PST,0.800679,+1.26607,+2.40904
2020-01-11 07:00:00 PST,-1.508837,+1.42026,+61.0398
2020-01-11 08:00:00 PST,-0.047267,+1.54521,+2.26716
2020-01-11 09:00:00 PST,0.825345,+1.30711,+2.26716
2020-01-11 10:00:00 PST,-0.154033,+1,+1.30826
2020-01-11 11:00:00 PST,1.541783,+1,+1.48624
2020-01-11 12:00:00 PST,-1.472692,+1,+1.58383
2020-01-11 13:00:00 PST,-0.254033,+1.65894,+1
2020-01-11 14:00:00 PST,-0.291761,+3.51685,+6.02481
2020-01-11 15:00:00 PST,0.872479,+1,+2.15104
2020-01-11 16:00:00 PST,-0.901701,+1.39945,+1.34935
2020-01-11 17:00:00 PST,1.368586,+1.58687,+1.02904
2020-01-11 18:00:00 PST,0.258870,+3.05661,+1.67114
2020-01-11 19:00:00 PST,0.344027,+2.72979,+1.40969
2020-01-11 20:00:00 PST,0.242727,+1,+20.3828
2020-01-11 21:00:00 PST,-0.224356,+2.8171,+41.1417
2020-01-11 22:00:00 PST,-1.562693,+1.23035,+1.64537
2020-01-11 23:00:00 PST,-1.303002,+1.21794,+1
2020-01-12 00:00:00 PST,-1.712707,+1.44144,+1.47527
2020-01-12 01:00:00 PST,-0.446966,+2.50502,+2.4637
2020-01-12 02:00:00 PST,0.965157,+1.34212,+1.01902
2020-01-12 03:00:00 PST,-1.778573,+1.72738,+1
2020-01-12 04:00:00 PST,0.537880,+1.17782,+1
2020-01-12 05:00:00 PST,0.955196,+1.43274,+1.86895
2020-01-12 06:00:00 PST,0.203437,+2.26979,+3.28121
2020-01-12 07:00:00 PST,-1.651160,+1.48217,+1.62227
2020-01-12 08:00:00 PST,2.574933,+1.48868,+19.0963
2020-01-12 09:00:00 PST,0.932541,+1.92333,+1.40816
2020-01-12 10:00:00 PST,-0.188732,+1.68759,+1.07567
2020-01-12 11:00:00 PST,-0.324906,+1,+1.81974
2020-01-12 12:00:00 PST,1.610337,+1.54327,+1
2020-01-12 13:00:00 PST,0.580780,+1.35427,+1
2020-01-12 14:00:00 PST,0.613497,+3.56021,+1.78936
2020-01-12 15:00:00 PST,-0.914252,+3.99821,+1.32585
2020-01-12 16:00:00 PST,-0.699365,+1,+1
2020-01-12 17:00:00 PST,-1.055889,+3.35397,+1.32539
2020-01-12 18:00:00 PST,-1.004098,+1,+1.30363
2020-01-12 19:00:00 PST,-1.370224,+1,+1
2020-01-12 20:00:00 PST,1.345829,+1,+1.87611
2020-01-12 21:00:00 PST,-0.364350,+1.21765,+2.0988
2020-01-12 22:00:00 PST,-0.973570,+1,+1.00807
2020-01-12 23:00:00 PST,0.438831,+1,+1.60287
2020-01-13 00:00:00 PST,-0.076679,+1.5221,+1.42723
2020-01-13 01:00:00 PST,0.808425,+1,+1.33142
2020-01-13 02:00:00 PST,0.313043,+6.44714,+1
2020-01-13 03:00:00 PST,-0.451911,+1.27041,+1.64885
2020-01-13 04:00:00 PST,-0.251902,+4.167,+1
2020-01-13 05:00:00 PST,0.221155,+1,+2.93993
2020-01-13 06:00:00 PST,0.868797,+1.60606,+1.50461
2020-01-13 07:00:00 PST,0.928647,+1.53131,+1
2020-01-13 08:00:00 PST,2.596335,+1.51703,+2.1076
2020-01-13 09:00:00 PST,1.440300,+1.96913,+1.76882
2020-01-13 10:00:00 PST,-0.004423,+1,+1.38866
2020-01-13 11:00:00 PST,-0.515708,+1.60085,+1.66548
2020-01-13 12:00:00 PST,-0.201114,+28.2622,+1.28545
2020-01-13 13:00:00 PST,1.107631,+1,+1
2020-01-13 14:00:00 PST,0.425453,+1.52139,+1.99609
2020-01-13 15:00:00 PST,-0.237869,+1,+1.31062
2020-01-13 16:00:00 PST,0.488832,+1.26678,+1.47629
2020-01-13 17:00:00 PST,0.517279,+1,+1.50516
2020-01-13 18:00:00 PST,-0.237494,+4.78782,+1
2020-01-13 19:00:00 PST,-2.227984,+1.65043,+2.01296
2020-01-13 20:00:00 PST,-0.048811,+14.8591,+1
2020-01-13 21:00:00 PST,2.034212,+1.31271,+1.52768
2020-01-13 22:00:00 PST,-1.161853,+1.38251,+3.62188
2020-01-13 23:00:00 PST,-1.059946,+1.58424,+1.23532
2020-01-14 00:00:00 PST,0.228956,+1.55327,+1
2020-01-14 01:00:00 PST,-1.686354,+1.30582,+1
2020-01-14 02:00:00 PST,-0.182616,+1,+1.39302
2020-01-14 03:00:00 PST,0.022055,+107.626,+1
2020-01-14 04:00:00 PST,1.660515,+1,+1.32232
2020-01-14 05:00:00 PST,0.559123,+1.28656,+1
2020-01-14 06:00:00 PST,0.335651,+1,+1.75358
2020-01-14 07:00:00 PST,-0.671737,+1.25385,+1
2020-01-14 08:00:00 PST,-0.890058,+1.53628,+1.44054
2020-01-14 09:00:00 PST,-0.924983,+3.56046,+9.99531
2020-01-14 10:00:00 PST,0.066637,+1,+1.57233
2020-01-14 11:00:00 PST,0.425050,+6.02376,+1
2020-01-14 12:00:00 PST,0.295914,+1,+1.39293
2020-01-14 13:00:00 PST,0.253157,+2.14982,+1.5044
2020-01-14 14:00:00 PST,2.071103,+1.39751,+1.74393
2020-01-14 15:00:00 PST,1.351520,+1.35651,+1
2020-01-14 16:00:00 PST,-0.304678,+1.03979,+2.72079
2020-01-14 17:00:00 PST,-0.895352,+1,+1.64243
2020-01-14 18:00:00 PST,1.612131,+1.21923,+1.64492
2020-01-14 19:00:00 PST,-0.038097,+1.43885,+1.06222
2020-01-14 20:00:00 PST,-0.128019,+1.06608,+4.59803
2020-01-14 21:00:00 PST,-0.036903,+1,+1.48699
2020-01-14 22:00:00 PST,0.265166,+1.01295,+1.36178
2020-01-14 23:00:00 PST,0.405831,+1.27229,+1
2020-01-15 00:00:00 PST,0.518340,+2.36259,+1.57038
2020-01-15 01:00:00 PST,1.521870,+1.30308,+1.97566
2020-01-15 02:00:00 PST,-1.270746,+1.5691,+11.3382
2020-01-15 03:00:00 PST,-0.650851,+2.24641,+5.1493
2020-01-15 04:00:00 PST,0.137099,+1.04469,+7.57041
2020-01-15 05:00:00 PST,-0.795757,+1,+1
2020-01-15 06:00:00 PST,0.821694,+1.3904,+1.77096
2020-01-15 07:00:00 PST,-0.247765,+1.82377,+1.26945
2020-01-15 08:00:00 PST,1.679994,+1,+1.27647
2020-01-15 09:00:00 PST,-0.071639,+1,+1.70055
2020-01-15 10:00:00 PST,-0.036505,+1,+1.42642
2020-01-15 11:00:00 PST,-0.507842,+1,+1.66508
2020-01-15 12:00:00 PST,-0.959024,+1.34264,+7.08381
2020-01-15 13:00:00 PST,-0.622851,+1,+1.36479
2020-01-15 14:00:00 PST,0.991314,+1,+1.74502
2020-01-15 15:00:00 PST,-1.038585,+1.55867,+3.92629
2020-01-15 16:00:00 PST,-0.487161,+1.28379,+1.07114
2020-01-15 17:00:00 PST,1.187840,+1,+2.14538
2020-01-15 18:00:00 PST,0.469965,+3.81211,+1.1533
2020-01-15 19:00:00 PST,-0.589226,+7.82295,+5.73417
2020-01-15 20:00:00 PST,-1.303719,+1.3711,+11.3028
2020-01-15 21:00:00 PST,1.187373,+1,+1.85882
2020-01-15 22:00:00 PST,-0.598726,+1.43069,+1.56032
2020-01-15 23:00:00 PST,-0.532477,+1,+1.29453
2020-01-16 00:00:00 PST,-0.407409,+1.38842,+1
2020-01-16 01:00:00 PST,-1.632942,+1.41331,+1.89474
2020-01-16 02:00:00 PST,-1.030953,+1,+1.08446
2020-01-16 03:00:00 PST,1.085476,+1.4452,+2.32454
2020-01-16 04:00:00 PST,-0.204297,+9.52341,+1.29211
2020-01-16 05:00:00 PST,0.820317,+1.3176,+2.38266
2020-01-16 06:00:00 PST,-1.180182,+2.26548,+1.63444
2020-01-16 07:00:00 PST,0.820374,+1.3061,+1
2020-01-16 08:00:00 PST,1.493394,+1,+1.35963
2020-01-16 09:00:00 PST,-0.654729,+2.1774,+1.61066
2020-01-16 10:00:00 PST,-0.898774,+1.52244,+2.12698
2020-01-16 11:00:00 PST,-0.232148,+9.4293,+1.33347
2020-01-16 12:00:00 PST,0.684933,+1,+1.63672
2020-01-16 13:00:00 PST,-2.021364,+1,+7.60782
2020-01-16 14:00:00 PST,-0.690006,+5.59725,+1
2020-01-16 15:00:00 PST,0.288034,+13.4377,+1.10542
2020-01-16 16:00:00 PST,0.666156,+1,+1
2020-01-16 17:00:00 PST,-1.295442,+2.10369,+1
2020-01-16 18:00:00 PST,-1.049487,+1,+1
2020-01-16 19:00:00 PST,-0.798670,+8.02943,+3.05477
2020-01-16 20:00:00 PST,-2.035074,+1.39557,+4.07965
2020-01-16 21:00:00 PST,0.536619,+1.33484,+1.66009
2020-01-16 22:00:00 PST,-1.725252,+1.70995,+1.80933
2020-01-16 23:00:00 PST,-0.694404,+1.30157,+1
2020-01-17 00:00:00 PST,-1.650338,+1,+1
2020-01-17 01:00:00 PST,1.031902,+1.39106,+1
2020-01-17 02:00:00 PST,0.769958,+1.34006,+1.2975
2020-01-17 03:00:00 PST,-0.016820,+134.275,+1.60895
2020-01-17 04:00:00 PST,0.040040,+1.71695,+1.35494
2020-01-17 05:00:00 PST,-1.033125,+1,+1
2020-01-17 06:00:00 PST,0.429645,+3.40387,+48.3249
2020-01-17 07:00:00 PST,-0.159448,+1.87168,+1
2020-01-17 08:00:00 PST,1.246732,+1.3963,+1.34031
2020-01-17 09:00:00 PST,-0.695237,+1.30931,+1.50566
2020-01-17 10:00:00 PST,-0.471871,+1,+1
2020-01-17 11:00:00 PST,1.388261,+1.31056,+1.17042
2020-01-17 12:00:00 PST,0.239671,+1,+1
2020-01-17 13:00:00 PST,-0.318825,+1,+1.59768
2020-01-17 14:00:00 PST,0.806170,+1.08466,+1.31687
2020-01-17 15:00:00 PST,2.655847,+1.40253,+1.37598
2020-01-17 16:00:00 PST,1.049196,+1,+1.62082
2020-01-17 17:00:00 PST,1.142349,+1.52672,+1.34259
2020-01-17 18:00:00 PST,0.511999,+1.32116,+1.08793
2020-01-17 19:00:00 PST,-1.295080,+1.66608,+1
2020-01-17 20:00:00 PST,2.077758,+1,+5.51388
2020-01-17 21:00:00 PST,-0.038306,+1,+1.56818
2020-01-17 22:00:00 PST,0.675605,+1.24328,+1
2020-01-17 23:00:00 PST,1.119523,+1.34549,+22.0709
2020-01-18 00:00:00 PST,-0.696680,+1.48099,+1
2020-01-18 01:00:00 PST,1.006810,+1.31103,+3.7768
2020-01-18 02:00:00 PST,1.643762,+1.88786,+1.37798
2020-01-18 03:00:00 PST,1.015102,+1,+1
2020-01-18 04:00:00 PST,-2.978823,+1.37644,+1.37822
2020-01-18 05:00:00 PST,-0.694893,+6.02652,+1.10897
2020-01-18 06:00:00 PST,-0.511327,+1,+1.45956
2020-01-18 07:00:00 PST,0.851698,+2.55485,+1
2020-01-18 08:00:00 PST,1.261255,+3.16774,+2.43623
2020-01-18 09:00:00 PST,0.687895,+1.35488,+1.49127
2020-01-18 10:00:00 PST,-0.892686,+1.69324,+1.49924
2020-01-18 11:00:00 PST,-1.817157,+1,+1.12137
2020-01-18 12:00:00 PST,0.676164,+2.09703,+2.58313
2020-01-18 13:00:00 PST,-0.177768,+1.25714,+1.37019
2020-01-18 14:00:00 PST,-0.321012,+1,+1.66059
2020-01-18 15:00:00 PST,1.899178,+1,+1.41707
2020-01-18 16:00:00 PST,1.526132,+1,+1.29572
2020-01-18 17:00:00 PST,1.273427,+1.84698,+1
2020-01-18 18:00:00 PST,-0.421733,+5.40599,+8.40119
2020-01-18 19:00:00 PST,-2.967321,+1.63321,+1.5532
2020-01-18 20:00:00 PST,0.057683,+1.00332,+1.69768
2020-01-18 21:00:00 PST,-0.329752,+2.91827,+1.29687
2020-01-18 22:00:00 PST,-0.326656,+1,+1
2020-01-18 23:00:00 PST,1.491787,+1.31733,+3.69607
2020-01-19 00:00:00 PST,1.523100,+1.55183,+1.60384
2020-01-19 01:00:00 PST,1.648235,+1.43715,+1.39352
2020-01-19 02:00:00 PST,-0.275119,+1,+1
2020-01-19 03:00:00 PST,1.579163,+1.43283,+1
2020-01-19 04:00:00 PST,1.458843,+1.54383,+1.38443
2020-01-19 05:00:00 PST,-1.048622,+1,+10.7133
