timestamp,price,gen
2020-01-02 18:00:00 PST,40.134985,+9.27127
2020-01-02 19:00:00 PST,66.849343,+9.23288
2020-01-02 20:00:00 PST,32.498783,+9.28902
2020-01-02 21:00:00 PST,55.568237,+9.246
2020-01-02 22:00:00 PST,51.213570,+9.25208
2020-01-02 23:00:00 PST,43.808379,+9.2642
2020-01-03 00:00:00 PST,44.955381,+9.26215
2020-01-03 01:00:00 PST,36.693757,+9.27869
2020-01-03 02:00:00 PST,66.658180,+9.23307
2020-01-03 03:00:00 PST,66.641639,+9.23309
2020-01-03 04:00:00 PST,42.019972,+9.26754
2020-01-03 05:00:00 PST,45.391904,+9.26139
2020-01-03 06:00:00 PST,36.017984,+9.28025
2020-01-03 07:00:00 PST,25.186193,+9.31157
2020-01-03 08:00:00 PST,38.236706,+9.27526
2020-01-03 09:00:00 PST,48.099539,+9.25687
2020-01-03 10:00:00 PST,59.077234,+9.24155
2020-01-03 11:00:00 PST,20.950572,+9.32836
2020-01-03 12:00:00 PST,46.919514,+9.2588
2020-01-03 13:00:00 PST,58.949415,+9.24171
2020-01-03 14:00:00 PST,55.946359,+9.2455
2020-01-03 15:00:00 PST,29.554391,+9.2973
2020-01-03 16:00:00 PST,61.007326,+9.23926
2020-01-03 17:00:00 PST,53.815861,+9.24837
2020-01-03 18:00:00 PST,50.143446,+9.25368
2020-01-03 19:00:00 PST,49.339714,+9.25492
2020-01-03 20:00:00 PST,48.301134,+9.25655
2020-01-03 21:00:00 PST,31.010894,+9.29309
2020-01-03 22:00:00 PST,56.811553,+9.24438
2020-01-03 23:00:00 PST,29.100406,+9.29867
2020-01-04 00:00:00 PST,53.895149,+9.24826
2020-01-04 01:00:00 PST,41.781660,+9.268
2020-01-04 02:00:00 PST,56.925463,+9.24423
2020-01-04 03:00:00 PST,40.119777,+9.2713
2020-01-04 04:00:00 PST,39.108429,+9.2734
2020-01-04 05:00:00 PST,45.096952,+9.26191
2020-01-04 06:00:00 PST,57.608061,+9.24337
2020-01-04 07:00:00 PST,56.246285,+9.24511
2020-01-04 08:00:00 PST,34.867857,+9.283
2020-01-04 09:00:00 PST,41.077206,+9.26938
2020-01-04 10:00:00 PST,55.998065,+9.24543
2020-01-04 11:00:00 PST,47.931064,+9.25715
2020-01-04 12:00:00 PST,58.540660,+9.24221
2020-01-04 13:00:00 PST,68.612472,+9.2311
2020-01-04 14:00:00 PST,41.276267,+9.26899
2020-01-04 15:00:00 PST,60.442280,+9.23992
2020-01-04 16:00:00 PST,41.825906,+9.26792
2020-01-04 17:00:00 PST,35.256655,+9.28206
2020-01-04 18:00:00 PST,55.331094,+9.24631
2020-01-04 19:00:00 PST,28.263036,+9.30125
2020-01-04 20:00:00 PST,41.416503,+9.26871
2020-01-04 21:00:00 PST,61.338259,+9.23887
2020-01-04 22:00:00 PST,51.778554,+9.25125
2020-01-04 23:00:00 PST,61.374513,+9.23883
2020-01-05 00:00:00 PST,29.218414,+9.29831
2020-01-05 01:00:00 PST,31.748318,+9.29104
2020-01-05 02:00:00 PST,49.226756,+9.25509
2020-01-05 03:00:00 PST,60.737339,+9.23957
2020-01-05 04:00:00 PST,61.220471,+9.23901
2020-01-05 05:00:00 PST,45.319691,+9.26152
2020-01-05 06:00:00 PST,62.457159,+9.2376
2020-01-05 07:00:00 PST,62.936623,+9.23706
2020-01-05 08:00:00 PST,66.691119,+9.23304
2020-01-05 09:00:00 PST,38.637358,+9.2744
2020-01-05 10:00:00 PST,48.936137,+9.25555
2020-01-05 11:00:00 PST,48.302489,+9.25655
2020-01-05 12:00:00 PST,41.944182,+9.26769
2020-01-05 13:00:00 PST,43.254099,+9.26522
2020-01-05 14:00:00 PST,41.189952,+9.26916
2020-01-05 15:00:00 PST,41.730693,+9.2681
2020-01-05 16:00:00 PST,52.550721,+9.25014
2020-01-05 17:00:00 PST,53.035616,+9.24945
2020-01-05 18:00:00 PST,74.457086,+9.22563
2020-01-05 19:00:00 PST,65.635859,+9.23414
2020-01-05 20:00:00 PST,55.403079,+9.24622
2020-01-05 21:00:00 PST,51.969108,+9.25098
2020-01-05 22:00:00 PST,57.854376,+9.24306
2020-01-05 23:00:00 PST,51.724966,+9.25133
2020-01-06 00:00:00 PST,45.329651,+9.2615
2020-01-06 01:00:00 PST,48.479693,+9.25627
2020-01-06 02:00:00 PST,44.762345,+9.26249
2020-01-06 03:00:00 PST,60.877597,+9.23941
2020-01-06 04:00:00 PST,60.182704,+9.24022
2020-01-06 05:00:00 PST,34.467909,+9.28398
2020-01-06 06:00:00 PST,46.923909,+9.25879
2020-01-06 07:00:00 PST,53.001707,+9.2495
2020-01-06 08:00:00 PST,56.448342,+9.24485
2020-01-06 09:00:00 PST,41.305517,+9.26893
2020-01-06 10:00:00 PST,65.161305,+9.23464
2020-01-06 11:00:00 PST,56.750639,+9.24446
2020-01-06 12:00:00 PST,60.833966,+9.23946
2020-01-06 13:00:00 PST,50.603381,+9.25299
2020-01-06 14:00:00 PST,63.689062,+9.23623
2020-01-06 15:00:00 PST,47.713298,+9.2575
2020-01-06 16:00:00 PST,62.388402,+9.23767
2020-01-06 17:00:00 PST,48.749890,+9.25584
2020-01-06 18:00:00 PST,46.280677,+9.25987
2020-01-06 19:00:00 PST,61.817190,+9.23832
2020-01-06 20:00:00 PST,55.387936,+9.24624
2020-01-06 21:00:00 PST,62.462024,+9.23759
2020-01-06 22:00:00 PST,58.439555,+9.24233
2020-01-06 23:00:00 PST,46.455730,+9.25958
2020-01-07 00:00:00 PST,41.195406,+9.26915
