timestamp,A0,x,y
2020-01-06 06:00:00 PST,1.057309,+1.42404,+1.56132
2020-01-06 07:00:00 PST,-0.584173,+1,+1.0692
2020-01-06 08:00:00 PST,-1.122684,+1.45516,+4.23511
2020-01-06 09:00:00 PST,0.606033,+1.3267,+2.23259
2020-01-06 10:00:00 PST,0.616666,+1.68727,+1.63228
2020-01-06 11:00:00 PST,0.022489,+1.64199,+1.6605
2020-01-06 12:00:00 PST,1.225545,+1.20654,+1.48418
2020-01-06 13:00:00 PST,1.155252,+1.5759,+8.6629
2020-01-06 14:00:00 PST,-0.084601,+1.59883,+1.52716
2020-01-06 15:00:00 PST,0.253568,+1.60171,+7.61749
2020-01-06 16:00:00 PST,1.142027,+1.34699,+1.69255
2020-01-06 17:00:00 PST,0.877065,+1.21959,+20.7686
2020-01-06 18:00:00 PST,0.105499,+1,+1.59266
2020-01-06 19:00:00 PST,0.346218,+1.2106,+1
2020-01-06 20:00:00 PST,-0.745572,+1.52837,+1.39739
2020-01-06 21:00:00 PST,-1.403163,+1,+1
2020-01-06 22:00:00 PST,-0.166462,+1,+2.35781
2020-01-06 23:00:00 PST,0.784329,+1,+2.43711
2020-01-07 00:00:00 PST,0.188248,+3.49789,+1.25129
2020-01-07 01:00:00 PST,-0.071940,+7.35432,+2.18758
2020-01-07 02:00:00 PST,-2.051864,+1.22614,+1
2020-01-07 03:00:00 PST,-0.218359,+1.07938,+248.898
2020-01-07 04:00:00 PST,0.688745,+1.28666,+1
2020-01-07 05:00:00 PST,-0.009007,+1,+1.25046
2020-01-07 06:00:00 PST,1.152153,+1.73112,+2.27108
2020-01-07 07:00:00 PST,-0.351386,+1.16593,+1.52067
2020-01-07 08:00:00 PST,-0.953677,+1,+1.36525
2020-01-07 09:00:00 PST,0.293243,+1.45551,+1
2020-01-07 10:00:00 PST,0.010693,+1.88571,+1
2020-01-07 11:00:00 PST,0.676136,+1,+1
2020-01-07 12:00:00 PST,0.168814,+1.0869,+1
2020-01-07 13:00:00 PST,0.323322,+1.25026,+5.51897
2020-01-07 14:00:00 PST,-0.331851,+1.17842,+12.4196
2020-01-07 15:00:00 PST,0.157407,+1,+1.33193
2020-01-07 16:00:00 PST,-0.397459,+2.22006,+1.18347
2020-01-07 17:00:00 PST,0.826197,+1,+1
2020-01-07 18:00:00 PST,-0.556926,+1.83007,+1.68257
2020-01-07 19:00:00 PST,1.141490,+1,+1
2020-01-07 20:00:00 PST,0.583254,+1.39666,+4.43945
2020-01-07 21:00:00 PST,-1.286395,+1.40527,+1.85652
2020-01-07 22:00:00 PST,1.070911,+1.32784,+1
2020-01-07 23:00:00 PST,-1.503622,+1,+1.55692
2020-01-08 00:00:00 PST,0.884037,+1.80901,+18.9387
2020-01-08 01:00:00 PST,-1.416217,+1.47699,+1
2020-01-08 02:00:00 PST,0.443844,+8.542,+1
2020-01-08 03:00:00 PST,0.907455,+1,+1.13056
2020-01-08 04:00:00 PST,-2.211246,+1,+1.56482
2020-01-08 05:00:00 PST,0.986918,+2.51542,+3.16873
2020-01-08 06:00:00 PST,1.148061,+1,+4.15036
2020-01-08 07:00:00 PST,1.034912,+1.3174,+1.61809
2020-01-08 08:00:00 PST,0.321600,+1,+1.51864
2020-01-08 09:00:00 PST,1.641895,+1,+1
2020-01-08 10:00:00 PST,-1.851362,+1.45795,+1
2020-01-08 11:00:00 PST,-1.932463,+1.65411,+1
2020-01-08 12:00:00 PST,-0.655035,+1.11623,+1.38037
2020-01-08 13:00:00 PST,0.340793,+3.40891,+1.61219
2020-01-08 14:00:00 PST,0.945283,+4.41612,+1
2020-01-08 15:00:00 PST,-0.049284,+1.59749,+1
2020-01-08 16:00:00 PST,-0.235122,+1.59749,+6.03539
2020-01-08 17:00:00 PST,-0.045263,+1.69829,+1.81518
2020-01-08 18:00:00 PST,-0.296399,+5.31848,+1.2211
2020-01-08 19:00:00 PST,-0.086685,+1.18291,+1.4829
2020-01-08 20:00:00 PST,-0.050185,+1.82985,+1.69928
2020-01-08 21:00:00 PST,0.476058,+8.87549,+1.44846
2020-01-08 22:00:00 PST,0.611835,+1.37989,+1.35935
2020-01-08 23:00:00 PST,0.669221,+1.44453,+1
2020-01-09 00:00:00 PST,0.494425,+4.74162,+1.95317
2020-01-09 01:00:00 PST,-1.029016,+1.36806,+1
2020-01-09 02:00:00 PST,1.296688,+1.49567,+1.59232
2020-01-09 03:00:00 PST,-0.524952,+2.81547,+1
2020-01-09 04:00:00 PST,0.621274,+1.33108,+1
2020-01-09 05:00:00 PST,-1.068328,+1.41133,+1.25237
2020-01-09 06:00:00 PST,1.840913,+1.61057,+1.3715
2020-01-09 07:00:00 PST,1.121629,+3.2679,+1
2020-01-09 08:00:00 PST,-0.611383,+1,+1.37878
2020-01-09 09:00:00 PST,0.076056,+18.7116,+1.70309
2020-01-09 10:00:00 PST,-0.858982,+1,+1
2020-01-09 11:00:00 PST,-1.247261,+2.20662,+1.28935
2020-01-09 12:00:00 PST,-0.068759,+1.2546,+1.59428
2020-01-09 13:00:00 PST,0.392164,+2.53817,+1
2020-01-09 14:00:00 PST,1.761727,+1.35823,+5.62983
2020-01-09 15:00:00 PST,0.610805,+6.95272,+1
2020-01-09 16:00:00 PST,0.433698,+1,+1.70142
2020-01-09 17:00:00 PST,1.126820,+3.66259,+1.16593
2020-01-09 18:00:00 PST,1.802966,+1.29277,+1
2020-01-09 19:00:00 PST,-0.194279,+1,+1.22708
2020-01-09 20:00:00 PST,0.664220,+1.29269,+1.2824
2020-01-09 21:00:00 PST,-0.485920,+1.30248,+7.07377
2020-01-09 22:00:00 PST,-1.256724,+1.25004,+1.32854
2020-01-09 23:00:00 PST,-0.549422,+5.60638,+1.60054
2020-01-10 00:00:00 PST,-0.973138,+1,+1.37524
2020-01-10 01:00:00 PST,-1.386603,+1.49524,+1
2020-01-10 02:00:00 PST,0.484260,+3.01545,+2.87183
2020-01-10 03:00:00 PST,2.330131,+1.49118,+1.33184
2020-01-10 04:00:00 PST,-1.390566,+1.30051,+1.82364
2020-01-10 05:00:00 PST,-0.136896,+1.35941,+1
2020-01-10 06:00:00 PST,-0.385736,+1.61571,+1
2020-01-10 07:00:00 PST,-1.327310,+1.44489,+1.4648
2020-01-10 08:00:00 PST,-0.580206,+1,+2.18924
2020-01-10 09:00:00 PST,1.138032,+1,+1.57903
2020-01-10 10:00:00 PST,-0.299448,+1.17114,+1.65647
2020-01-10 11:00:00 PST,-0.779861,+1.10152,+3.68217
2020-01-10 12:00:00 PST,-1.381793,+1.3292,+1
2020-01-10 13:00:00 PST,0.114060,+8.86327,+1
2020-01-10 14:00:00 PST,1.119105,+1.44207,+1
2020-01-10 15:00:00 PST,1.109970,+1.81572,+15.8838
2020-01-10 16:00:00 PST,0.108484,+1,+1
2020-01-10 17:00:00 PST,1.315962,+1.3505,+1.61129
2020-01-10 18:00:00 PST,-0.332271,+1,+1.32591
2020-01-10 19:00:00 PST,-0.394175,+3.08862,+1.30462
2020-01-10 20:00:00 PST,0.053023,+1.61453,+1.48537
2020-01-10 21:00:00 PST,0.397353,+1.58911,+1
2020-01-10 22:00:00 PST,1.698118,+1.32186,+3.06329
2020-01-10 23:00:00 PST,1.717255,+1,+1.61177
2020-01-11 00:00:00 PST,1.706468,+1.58555,+1
2020-01-11 01:00:00 PST,-0.067648,+1,+1.90105
2020-01-11 02:00:00 PST,-0.024781,+1.0039,+9.54254
2020-01-11 03:00:00 PST,-1.574957,+1,+1
2020-01-11 04:00:00 PST,-0.584775,+4.29209,+1.4357
2020-01-11 05:00:00 PST,0.767885,+1.77733,+1
2020-01-11 06:00:00 PST,1.476027,+1.32776,+1.37835
2020-01-11 07:00:00 PST,-0.809566,+1.33995,+1.48694
2020-01-11 08:00:00 PST,-0.514292,+1.25563,+1.34758
2020-01-11 09:00:00 PST,-0.595170,+1.81116,+1.34758
2020-01-11 10:00:00 PST,-1.725746,+1,+2.4186
2020-01-11 11:00:00 PST,0.421307,+1,+1.80602
2020-01-11 12:00:00 PST,-1.746521,+1,+1.54202
2020-01-11 13:00:00 PST,-0.895957,+1.80795,+1
2020-01-11 14:00:00 PST,-0.183455,+2.80529,+3.24469
2020-01-11 15:00:00 PST,0.893700,+1,+1.3027
2020-01-11 16:00:00 PST,0.777454,+2.53841,+1.85047
2020-01-11 17:00:00 PST,1.353084,+1.59363,+25.1333
2020-01-11 18:00:00 PST,-0.704648,+1.21476,+1.40924
2020-01-11 19:00:00 PST,-1.160015,+1.22216,+1.30612
2020-01-11 20:00:00 PST,0.623981,+1,+1.62212
2020-01-11 21:00:00 PST,1.441575,+1.29292,+1.38345
2020-01-11 22:00:00 PST,0.473575,+2.0619,+1.37681
2020-01-11 23:00:00 PST,0.438159,+2.36431,+1
2020-01-12 00:00:00 PST,1.566505,+1.77264,+1.90298
2020-01-12 01:00:00 PST,1.847404,+1.2506,+1.38604
2020-01-12 02:00:00 PST,-0.126626,+6.14575,+1.32207
2020-01-12 03:00:00 PST,1.397259,+1.453,+1
2020-01-12 04:00:00 PST,1.269620,+1.43644,+1
2020-01-12 05:00:00 PST,1.590010,+1.45345,+1.67788
2020-01-12 06:00:00 PST,-1.011353,+1.19948,+1.32652
2020-01-12 07:00:00 PST,-0.809470,+1.52139,+1.38496
2020-01-12 08:00:00 PST,-1.291035,+1.72619,+1.63515
2020-01-12 09:00:00 PST,-0.588396,+1.39595,+1.80997
2020-01-12 10:00:00 PST,0.385366,+1.42107,+1.4143
2020-01-12 11:00:00 PST,-0.628021,+1,+1.38624
2020-01-12 12:00:00 PST,0.889326,+1.47749,+1
2020-01-12 13:00:00 PST,0.879267,+1.54496,+1
2020-01-12 14:00:00 PST,-0.508710,+1.27571,+1.59286
2020-01-12 15:00:00 PST,1.048423,+1.37836,+1.28548
2020-01-12 16:00:00 PST,-1.758728,+1,+1
2020-01-12 17:00:00 PST,1.794000,+1.34768,+1.24881
2020-01-12 18:00:00 PST,-0.912085,+1,+1.91506
2020-01-12 19:00:00 PST,-1.077281,+1,+1
2020-01-12 20:00:00 PST,1.213281,+1,+2.07
2020-01-12 21:00:00 PST,0.480556,+5.0182,+1.47951
2020-01-12 22:00:00 PST,-0.234669,+1,+8.04462
2020-01-12 23:00:00 PST,1.316768,+1,+1.60986
2020-01-13 00:00:00 PST,-1.499053,+1.29389,+7.56593
2020-01-13 01:00:00 PST,0.183467,+1,+1.29179
2020-01-13 02:00:00 PST,-0.474419,+1.24295,+1
2020-01-13 03:00:00 PST,0.578326,+3.16145,+1.37406
2020-01-13 04:00:00 PST,0.467543,+1.30234,+1
2020-01-13 05:00:00 PST,1.077527,+1,+1.13853
2020-01-13 06:00:00 PST,-0.449400,+1.59682,+1.67814
2020-01-13 07:00:00 PST,-1.630186,+1.67398,+1
2020-01-13 08:00:00 PST,-0.801712,+5.77625,+1.32902
2020-01-13 09:00:00 PST,-1.906389,+1.29772,+1.42647
2020-01-13 10:00:00 PST,-0.012149,+1,+2.59089
2020-01-13 11:00:00 PST,-0.714467,+1.60119,+1.82633
2020-01-13 12:00:00 PST,1.495769,+1.74831,+1.61832
2020-01-13 13:00:00 PST,0.631331,+1,+1
2020-01-13 14:00:00 PST,1.238081,+1.40293,+1.59749
2020-01-13 15:00:00 PST,-0.065302,+1,+1.16482
2020-01-13 16:00:00 PST,-0.463409,+8.18846,+6.56423
2020-01-13 17:00:00 PST,1.791877,+1,+1.46639
2020-01-13 18:00:00 PST,0.550580,+1.33301,+1
2020-01-13 19:00:00 PST,0.340096,+15.7869,+1.96759
2020-01-13 20:00:00 PST,0.277714,+1.04735,+1
2020-01-13 21:00:00 PST,-0.823231,+1.83615,+1.60801
2020-01-13 22:00:00 PST,0.612175,+3.10151,+1.35798
2020-01-13 23:00:00 PST,0.258015,+12.943,+1.49095
2020-01-14 00:00:00 PST,-0.447831,+1.69132,+1
2020-01-14 01:00:00 PST,1.142946,+2.02975,+1
2020-01-14 02:00:00 PST,-1.597038,+1,+4.05422
2020-01-14 03:00:00 PST,-0.555007,+1.8042,+1
2020-01-14 04:00:00 PST,0.215711,+1,+5.38529
2020-01-14 05:00:00 PST,-0.330737,+2.64258,+1
2020-01-14 06:00:00 PST,1.197128,+1,+1.82265
2020-01-14 07:00:00 PST,1.199097,+2.13905,+1
2020-01-14 08:00:00 PST,1.636186,+1.6716,+5.68212
2020-01-14 09:00:00 PST,2.023301,+1.37483,+1.51666
2020-01-14 10:00:00 PST,0.185764,+1,+1.54423
2020-01-14 11:00:00 PST,-0.611062,+1.2987,+1
2020-01-14 12:00:00 PST,1.308367,+1,+1.39392
2020-01-14 13:00:00 PST,-0.022510,+1.55108,+1.5771
2020-01-14 14:00:00 PST,-0.513737,+1.70384,+1.51996
2020-01-14 15:00:00 PST,0.695092,+1.21067,+1
2020-01-14 16:00:00 PST,0.048168,+16.3164,+1.37276
2020-01-14 17:00:00 PST,-0.364007,+1,+20.2689
2020-01-14 18:00:00 PST,2.212984,+1.18003,+1.56628
2020-01-14 19:00:00 PST,-0.312334,+1.10097,+18.6305
2020-01-14 20:00:00 PST,0.226134,+6.91538,+1.45538
2020-01-14 21:00:00 PST,-0.535508,+1,+5.59295
2020-01-14 22:00:00 PST,0.813031,+1.0397,+3.9388
2020-01-14 23:00:00 PST,-0.305280,+14.1811,+1
2020-01-15 00:00:00 PST,-0.185349,+1.32727,+1.35063
2020-01-15 01:00:00 PST,-0.268546,+3.24224,+1.31014
2020-01-15 02:00:00 PST,0.165933,+13.6701,+1.0059
2020-01-15 03:00:00 PST,-0.013882,+1.61376,+1.45964
2020-01-15 04:00:00 PST,0.879565,+1.28667,+1.56787
2020-01-15 05:00:00 PST,-1.340034,+1,+1
2020-01-15 06:00:00 PST,1.477817,+1.47548,+1.29379
2020-01-15 07:00:00 PST,0.977893,+1.21235,+4.0194
2020-01-15 08:00:00 PST,0.356037,+1,+1.3453
2020-01-15 09:00:00 PST,-1.061779,+1,+1.47955
2020-01-15 10:00:00 PST,-2.865421,+1,+4.23656
2020-01-15 11:00:00 PST,-1.766358,+1,+16.2756
2020-01-15 12:00:00 PST,-1.163978,+1.34809,+1.52317
2020-01-15 13:00:00 PST,-2.251586,+1,+1.68035
2020-01-15 14:00:00 PST,0.836144,+1,+44.0078
2020-01-15 15:00:00 PST,-0.645161,+1.37032,+2.89038
2020-01-15 16:00:00 PST,-1.431069,+1.50104,+1.52647
2020-01-15 17:00:00 PST,0.014246,+1,+1.69454
2020-01-15 18:00:00 PST,-0.227844,+1.08562,+79.0104
2020-01-15 19:00:00 PST,1.039367,+1.53698,+1.34816
2020-01-15 20:00:00 PST,0.899868,+1.80582,+1.63118
2020-01-15 21:00:00 PST,1.525030,+1,+1.34879
2020-01-15 22:00:00 PST,0.233926,+22.9986,+7.54252
2020-01-15 23:00:00 PST,-0.402931,+1,+2.19725
2020-01-16 00:00:00 PST,0.540861,+1.88082,+1
2020-01-16 01:00:00 PST,-0.882405,+1.34902,+1.62868
2020-01-16 02:00:00 PST,-1.628714,+1,+20.5795
2020-01-16 03:00:00 PST,1.077475,+1.44787,+1.29931
2020-01-16 04:00:00 PST,1.167599,+1.52502,+1.80372
2020-01-16 05:00:00 PST,0.226923,+1.30392,+1.22624
2020-01-16 06:00:00 PST,1.147810,+1.35964,+1.42028
2020-01-16 07:00:00 PST,-1.043911,+3.15303,+1
2020-01-16 08:00:00 PST,1.096655,+1,+3.38407
2020-01-16 09:00:00 PST,2.489542,+1.28103,+1.79764
2020-01-16 10:00:00 PST,-0.629668,+1.37438,+1.28679
2020-01-16 11:00:00 PST,0.459865,+1.27416,+1.58492
2020-01-16 12:00:00 PST,0.795437,+1,+17.2185
2020-01-16 13:00:00 PST,-0.748199,+1,+1.54729
2020-01-16 14:00:00 PST,1.163275,+1.46069,+1
2020-01-16 15:00:00 PST,-1.437467,+1.60865,+1.25963
2020-01-16 16:00:00 PST,0.538072,+1,+1
2020-01-16 17:00:00 PST,0.595058,+1.32492,+1
2020-01-16 18:00:00 PST,-0.388327,+1,+1
2020-01-16 19:00:00 PST,2.998673,+1.5369,+1.34995
2020-01-16 20:00:00 PST,0.992176,+4.23447,+1.0551
2020-01-16 21:00:00 PST,-0.594471,+7.77842,+1.57919
2020-01-16 22:00:00 PST,-1.869022,+1.65646,+1.90869
2020-01-16 23:00:00 PST,-0.157822,+1.47155,+1
2020-01-17 00:00:00 PST,-0.619514,+1,+1
2020-01-17 01:00:00 PST,-0.278109,+5.21984,+1
2020-01-17 02:00:00 PST,1.299020,+1.44189,+1.34888
2020-01-17 03:00:00 PST,1.380130,+1.39113,+1.61629
2020-01-17 04:00:00 PST,0.103432,+1.90214,+1.82955
2020-01-17 05:00:00 PST,-1.251469,+1,+1
2020-01-17 06:00:00 PST,-0.664256,+1.30625,+1.20773
2020-01-17 07:00:00 PST,1.731149,+1.27472,+1
2020-01-17 08:00:00 PST,-0.043018,+2.2045,+3.13438
2020-01-17 09:00:00 PST,-1.072631,+1.35026,+1.44659
2020-01-17 10:00:00 PST,-0.262018,+1,+1
2020-01-17 11:00:00 PST,-0.010668,+178.111,+21.229
2020-01-17 12:00:00 PST,0.075349,+1,+1
2020-01-17 13:00:00 PST,-1.823384,+1,+1.96611
2020-01-17 14:00:00 PST,-0.040655,+36.1079,+1.3175
2020-01-17 15:00:00 PST,-1.116273,+4.8576,+1.06973
2020-01-17 16:00:00 PST,0.676605,+1,+1.27375
2020-01-17 17:00:00 PST,0.751043,+1.38388,+5.88943
2020-01-17 18:00:00 PST,0.608501,+1.38101,+1.24086
2020-01-17 19:00:00 PST,1.162586,+1.52948,+1
2020-01-17 20:00:00 PST,0.444051,+1,+1.27831
2020-01-17 21:00:00 PST,-0.818921,+1,+1.27824
2020-01-17 22:00:00 PST,1.198643,+1.42248,+1
2020-01-17 23:00:00 PST,-0.808623,+2.74738,+1.46357
2020-01-18 00:00:00 PST,-2.343828,+1.69155,+1
2020-01-18 01:00:00 PST,-0.071467,+2.31367,+1.05819
2020-01-18 02:00:00 PST,-1.971114,+1.35261,+1.5089
2020-01-18 03:00:00 PST,0.079129,+1,+1
2020-01-18 04:00:00 PST,-0.378636,+1.22574,+1.60495
2020-01-18 05:00:00 PST,2.051512,+1.47784,+3.53873
2020-01-18 06:00:00 PST,-0.198181,+1,+5.7927
2020-01-18 07:00:00 PST,-0.960505,+1.38823,+1
2020-01-18 08:00:00 PST,-0.643148,+1.24263,+1.41576
2020-01-18 09:00:00 PST,0.718834,+1.34386,+10.2368
2020-01-18 10:00:00 PST,-0.487738,+1.65093,+8.6362
2020-01-18 11:00:00 PST,-0.512762,+1,+2.60045
2020-01-18 12:00:00 PST,-0.121528,+1.51064,+1.26597
2020-01-18 13:00:00 PST,-0.625636,+1.28644,+1.77781
2020-01-18 14:00:00 PST,-1.668322,+1,+16.0617
2020-01-18 15:00:00 PST,0.226071,+1,+33.2635
2020-01-18 16:00:00 PST,1.224152,+1,+1.38528
2020-01-18 17:00:00 PST,0.078668,+1.61719,+1
2020-01-18 18:00:00 PST,2.344921,+1.41787,+1.58444
2020-01-18 19:00:00 PST,-1.601188,+1.79955,+1.57079
2020-01-18 20:00:00 PST,-0.118549,+3.14072,+1.52372
2020-01-18 21:00:00 PST,0.241888,+1.23242,+1.6492
2020-01-18 22:00:00 PST,-0.560554,+1,+1
2020-01-18 23:00:00 PST,-1.079225,+1.89336,+1.21831
2020-01-19 00:00:00 PST,1.080984,+1.57218,+1.34848
2020-01-19 01:00:00 PST,1.011233,+1.43976,+4.7742
2020-01-19 02:00:00 PST,-1.292207,+1,+1
2020-01-19 03:00:00 PST,-0.916940,+4.97576,+1
2020-01-19 04:00:00 PST,0.579071,+1.29505,+1.9527
2020-01-19 05:00:00 PST,-2.507269,+1,+1.48595
