timestamp,weather:wind_speed, weather:wind_dir,pole1:tilt_angle, pole1:tilt_direction,pole1:pole_stress, pole1:total_moment, pole1:resisting_moment,pole1:susceptibility, pole1:status,device1:status,pole2:tilt_angle, pole2:tilt_direction,pole2:pole_stress, pole2:total_moment, pole2:resisting_moment,pole2:susceptibility, pole2:status,device2:status
2020-01-01 15:00:00 PST,+4.6,+300,+5,+270,+0.0404164,+2494.59,+61722.3,+96.9634,OK,OK,+8,+180,+0.0415016,+2561.57,+61722.3,+191.52,OK,OK
2020-01-01 16:00:00 PST,+2.6,+320,+5,+270,+0.0404164,+2494.59,+61722.3,+96.9634,OK,OK,+8,+180,+0.0415016,+2561.57,+61722.3,+191.52,OK,OK
2020-01-01 17:00:00 PST,+1.3,+340,+5,+270,+0.0365236,+2254.32,+61722.3,-31.7527,OK,OK,+8,+180,+0.0536625,+3312.17,+61722.3,-35.812,OK,OK
2020-01-01 18:00:00 PST,+0,+0,+5,+270,+0.036119,+2229.34,+61722.3,-85.5936,OK,OK,+8,+180,+0.0570496,+3521.23,+61722.3,-86.5175,OK,OK
2020-01-01 19:00:00 PST,+2.1,+180,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-01 20:00:00 PST,+3.1,+110,+5,+270,+0.0360857,+2227.29,+61722.3,+236.573,OK,OK,+8,+180,+0.0578444,+3570.29,+61722.3,+233.719,OK,OK
2020-01-01 21:00:00 PST,+2.6,+40,+5,+270,+0.0364206,+2247.96,+61722.3,-159.829,OK,OK,+8,+180,+0.050104,+3092.53,+61722.3,-204.321,OK,OK
2020-01-01 22:00:00 PST,+0,+0,+5,+270,+0.0360848,+2227.24,+61722.3,-362.332,OK,OK,+8,+180,+0.0536625,+3312.17,+61722.3,-405.999,OK,OK
2020-01-01 23:00:00 PST,+1.5,+20,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-02 00:00:00 PST,+2.1,+50,+5,+270,+0.0360541,+2225.34,+61722.3,-210.629,OK,OK,+8,+180,+0.05686,+3509.53,+61722.3,-213.826,OK,OK
2020-01-02 01:00:00 PST,+2.1,+70,+5,+270,+0.0360416,+2224.57,+61722.3,-302.158,OK,OK,+8,+180,+0.0546037,+3370.26,+61722.3,-328.241,OK,OK
2020-01-02 02:00:00 PST,+1.5,+20,+5,+270,+0.0360416,+2224.57,+61722.3,-302.158,OK,OK,+8,+180,+0.0546037,+3370.26,+61722.3,-328.241,OK,OK
2020-01-02 03:00:00 PST,+0,+0,+5,+270,+0.0360541,+2225.34,+61722.3,-210.629,OK,OK,+8,+180,+0.05686,+3509.53,+61722.3,-213.826,OK,OK
2020-01-02 04:00:00 PST,+2.1,+70,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-02 05:00:00 PST,+0,+0,+5,+270,+0.0360572,+2225.53,+61722.3,-269.534,OK,OK,+8,+180,+0.054019,+3334.18,+61722.3,-298.399,OK,OK
2020-01-02 06:00:00 PST,+1.5,+20,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-02 07:00:00 PST,+0,+0,+5,+270,+0.0360541,+2225.34,+61722.3,-210.629,OK,OK,+8,+180,+0.05686,+3509.53,+61722.3,-213.826,OK,OK
2020-01-02 08:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-02 09:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-02 10:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-02 11:00:00 PST,+2.6,+330,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-02 12:00:00 PST,+2.6,+340,+5,+270,+0.0363969,+2246.5,+61722.3,-96.797,OK,OK,+8,+180,+0.0544497,+3360.76,+61722.3,-106.247,OK,OK
2020-01-02 13:00:00 PST,+3.1,+290,+5,+270,+0.0363969,+2246.5,+61722.3,-96.797,OK,OK,+8,+180,+0.0544497,+3360.76,+61722.3,-106.247,OK,OK
2020-01-02 14:00:00 PST,+3.1,+280,+5,+270,+0.0373876,+2307.65,+61722.3,+158.933,OK,OK,+8,+180,+0.0497721,+3072.05,+61722.3,+208.086,OK,OK
2020-01-02 15:00:00 PST,+2.1,+320,+5,+270,+0.0373876,+2307.65,+61722.3,+158.933,OK,OK,+8,+180,+0.0497721,+3072.05,+61722.3,+208.086,OK,OK
2020-01-02 16:00:00 PST,+2.6,+300,+5,+270,+0.0363221,+2241.88,+61722.3,-26.8323,OK,OK,+8,+180,+0.0550388,+3397.12,+61722.3,-28.8823,OK,OK
2020-01-02 17:00:00 PST,+1.5,+240,+5,+270,+0.0367498,+2268.28,+61722.3,+90.4539,OK,OK,+8,+180,+0.0524693,+3238.53,+61722.3,+106.511,OK,OK
2020-01-02 18:00:00 PST,+0,+0,+5,+270,+0.0362198,+2235.57,+61722.3,+218.98,OK,OK,+8,+180,+0.0560202,+3457.69,+61722.3,+228.448,OK,OK
2020-01-02 19:00:00 PST,+2.1,+300,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-02 20:00:00 PST,+2.1,+340,+5,+270,+0.0364363,+2248.93,+61722.3,+77.7,OK,OK,+8,+180,+0.0542603,+3349.07,+61722.3,+85.8507,OK,OK
2020-01-02 21:00:00 PST,+1.5,+10,+5,+270,+0.0364363,+2248.93,+61722.3,+77.7,OK,OK,+8,+180,+0.0542603,+3349.07,+61722.3,+85.8507,OK,OK
2020-01-02 22:00:00 PST,+0,+0,+5,+270,+0.0360679,+2226.19,+61722.3,-192.126,OK,OK,+8,+180,+0.0571773,+3529.11,+61722.3,-193.329,OK,OK
2020-01-02 23:00:00 PST,+1.5,+80,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-03 00:00:00 PST,+1.5,+160,+5,+270,+0.0360235,+2223.45,+61722.3,-183.924,OK,OK,+8,+180,+0.0557162,+3438.93,+61722.3,-193.007,OK,OK
2020-01-03 01:00:00 PST,+2.3,+140,+5,+270,+0.0360235,+2223.45,+61722.3,-183.924,OK,OK,+8,+180,+0.0557162,+3438.93,+61722.3,-193.007,OK,OK
2020-01-03 02:00:00 PST,+3.1,+120,+5,+270,+0.0360141,+2222.87,+61722.3,+29.2658,OK,OK,+8,+180,+0.0549326,+3390.56,+61722.3,+31.4523,OK,OK
2020-01-03 03:00:00 PST,+9.3,+100,+5,+270,+0.0363202,+2241.76,+61722.3,-100.669,OK,OK,+8,+180,+0.0507829,+3134.43,+61722.3,-125.235,OK,OK
2020-01-03 04:00:00 PST,+7.7,+90,+5,+270,+0.0788426,+4866.34,+61722.3,+432.839,OK,OK,+8,+180,+0.014753,+910.589,+61722.3,+1047.87,OK,OK
2020-01-03 05:00:00 PST,+6.7,+90,+5,+270,+0.0605866,+3739.54,+61722.3,+251.708,OK,OK,+8,+180,+0.00776128,+479.044,+61722.3,-460.116,OK,OK
2020-01-03 06:00:00 PST,+7.7,+80,+5,+270,+0.0511854,+3159.28,+61722.3,+67.8407,OK,OK,+8,+180,+0.0195482,+1206.56,+61722.3,-654.189,OK,OK
2020-01-03 07:00:00 PST,+8.7,+90,+5,+270,+0.0604038,+3728.26,+61722.3,+287.614,OK,OK,+8,+180,+0.0079726,+492.087,+61722.3,-555.289,OK,OK
2020-01-03 08:00:00 PST,+15.4,+70,+5,+270,+0.0723813,+4467.54,+61722.3,+438.224,OK,OK,+8,+180,+0.00779782,+481.299,+61722.3,+1318.55,OK,OK
2020-01-03 09:00:00 PST,+15.4,+70,+5,+270,+0.196493,+12128,+61722.3,+1913.77,OK,OK,+8,+180,+0.136609,+8431.84,+61722.3,+2370.26,OK,OK
2020-01-03 10:00:00 PST,+7.2,+70,+5,+270,+0.196493,+12128,+61722.3,+1913.77,OK,OK,+8,+180,+0.136609,+8431.84,+61722.3,+2370.26,OK,OK
2020-01-03 11:00:00 PST,+9.3,+60,+5,+270,+0.0542692,+3349.62,+61722.3,+171.303,OK,OK,+8,+180,+0.0154637,+954.457,+61722.3,-850.631,OK,OK
2020-01-03 12:00:00 PST,+6.2,+60,+5,+270,+0.0737649,+4552.94,+61722.3,+656.49,OK,OK,+8,+180,+0.00913048,+563.554,+61722.3,+1872.55,OK,OK
2020-01-03 13:00:00 PST,+5.7,+60,+5,+270,+0.0452983,+2795.92,+61722.3,-102.898,OK,OK,+8,+180,+0.0283684,+1750.96,+61722.3,-885.091,OK,OK
2020-01-03 14:00:00 PST,+4.6,+60,+5,+270,+0.0426827,+2634.48,+61722.3,-198.937,OK,OK,+8,+180,+0.032885,+2029.74,+61722.3,-828.335,OK,OK
2020-01-03 15:00:00 PST,+6.2,+90,+5,+270,+0.0387187,+2389.8,+61722.3,-343.914,OK,OK,+8,+180,+0.0415016,+2561.57,+61722.3,-683.581,OK,OK
2020-01-03 16:00:00 PST,+7.2,+100,+5,+270,+0.0474152,+2926.58,+61722.3,-17.8741,OK,OK,+8,+180,+0.0249814,+1541.91,+61722.3,-634.333,OK,OK
2020-01-03 17:00:00 PST,+0,+0,+5,+270,+0.054704,+3376.45,+61722.3,+116.676,OK,OK,+8,+180,+0.0148515,+916.67,+61722.3,-527.32,OK,OK
2020-01-03 18:00:00 PST,+2.1,+100,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-03 19:00:00 PST,+2.1,+20,+5,+270,+0.0360527,+2225.25,+61722.3,-170.258,OK,OK,+8,+180,+0.0539645,+3330.81,+61722.3,-188.812,OK,OK
2020-01-03 20:00:00 PST,+0,+0,+5,+270,+0.0360527,+2225.25,+61722.3,-170.258,OK,OK,+8,+180,+0.0539645,+3330.81,+61722.3,-188.812,OK,OK
2020-01-03 21:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-03 22:00:00 PST,+3.1,+50,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-03 23:00:00 PST,+0,+0,+5,+270,+0.0363189,+2241.68,+61722.3,-391.71,OK,OK,+8,+180,+0.0510457,+3150.66,+61722.3,-482.515,OK,OK
2020-01-04 00:00:00 PST,+2.1,+360,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-04 01:00:00 PST,+1.5,+60,+5,+270,+0.0360857,+2227.29,+61722.3,-233.654,OK,OK,+8,+180,+0.057399,+3542.8,+61722.3,-233.719,OK,OK
2020-01-04 02:00:00 PST,+2.1,+40,+5,+270,+0.0360274,+2223.69,+61722.3,-218.162,OK,OK,+8,+180,+0.0559066,+3450.68,+61722.3,-227.646,OK,OK
2020-01-04 03:00:00 PST,+2.1,+340,+5,+270,+0.0360348,+2224.15,+61722.3,-306.493,OK,OK,+8,+180,+0.0550388,+3397.12,+61722.3,-328.414,OK,OK
2020-01-04 04:00:00 PST,+0,+0,+5,+270,+0.0360348,+2224.15,+61722.3,-306.493,OK,OK,+8,+180,+0.0550388,+3397.12,+61722.3,-328.414,OK,OK
2020-01-04 05:00:00 PST,+2.6,+10,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-04 06:00:00 PST,+2.1,+10,+5,+270,+0.0360504,+2225.11,+61722.3,-324.426,OK,OK,+8,+180,+0.0562866,+3474.13,+61722.3,-334.866,OK,OK
2020-01-04 07:00:00 PST,+0,+0,+5,+270,+0.0360568,+2225.5,+61722.3,-265.674,OK,OK,+8,+180,+0.0567507,+3502.78,+61722.3,-270.569,OK,OK
2020-01-04 08:00:00 PST,+2.1,+40,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-04 09:00:00 PST,+2.1,+80,+5,+270,+0.0360348,+2224.15,+61722.3,-306.493,OK,OK,+8,+180,+0.0550388,+3397.12,+61722.3,-328.414,OK,OK
2020-01-04 10:00:00 PST,+2.1,+110,+5,+270,+0.0360348,+2224.15,+61722.3,-306.493,OK,OK,+8,+180,+0.0550388,+3397.12,+61722.3,-328.414,OK,OK
2020-01-04 11:00:00 PST,+5.1,+150,+5,+270,+0.0360348,+2224.15,+61722.3,-306.493,OK,OK,+8,+180,+0.0550388,+3397.12,+61722.3,-328.414,OK,OK
2020-01-04 12:00:00 PST,+2.6,+100,+5,+270,+0.0368063,+2271.77,+61722.3,+144.424,OK,OK,+8,+180,+0.0476952,+2943.85,+61722.3,+204.878,OK,OK
2020-01-04 13:00:00 PST,+4.1,+110,+5,+270,+0.0361891,+2233.67,+61722.3,-196.441,OK,OK,+8,+180,+0.0520161,+3210.55,+61722.3,-233.201,OK,OK
2020-01-04 14:00:00 PST,+6.2,+110,+5,+270,+0.0376824,+2325.84,+61722.3,-160.542,OK,OK,+8,+180,+0.0444752,+2745.11,+61722.3,-267.789,OK,OK
2020-01-04 15:00:00 PST,+5.1,+140,+5,+270,+0.0457022,+2820.84,+61722.3,-36.2322,OK,OK,+8,+180,+0.027603,+1703.72,+61722.3,-384.261,OK,OK
2020-01-04 16:00:00 PST,+2.1,+130,+5,+270,+0.0376632,+2324.66,+61722.3,+40.9862,OK,OK,+8,+180,+0.0444065,+2740.87,+61722.3,+68.6185,OK,OK
2020-01-04 17:00:00 PST,+0,+0,+5,+270,+0.0360184,+2223.14,+61722.3,-26.6841,OK,OK,+8,+180,+0.0548899,+3387.93,+61722.3,-28.7179,OK,OK
2020-01-04 18:00:00 PST,+1.5,+60,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-04 19:00:00 PST,+3.1,+120,+5,+270,+0.0360274,+2223.69,+61722.3,-218.162,OK,OK,+8,+180,+0.0559066,+3450.68,+61722.3,-227.646,OK,OK
2020-01-04 20:00:00 PST,+1.5,+100,+5,+270,+0.0363202,+2241.76,+61722.3,-100.669,OK,OK,+8,+180,+0.0507829,+3134.43,+61722.3,-125.235,OK,OK
2020-01-04 21:00:00 PST,+2.1,+50,+5,+270,+0.0360214,+2223.32,+61722.3,-128.943,OK,OK,+8,+180,+0.0557557,+3441.37,+61722.3,-135.145,OK,OK
2020-01-04 22:00:00 PST,+0,+0,+5,+270,+0.0360416,+2224.57,+61722.3,-302.158,OK,OK,+8,+180,+0.0546037,+3370.26,+61722.3,-328.241,OK,OK
2020-01-04 23:00:00 PST,+2.6,+70,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-05 00:00:00 PST,+2.1,+60,+5,+270,+0.0361914,+2233.81,+61722.3,-311.402,OK,OK,+8,+180,+0.0520996,+3215.7,+61722.3,-368.595,OK,OK
2020-01-05 01:00:00 PST,+0,+0,+5,+270,+0.03605,+2225.09,+61722.3,-289.631,OK,OK,+8,+180,+0.0542603,+3349.07,+61722.3,-318.13,OK,OK
2020-01-05 02:00:00 PST,+0.8,+350,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-05 03:00:00 PST,+1.5,+340,+5,+270,+0.0360909,+2227.61,+61722.3,-72.3982,OK,OK,+8,+180,+0.0574953,+3548.74,+61722.3,-72.2294,OK,OK
2020-01-05 04:00:00 PST,+0,+0,+5,+270,+0.0361322,+2230.16,+61722.3,-98.2228,OK,OK,+8,+180,+0.05686,+3509.53,+61722.3,-99.8451,OK,OK
2020-01-05 05:00:00 PST,+2.1,+90,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-05 06:00:00 PST,+0,+0,+5,+270,+0.0360592,+2225.66,+61722.3,-209.206,OK,OK,+8,+180,+0.0538689,+3324.91,+61722.3,-232.751,OK,OK
2020-01-05 07:00:00 PST,+1.5,+30,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-05 08:00:00 PST,+0,+0,+5,+270,+0.0360435,+2224.69,+61722.3,-222.552,OK,OK,+8,+180,+0.0565659,+3491.37,+61722.3,-227.818,OK,OK
2020-01-05 09:00:00 PST,+2.1,+320,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-05 10:00:00 PST,+0,+0,+5,+270,+0.0363221,+2241.88,+61722.3,-26.8323,OK,OK,+8,+180,+0.0550388,+3397.12,+61722.3,-28.8823,OK,OK
2020-01-05 11:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-05 12:00:00 PST,+1.5,+190,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-05 13:00:00 PST,+0,+0,+5,+270,+0.0361055,+2228.52,+61722.3,+193.353,OK,OK,+8,+180,+0.0574011,+3542.92,+61722.3,+193.462,OK,OK
2020-01-05 14:00:00 PST,+2.1,+190,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-05 15:00:00 PST,+4.1,+300,+5,+270,+0.0361265,+2229.81,+61722.3,+269.074,OK,OK,+8,+180,+0.0571893,+3529.85,+61722.3,+270.937,OK,OK
2020-01-05 16:00:00 PST,+4.1,+270,+5,+270,+0.0390157,+2408.13,+61722.3,+103.069,OK,OK,+8,+180,+0.0448133,+2765.98,+61722.3,+169.738,OK,OK
2020-01-05 17:00:00 PST,+0,+0,+5,+270,+0.0390157,+2408.13,+61722.3,+103.069,OK,OK,+8,+180,+0.0448133,+2765.98,+61722.3,+169.738,OK,OK
2020-01-05 18:00:00 PST,+1.5,+360,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-05 19:00:00 PST,+0,+0,+5,+270,+0.0360852,+2227.26,+61722.3,-167.409,OK,OK,+8,+180,+0.0575081,+3549.53,+61722.3,-166.942,OK,OK
2020-01-05 20:00:00 PST,+2.1,+120,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-05 21:00:00 PST,+0,+0,+5,+270,+0.0360297,+2223.83,+61722.3,-78.1852,OK,OK,+8,+180,+0.0544829,+3362.81,+61722.3,-85.2439,OK,OK
2020-01-05 22:00:00 PST,+1.5,+20,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-05 23:00:00 PST,+1.5,+360,+5,+270,+0.0360541,+2225.34,+61722.3,-210.629,OK,OK,+8,+180,+0.05686,+3509.53,+61722.3,-213.826,OK,OK
2020-01-06 00:00:00 PST,+2.6,+210,+5,+270,+0.0360541,+2225.34,+61722.3,-210.629,OK,OK,+8,+180,+0.05686,+3509.53,+61722.3,-213.826,OK,OK
2020-01-06 01:00:00 PST,+0,+0,+5,+270,+0.0363496,+2243.58,+61722.3,+368.227,OK,OK,+8,+180,+0.0550409,+3397.25,+61722.3,+396.506,OK,OK
2020-01-06 02:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-06 03:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-06 04:00:00 PST,+0.8,+330,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-06 05:00:00 PST,+1.5,+290,+5,+270,+0.0361025,+2228.33,+61722.3,-32.509,OK,OK,+8,+180,+0.0573214,+3538,+61722.3,-32.5986,OK,OK
2020-01-06 06:00:00 PST,+0,+0,+5,+270,+0.0362396,+2236.79,+61722.3,+95.1212,OK,OK,+8,+180,+0.0557835,+3443.08,+61722.3,+99.9677,OK,OK
2020-01-06 07:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-06 08:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-06 09:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-06 10:00:00 PST,+1.5,+290,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-06 11:00:00 PST,+1.5,+250,+5,+270,+0.0362396,+2236.79,+61722.3,+95.1212,OK,OK,+8,+180,+0.0557835,+3443.08,+61722.3,+99.9677,OK,OK
2020-01-06 12:00:00 PST,+0,+0,+5,+270,+0.0362396,+2236.79,+61722.3,+95.1212,OK,OK,+8,+180,+0.0557835,+3443.08,+61722.3,+99.9677,OK,OK
2020-01-06 13:00:00 PST,+2.6,+270,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-06 14:00:00 PST,+4.6,+270,+5,+270,+0.0368853,+2276.64,+61722.3,+241.815,OK,OK,+8,+180,+0.0518695,+3201.5,+61722.3,+291.265,OK,OK
2020-01-06 15:00:00 PST,+5.1,+250,+5,+270,+0.0413409,+2551.65,+61722.3,+237.236,OK,OK,+8,+180,+0.0396271,+2445.87,+61722.3,+525.574,OK,OK
2020-01-06 16:00:00 PST,+4.6,+260,+5,+270,+0.0425731,+2627.71,+61722.3,+289.698,OK,OK,+8,+180,+0.0372895,+2301.59,+61722.3,+751.183,OK,OK
2020-01-06 17:00:00 PST,+3.6,+270,+5,+270,+0.0411258,+2538.38,+61722.3,+282.728,OK,OK,+8,+180,+0.0400856,+2474.18,+61722.3,+608.442,OK,OK
2020-01-06 18:00:00 PST,+2.1,+290,+5,+270,+0.0383822,+2369.04,+61722.3,+269.327,OK,OK,+8,+180,+0.0465962,+2876.02,+61722.3,+406.249,OK,OK
2020-01-06 19:00:00 PST,+1.5,+300,+5,+270,+0.036476,+2251.38,+61722.3,+125.864,OK,OK,+8,+180,+0.054019,+3334.18,+61722.3,+140.228,OK,OK
2020-01-06 20:00:00 PST,+0,+0,+5,+270,+0.0362251,+2235.9,+61722.3,+58.4731,OK,OK,+8,+180,+0.0559066,+3450.68,+61722.3,+61.2126,OK,OK
2020-01-06 21:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-06 22:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-06 23:00:00 PST,+1.5,+100,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-07 00:00:00 PST,+0,+0,+5,+270,+0.0360214,+2223.32,+61722.3,-128.943,OK,OK,+8,+180,+0.0557557,+3441.37,+61722.3,-135.145,OK,OK
