2025-02-22 07:30:00,4.0,21679.0
2025-02-22 07:35:00,-0.0,21679.0
2025-02-22 07:40:00,-4.9,21679.0
2025-02-22 07:45:00,-10.6,21679.0
2025-02-22 07:50:00,-18.3,21679.0
2025-02-22 07:55:00,-25.0,21679.0
2025-02-22 08:00:00,-11.5,22565.0
2025-02-22 08:05:00,-9.2,22565.0
2025-02-22 08:10:00,-12.0,22565.0
2025-02-22 08:15:00,-21.4,22565.0
2025-02-22 08:20:00,-17.5,22565.0
2025-02-22 08:25:00,-23.1,22565.0
2025-02-22 08:30:00,-24.0,22565.0
2025-02-22 08:35:00,-25.7,22565.0
2025-02-22 08:40:00,-25.9,22565.0
2025-02-22 08:45:00,-28.1,22565.0
2025-02-22 08:50:00,-28.4,22565.0
2025-02-22 08:55:00,-28.3,22565.0
2025-02-22 09:00:00,-22.8,20910.0
2025-02-22 09:05:00,-21.6,20910.0
2025-02-22 09:10:00,-22.4,20910.0
2025-02-22 09:15:00,-24.8,20910.0
2025-02-22 09:20:00,-31.3,20910.0
2025-02-22 09:25:00,-32.2,20910.0
2025-02-22 09:30:00,-32.6,20910.0
2025-02-22 09:35:00,-32.2,20910.0
2025-02-22 09:40:00,-32.8,20910.0
2025-02-22 09:45:00,-29.5,20910.0
2025-02-22 09:50:00,-29.8,20910.0
2025-02-22 09:55:00,-28.6,20910.0
2025-02-22 10:00:00,-26.0,20546.0
2025-02-22 10:05:00,-26.2,20546.0
2025-02-22 10:10:00,-25.0,20546.0
2025-02-22 10:15:00,-26.3,20546.0
2025-02-22 10:20:00,-26.2,20546.0
2025-02-22 10:25:00,-27.7,20546.0
2025-02-22 10:30:00,-30.1,20546.0
2025-02-22 10:35:00,-31.6,20546.0
2025-02-22 10:40:00,-30.0,20546.0
2025-02-22 10:45:00,-27.9,20546.0
2025-02-22 10:50:00,-27.4,20546.0
2025-02-22 10:55:00,-28.0,20546.0
2025-02-22 11:00:00,-24.5,19735.0
2025-02-22 11:05:00,-24.4,19735.0
2025-02-22 11:10:00,-24.7,19735.0
2025-02-22 11:15:00,-24.2,19735.0
2025-02-22 11:20:00,-24.1,19735.0
2025-02-22 11:25:00,-25.3,19735.0
2025-02-22 11:30:00,-22.8,19735.0
2025-02-22 11:35:00,-27.8,19735.0
2025-02-22 11:40:00,-26.5,19735.0
2025-02-22 11:45:00,-27.8,19735.0
2025-02-22 11:50:00,-27.5,19735.0
2025-02-22 11:55:00,-27.5,19735.0
2025-02-22 12:00:00,-27.3,18694.0
2025-02-22 12:05:00,-27.1,18694.0
2025-02-22 12:10:00,-26.4,18694.0
2025-02-22 12:15:00,-25.5,18694.0
2025-02-22 12:20:00,-25.8,18694.0
2025-02-22 12:25:00,-25.8,18694.0
2025-02-22 12:30:00,-28.9,18694.0
2025-02-22 12:35:00,-29.6,18694.0
2025-02-22 12:40:00,-29.8,18694.0
2025-02-22 12:45:00,-31.3,18694.0
2025-02-22 12:50:00,-29.5,18694.0
2025-02-22 12:55:00,-26.8,18694.0
2025-02-22 13:00:00,-28.3,18488.0
2025-02-22 13:05:00,-29.1,18488.0
2025-02-22 13:10:00,-31.1,18488.0
2025-02-22 13:15:00,-25.7,18488.0
2025-02-22 13:20:00,-33.5,18488.0
2025-02-22 13:25:00,-32.8,18488.0
2025-02-22 13:30:00,-27.0,18488.0
2025-02-22 13:35:00,-27.0,18488.0
2025-02-22 13:40:00,-26.9,18488.0
2025-02-22 13:45:00,-27.3,18488.0
2025-02-22 13:50:00,-27.1,18488.0
2025-02-22 13:55:00,-33.9,18488.0
2025-02-22 14:00:00,-41.5,18648.0
2025-02-22 14:05:00,-42.4,18648.0
2025-02-22 14:10:00,-41.6,18648.0
2025-02-22 14:15:00,-33.8,18648.0
2025-02-22 14:20:00,-41.9,18648.0
2025-02-22 14:25:00,-44.0,18648.0
2025-02-22 14:30:00,-44.0,18648.0
2025-02-22 14:35:00,-46.0,18648.0
2025-02-22 14:40:00,-44.2,18648.0
2025-02-22 14:45:00,-44.2,18648.0
2025-02-22 14:50:00,-44.5,18648.0
2025-02-22 14:55:00,-46.1,18648.0
2025-02-22 15:00:00,-46.2,19017.0
2025-02-22 15:05:00,-45.4,19017.0
2025-02-22 15:10:00,-45.8,19017.0
2025-02-22 15:15:00,-44.0,19017.0
2025-02-22 15:20:00,-44.2,19017.0
2025-02-22 15:25:00,-46.0,19017.0
2025-02-22 15:30:00,-42.3,19017.0
2025-02-22 15:35:00,-43.6,19017.0
2025-02-22 15:40:00,-41.0,19017.0
2025-02-22 15:45:00,-35.6,19017.0
2025-02-22 15:50:00,-37.9,19017.0
2025-02-22 15:55:00,-48.2,19017.0
2025-02-22 16:00:00,-47.8,20153.0
2025-02-22 16:05:00,-47.8,20153.0
2025-02-22 16:10:00,-47.9,20153.0
2025-02-22 16:15:00,-11.6,20153.0
2025-02-22 16:20:00,-2.6,20153.0
2025-02-22 16:25:00,20.4,20153.0
2025-02-22 16:30:00,29.4,20153.0
2025-02-22 16:35:00,34.9,20153.0
2025-02-22 16:40:00,35.3,20153.0
2025-02-22 16:45:00,41.3,20153.0
2025-02-22 16:50:00,45.7,20153.0
2025-02-22 16:55:00,49.5,20153.0
2025-02-22 17:00:00,33.9,22684.0
2025-02-22 17:05:00,33.9,22684.0
2025-02-22 17:10:00,34.2,22684.0
2025-02-22 17:15:00,35.6,22684.0
2025-02-22 17:20:00,37.6,22684.0
2025-02-22 17:25:00,39.8,22684.0
2025-02-22 17:30:00,40.8,22684.0
2025-02-22 17:35:00,41.3,22684.0
2025-02-22 17:40:00,41.3,22684.0
2025-02-22 17:45:00,42.2,22684.0
2025-02-22 17:50:00,42.0,22684.0
2025-02-22 17:55:00,42.0,22684.0
2025-02-22 18:00:00,36.6,24048.0
2025-02-22 18:05:00,35.9,24048.0
2025-02-22 18:10:00,35.8,24048.0
2025-02-22 18:15:00,35.3,24048.0
2025-02-22 18:20:00,35.4,24048.0
2025-02-22 18:25:00,35.5,24048.0
2025-02-22 18:30:00,35.7,24048.0
2025-02-22 18:35:00,35.7,24048.0
2025-02-22 18:40:00,35.7,24048.0
2025-02-22 18:45:00,35.7,24048.0
2025-02-22 18:50:00,34.9,24048.0
2025-02-22 18:55:00,34.8,24048.0
2025-02-22 19:00:00,35.2,23680.0
2025-02-22 19:05:00,35.1,23680.0
2025-02-22 19:10:00,34.8,23680.0
2025-02-22 19:15:00,35.0,23680.0
2025-02-22 19:20:00,35.0,23680.0
2025-02-22 19:25:00,35.0,23680.0
2025-02-22 19:30:00,35.0,23680.0
2025-02-22 19:35:00,35.0,23680.0
2025-02-22 19:40:00,35.0,23680.0
2025-02-22 19:45:00,34.4,23680.0
2025-02-22 19:50:00,34.4,23680.0
2025-02-22 19:55:00,34.4,23680.0
2025-02-22 20:00:00,34.2,23162.0
2025-02-22 20:05:00,34.2,23162.0
2025-02-22 20:10:00,34.2,23162.0
2025-02-22 20:15:00,34.3,23162.0
2025-02-22 20:20:00,34.3,23162.0
2025-02-22 20:25:00,34.3,23162.0
2025-02-22 20:30:00,34.4,23162.0
2025-02-22 20:35:00,34.5,23162.0
2025-02-22 20:40:00,34.6,23162.0
2025-02-22 20:45:00,34.6,23162.0
2025-02-22 20:50:00,34.8,23162.0
2025-02-22 20:55:00,34.7,23162.0
2025-02-22 21:00:00,35.6,22720.0
2025-02-22 21:05:00,35.0,22720.0
2025-02-22 21:10:00,35.6,22720.0
2025-02-22 21:15:00,35.0,22720.0
2025-02-22 21:20:00,35.3,22720.0
2025-02-22 21:25:00,35.3,22720.0
2025-02-22 21:30:00,35.7,22720.0
2025-02-22 21:35:00,35.5,22720.0
2025-02-22 21:40:00,35.3,22720.0
2025-02-22 21:45:00,34.2,22720.0
2025-02-22 21:50:00,34.0,22720.0
2025-02-22 21:55:00,33.8,22720.0
2025-02-22 22:00:00,34.0,21864.0
2025-02-22 22:05:00,33.8,21864.0
2025-02-22 22:10:00,33.2,21864.0
2025-02-22 22:15:00,32.7,21864.0
2025-02-22 22:20:00,31.7,21864.0
2025-02-22 22:25:00,30.5,21864.0
2025-02-22 22:30:00,29.6,21864.0
2025-02-22 22:35:00,29.6,21864.0
2025-02-22 22:40:00,29.6,21864.0
2025-02-22 22:45:00,29.5,21864.0
2025-02-22 22:50:00,29.5,21864.0
2025-02-22 22:55:00,29.5,21864.0
2025-02-22 23:00:00,29.0,20817.0
2025-02-22 23:05:00,29.5,20817.0
2025-02-22 23:10:00,29.5,20817.0
2025-02-22 23:15:00,29.5,20817.0
2025-02-22 23:20:00,29.7,20817.0
2025-02-22 23:25:00,29.7,20817.0
2025-02-22 23:30:00,30.8,20817.0
2025-02-22 23:35:00,32.1,20817.0
2025-02-22 23:40:00,32.8,20817.0
2025-02-22 23:45:00,32.5,20817.0
2025-02-22 23:50:00,32.5,20817.0
2025-02-22 23:55:00,32.5,20817.0
