timestamp,total,heating,cooling,solar
2018-01-05 10:00:00 PST,+0.5293,+0.2925,+0,+0
2018-01-05 11:00:00 PST,+0.5143,+0.2569,+0,+0
2018-01-05 12:00:00 PST,+0.446,+0.2217,+0,+0
2018-01-05 13:00:00 PST,+0.3668,+0.1851,+0,+0
2018-01-05 14:00:00 PST,+0.4529,+0.2347,+0.000257,+0
2018-01-05 15:00:00 PST,+0.4447,+0.2263,+0.0003226,+0
2018-01-05 16:00:00 PST,+0.4563,+0.2461,+0.000738,+0
2018-01-05 17:00:00 PST,+0.5252,+0.2782,+0.0003117,+0
2018-01-05 18:00:00 PST,+0.5448,+0.2866,+0.000462,+0
2018-01-05 19:00:00 PST,+0.5782,+0.2691,+0.0003713,+0
2018-01-05 20:00:00 PST,+0.5308,+0.2696,+6.749e-05,+0
2018-01-05 21:00:00 PST,+0.5992,+0.3014,+0.0001048,+0
2018-01-05 22:00:00 PST,+0.5574,+0.328,+6.652e-05,+0
2018-01-05 23:00:00 PST,+0.5281,+0.3393,+8.703e-05,+0
2018-01-06 00:00:00 PST,+0.5038,+0.35,+0,+0
2018-01-06 01:00:00 PST,+0.5007,+0.3463,+0,+0
2018-01-06 02:00:00 PST,+0.5252,+0.3692,+8.957e-05,+0
2018-01-06 03:00:00 PST,+0.5977,+0.4819,+0,+0
2018-01-06 04:00:00 PST,+0.6643,+0.549,+0,+0
2018-01-06 05:00:00 PST,+0.6452,+0.537,+0,+0
2018-01-06 06:00:00 PST,+0.6447,+0.5187,+0,+0
2018-01-06 07:00:00 PST,+0.6994,+0.5102,+0,+0
2018-01-06 08:00:00 PST,+0.6835,+0.505,+0,+0
2018-01-06 09:00:00 PST,+0.6105,+0.3985,+0.0005339,+0
2018-01-06 10:00:00 PST,+0.5128,+0.2916,+0.0007854,+0
2018-01-06 11:00:00 PST,+0.4736,+0.2235,+0.0007762,+0
2018-01-06 12:00:00 PST,+0.3735,+0.1504,+0.000766,+0
2018-01-06 13:00:00 PST,+0.4337,+0.08268,+0.002958,+0
2018-01-06 14:00:00 PST,+0.416,+0.0517,+0.003984,+0
2018-01-06 15:00:00 PST,+0.3734,+0.03851,+0.003833,+0
2018-01-06 16:00:00 PST,+0.3321,+0.05799,+0.003277,+0
2018-01-06 17:00:00 PST,+0.3829,+0.08198,+0.001734,+0
2018-01-06 18:00:00 PST,+0.4088,+0.09871,+0.002078,+0
2018-01-06 19:00:00 PST,+0.4186,+0.1149,+0.001579,+0
2018-01-06 20:00:00 PST,+0.4329,+0.1342,+0.001869,+0
2018-01-06 21:00:00 PST,+0.4261,+0.1537,+0.000742,+0
2018-01-06 22:00:00 PST,+0.3783,+0.1561,+0.0004442,+0
2018-01-06 23:00:00 PST,+0.3395,+0.1647,+0.0005003,+0
2018-01-07 00:00:00 PST,+0.3561,+0.2133,+0.0003742,+0
2018-01-07 01:00:00 PST,+0.383,+0.2665,+0,+0
2018-01-07 02:00:00 PST,+0.3535,+0.2591,+9.995e-05,+0
2018-01-07 03:00:00 PST,+0.3983,+0.305,+0,+0
2018-01-07 04:00:00 PST,+0.5175,+0.4123,+1.257e-05,+0
2018-01-07 05:00:00 PST,+0.5824,+0.4768,+0,+0
2018-01-07 06:00:00 PST,+0.5574,+0.4507,+0,+0
2018-01-07 07:00:00 PST,+0.6453,+0.4689,+0.0002031,+0
2018-01-07 08:00:00 PST,+0.7201,+0.5071,+0.0001937,+0
2018-01-07 09:00:00 PST,+0.6311,+0.3865,+0.0001829,+0
2018-01-07 10:00:00 PST,+0.5333,+0.2783,+0.0009533,+0
2018-01-07 11:00:00 PST,+0.5235,+0.2059,+0.00113,+0
2018-01-07 12:00:00 PST,+0.436,+0.1364,+0.001499,+0
2018-01-07 13:00:00 PST,+0.3538,+0.09533,+0.003019,+0
2018-01-07 14:00:00 PST,+0.3568,+0.07025,+0.002693,+0
2018-01-07 15:00:00 PST,+0.2946,+0.06006,+0.003644,+0
2018-01-07 16:00:00 PST,+0.3482,+0.08037,+0.001941,+0
2018-01-07 17:00:00 PST,+0.4724,+0.1329,+0.00065,+0
2018-01-07 18:00:00 PST,+0.5221,+0.1814,+0.0008066,+0
2018-01-07 19:00:00 PST,+0.5195,+0.2168,+0.001062,+0
2018-01-07 20:00:00 PST,+0.5035,+0.2468,+0.0005692,+0
2018-01-07 21:00:00 PST,+0.535,+0.2779,+0.0005617,+0
2018-01-07 22:00:00 PST,+0.5333,+0.3041,+0.0002194,+0
2018-01-07 23:00:00 PST,+0.5152,+0.3343,+0.0002551,+0
2018-01-08 00:00:00 PST,+0.5731,+0.4152,+0.0003466,+0
2018-01-08 01:00:00 PST,+0.599,+0.4563,+7.327e-05,+0
2018-01-08 02:00:00 PST,+0.61,+0.4835,+0.0003216,+0
2018-01-08 03:00:00 PST,+0.6579,+0.5436,+0,+0
2018-01-08 04:00:00 PST,+0.7206,+0.6094,+0,+0
2018-01-08 05:00:00 PST,+0.7668,+0.6113,+3.219e-06,+0
2018-01-08 06:00:00 PST,+0.7438,+0.5448,+2.591e-05,+0
2018-01-08 07:00:00 PST,+0.7622,+0.5351,+0,+0
2018-01-08 08:00:00 PST,+0.7624,+0.5463,+0,+0
2018-01-08 09:00:00 PST,+0.7003,+0.4771,+9.776e-05,+0
2018-01-08 10:00:00 PST,+0.5984,+0.3689,+0,+0
2018-01-08 11:00:00 PST,+0.5401,+0.3144,+0.0003531,+0
2018-01-08 12:00:00 PST,+0.4871,+0.272,+0.0003184,+0
2018-01-08 13:00:00 PST,+0.3617,+0.2122,+0,+0
2018-01-08 14:00:00 PST,+0.3539,+0.2048,+0,+0
2018-01-08 15:00:00 PST,+0.4118,+0.193,+6.261e-05,+0
2018-01-08 16:00:00 PST,+0.4559,+0.2264,+0.000499,+0
2018-01-08 17:00:00 PST,+0.5152,+0.2814,+0.0001979,+0
2018-01-08 18:00:00 PST,+0.636,+0.3125,+0.0003244,+0
2018-01-08 19:00:00 PST,+0.6426,+0.3024,+0.0003908,+0
2018-01-08 20:00:00 PST,+0.6029,+0.2997,+0.0002883,+0
2018-01-08 21:00:00 PST,+0.6436,+0.3524,+0.0003032,+0
2018-01-08 22:00:00 PST,+0.6652,+0.4208,+5.13e-05,+0
2018-01-08 23:00:00 PST,+0.5905,+0.4128,+6.169e-05,+0
2018-01-09 00:00:00 PST,+0.6441,+0.4891,+0,+0
2018-01-09 01:00:00 PST,+0.6116,+0.4835,+0,+0
2018-01-09 02:00:00 PST,+0.6139,+0.4985,+6.313e-05,+0
2018-01-09 03:00:00 PST,+0.6689,+0.5513,+0,+0
2018-01-09 04:00:00 PST,+0.7273,+0.6115,+0,+0
2018-01-09 05:00:00 PST,+0.751,+0.6131,+0,+0
2018-01-09 06:00:00 PST,+0.7491,+0.5464,+0,+0
2018-01-09 07:00:00 PST,+0.8028,+0.5519,+0,+0
2018-01-09 08:00:00 PST,+0.8099,+0.5581,+0,+0
2018-01-09 09:00:00 PST,+0.6729,+0.4339,+0,+0
2018-01-09 10:00:00 PST,+0.5577,+0.3376,+1.976e-05,+0
2018-01-09 11:00:00 PST,+0.4843,+0.2918,+2.241e-06,+0
2018-01-09 12:00:00 PST,+0.425,+0.2319,+0.0003853,+0
2018-01-09 13:00:00 PST,+0.3722,+0.1632,+0.001622,+0
2018-01-09 14:00:00 PST,+0.347,+0.1747,+0.0008372,+0
2018-01-09 15:00:00 PST,+0.3114,+0.1596,+0.0006043,+0
2018-01-09 16:00:00 PST,+0.4391,+0.2005,+0.0005833,+0
2018-01-09 17:00:00 PST,+0.5027,+0.2461,+0.0004049,+0
2018-01-09 18:00:00 PST,+0.5536,+0.284,+0.0004046,+0
2018-01-09 19:00:00 PST,+0.6316,+0.3267,+0.0001524,+0
2018-01-09 20:00:00 PST,+0.6177,+0.3308,+6.942e-05,+0
2018-01-09 21:00:00 PST,+0.6685,+0.3556,+0.0003682,+0
2018-01-09 22:00:00 PST,+0.7167,+0.4277,+0.0001531,+0
2018-01-09 23:00:00 PST,+0.6498,+0.4725,+4.803e-05,+0
2018-01-10 00:00:00 PST,+0.5934,+0.4553,+0,+0
2018-01-10 01:00:00 PST,+0.5564,+0.4312,+0,+0
2018-01-10 02:00:00 PST,+0.5408,+0.4168,+2.925e-05,+0
2018-01-10 03:00:00 PST,+0.6123,+0.4993,+0,+0
2018-01-10 04:00:00 PST,+0.7101,+0.5959,+0,+0
2018-01-10 05:00:00 PST,+0.7746,+0.6031,+0,+0
2018-01-10 06:00:00 PST,+0.7613,+0.5294,+0,+0
2018-01-10 07:00:00 PST,+0.8085,+0.539,+0,+0
2018-01-10 08:00:00 PST,+0.8218,+0.5392,+5.776e-05,+0
2018-01-10 09:00:00 PST,+0.6895,+0.449,+0,+0
2018-01-10 10:00:00 PST,+0.5889,+0.3558,+0.0001723,+0
2018-01-10 11:00:00 PST,+0.5428,+0.3079,+2.518e-05,+0
2018-01-10 12:00:00 PST,+0.478,+0.2642,+0.0002404,+0
2018-01-10 13:00:00 PST,+0.3595,+0.1944,+0.0002176,+0
2018-01-10 14:00:00 PST,+0.3481,+0.1819,+0.0001494,+0
2018-01-10 15:00:00 PST,+0.3977,+0.164,+0.0004359,+0
2018-01-10 16:00:00 PST,+0.4818,+0.2224,+3.805e-05,+0
2018-01-10 17:00:00 PST,+0.547,+0.2647,+0.0001177,+0
2018-01-10 18:00:00 PST,+0.5756,+0.2887,+0.0005364,+0
2018-01-10 19:00:00 PST,+0.6244,+0.2979,+9.92e-06,+0
2018-01-10 20:00:00 PST,+0.5883,+0.312,+0,+0
2018-01-10 21:00:00 PST,+0.6356,+0.3689,+3.182e-05,+0
2018-01-10 22:00:00 PST,+0.6236,+0.3951,+4.167e-05,+0
2018-01-10 23:00:00 PST,+0.6725,+0.4271,+2.699e-05,+0
2018-01-11 00:00:00 PST,+0.6444,+0.4761,+0,+0
2018-01-11 01:00:00 PST,+0.6357,+0.5123,+0,+0
2018-01-11 02:00:00 PST,+0.6017,+0.4975,+3.621e-05,+0
2018-01-11 03:00:00 PST,+0.6523,+0.539,+0,+0
2018-01-11 04:00:00 PST,+0.7101,+0.5996,+0,+0
2018-01-11 05:00:00 PST,+0.7267,+0.5969,+0,+0
2018-01-11 06:00:00 PST,+0.6662,+0.4895,+4.749e-05,+0
2018-01-11 07:00:00 PST,+0.7041,+0.489,+0,+0
2018-01-11 08:00:00 PST,+0.7315,+0.5105,+7.312e-05,+0
2018-01-11 09:00:00 PST,+0.66,+0.4456,+0,+0
2018-01-11 10:00:00 PST,+0.6273,+0.4235,+0,+0
2018-01-11 11:00:00 PST,+0.6181,+0.4218,+0,+0
2018-01-11 12:00:00 PST,+0.6023,+0.4186,+0,+0
2018-01-11 13:00:00 PST,+0.5282,+0.3772,+0,+0
2018-01-11 14:00:00 PST,+0.598,+0.4288,+0,+0
2018-01-11 15:00:00 PST,+0.5775,+0.4019,+0,+0
2018-01-11 16:00:00 PST,+0.5954,+0.4112,+0,+0
2018-01-11 17:00:00 PST,+0.6317,+0.4155,+0,+0
2018-01-11 18:00:00 PST,+0.6574,+0.4025,+0.0002526,+0
2018-01-11 19:00:00 PST,+0.6657,+0.3665,+0,+0
2018-01-11 20:00:00 PST,+0.6593,+0.3472,+0,+0
2018-01-11 21:00:00 PST,+0.6518,+0.355,+3.24e-05,+0
2018-01-11 22:00:00 PST,+0.6712,+0.3563,+0.0001496,+0
2018-01-11 23:00:00 PST,+0.57,+0.3554,+7.681e-05,+0
2018-01-12 00:00:00 PST,+0.5179,+0.3695,+0,+0
2018-01-12 01:00:00 PST,+0.4924,+0.3582,+0,+0
2018-01-12 02:00:00 PST,+0.4568,+0.3431,+7.824e-05,+0
2018-01-12 03:00:00 PST,+0.5143,+0.3928,+0,+0
2018-01-12 04:00:00 PST,+0.5848,+0.4727,+0,+0
2018-01-12 05:00:00 PST,+0.6208,+0.4688,+0.0003485,+0
2018-01-12 06:00:00 PST,+0.6213,+0.3935,+0.000307,+0
2018-01-12 07:00:00 PST,+0.681,+0.394,+0.0002913,+0
2018-01-12 08:00:00 PST,+0.7067,+0.3972,+0.0004107,+0
2018-01-12 09:00:00 PST,+0.6009,+0.3939,+0,+0
2018-01-12 10:00:00 PST,+0.6013,+0.3913,+0,+0
2018-01-12 11:00:00 PST,+0.6261,+0.413,+0,+0
2018-01-12 12:00:00 PST,+0.6167,+0.4153,+0,+0
2018-01-12 13:00:00 PST,+0.5374,+0.3636,+0,+0
2018-01-12 14:00:00 PST,+0.5373,+0.3761,+0,+0
2018-01-12 15:00:00 PST,+0.5008,+0.3356,+0,+0
2018-01-12 16:00:00 PST,+0.5503,+0.3751,+0,+0
2018-01-12 17:00:00 PST,+0.6283,+0.4171,+0,+0
2018-01-12 18:00:00 PST,+0.6699,+0.422,+0,+0
2018-01-12 19:00:00 PST,+0.6261,+0.389,+0,+0
2018-01-12 20:00:00 PST,+0.6485,+0.3823,+0.0001603,+0
2018-01-12 21:00:00 PST,+0.8025,+0.4708,+4.213e-06,+0
2018-01-12 22:00:00 PST,+0.709,+0.5005,+0.0001477,+0
2018-01-12 23:00:00 PST,+0.6518,+0.4865,+0.0001731,+0
2018-01-13 00:00:00 PST,+0.6619,+0.5141,+0,+0
2018-01-13 01:00:00 PST,+0.6478,+0.5213,+0,+0
2018-01-13 02:00:00 PST,+0.6627,+0.5344,+5.412e-05,+0
2018-01-13 03:00:00 PST,+0.7393,+0.599,+0,+0
2018-01-13 04:00:00 PST,+0.8528,+0.7046,+0,+0
2018-01-13 05:00:00 PST,+0.8743,+0.7447,+1.61e-05,+0
2018-01-13 06:00:00 PST,+0.887,+0.7456,+0.000334,+0
2018-01-13 07:00:00 PST,+0.9118,+0.7364,+0.0002611,+0
2018-01-13 08:00:00 PST,+0.8733,+0.6309,+3.116e-06,+0
2018-01-13 09:00:00 PST,+0.7618,+0.4998,+1.574e-05,+0
2018-01-13 10:00:00 PST,+0.7334,+0.4505,+0,+0
2018-01-13 11:00:00 PST,+0.6793,+0.4376,+0,+0
2018-01-13 12:00:00 PST,+0.6502,+0.3831,+0,+0
2018-01-13 13:00:00 PST,+0.602,+0.3347,+0,+0
2018-01-13 14:00:00 PST,+0.5367,+0.3005,+0,+0
2018-01-13 15:00:00 PST,+0.5016,+0.2722,+0,+0
2018-01-13 16:00:00 PST,+0.5224,+0.279,+4.271e-05,+0
2018-01-13 17:00:00 PST,+0.587,+0.3097,+0.0001113,+0
2018-01-13 18:00:00 PST,+0.5855,+0.2895,+0.0001469,+0
2018-01-13 19:00:00 PST,+0.5849,+0.2719,+0.0005572,+0
2018-01-13 20:00:00 PST,+0.5485,+0.2733,+0.0006533,+0
2018-01-13 21:00:00 PST,+0.6247,+0.2846,+0.0004857,+0
2018-01-13 22:00:00 PST,+0.542,+0.2735,+0.0004031,+0
2018-01-13 23:00:00 PST,+0.5045,+0.2688,+0.000445,+0
2018-01-14 00:00:00 PST,+0.4347,+0.2787,+0.0002679,+0
2018-01-14 01:00:00 PST,+0.385,+0.2736,+0,+0
2018-01-14 02:00:00 PST,+0.372,+0.2725,+0.0001181,+0
2018-01-14 03:00:00 PST,+0.4259,+0.3281,+0,+0
2018-01-14 04:00:00 PST,+0.5225,+0.4168,+0,+0
2018-01-14 05:00:00 PST,+0.5578,+0.4216,+5.738e-06,+0
2018-01-14 06:00:00 PST,+0.5346,+0.4042,+0,+0
2018-01-14 07:00:00 PST,+0.5709,+0.4095,+0,+0
2018-01-14 08:00:00 PST,+0.6239,+0.4302,+0.0003124,+0
2018-01-14 09:00:00 PST,+0.6218,+0.3488,+0.0002173,+0
2018-01-14 10:00:00 PST,+0.5049,+0.2727,+7.784e-05,+0
2018-01-14 11:00:00 PST,+0.4632,+0.2327,+0.0002892,+0
2018-01-14 12:00:00 PST,+0.4827,+0.206,+0.0005663,+0
2018-01-14 13:00:00 PST,+0.4523,+0.1673,+0.0004564,+0
2018-01-14 14:00:00 PST,+0.4646,+0.1225,+0.001778,+0
2018-01-14 15:00:00 PST,+0.3731,+0.12,+0.0008836,+0
2018-01-14 16:00:00 PST,+0.4394,+0.1636,+0.0004954,+0
2018-01-14 17:00:00 PST,+0.5039,+0.2312,+0.0001828,+0
2018-01-14 18:00:00 PST,+0.6013,+0.2686,+0.0003381,+0
2018-01-14 19:00:00 PST,+0.6541,+0.3256,+0.000247,+0
2018-01-14 20:00:00 PST,+0.6856,+0.3698,+6.757e-05,+0
2018-01-14 21:00:00 PST,+0.7298,+0.4338,+0.0002535,+0
2018-01-14 22:00:00 PST,+0.7257,+0.47,+4.707e-05,+0
2018-01-14 23:00:00 PST,+0.7022,+0.51,+6.228e-05,+0
2018-01-15 00:00:00 PST,+0.7114,+0.5528,+0,+0
2018-01-15 01:00:00 PST,+0.7299,+0.5904,+0,+0
2018-01-15 02:00:00 PST,+0.7343,+0.6242,+2.923e-05,+0
2018-01-15 03:00:00 PST,+0.8188,+0.6982,+0,+0
2018-01-15 04:00:00 PST,+0.8801,+0.7627,+0,+0
2018-01-15 05:00:00 PST,+0.9351,+0.7829,+0,+0
2018-01-15 06:00:00 PST,+0.9149,+0.7017,+9.176e-05,+0
2018-01-15 07:00:00 PST,+0.9493,+0.7004,+0,+0
2018-01-15 08:00:00 PST,+0.9723,+0.7316,+0,+0
2018-01-15 09:00:00 PST,+0.9237,+0.7032,+0,+0
2018-01-15 10:00:00 PST,+0.9056,+0.6791,+0,+0
2018-01-15 11:00:00 PST,+0.7974,+0.6043,+0,+0
2018-01-15 12:00:00 PST,+0.6634,+0.4788,+0,+0
2018-01-15 13:00:00 PST,+0.5285,+0.3776,+0,+0
2018-01-15 14:00:00 PST,+0.5436,+0.365,+0,+0
2018-01-15 15:00:00 PST,+0.515,+0.3505,+0,+0
2018-01-15 16:00:00 PST,+0.6324,+0.3993,+0.0004725,+0
2018-01-15 17:00:00 PST,+0.7481,+0.4839,+0.0003963,+0
2018-01-15 18:00:00 PST,+0.7866,+0.4806,+0.0001619,+0
2018-01-15 19:00:00 PST,+0.7791,+0.4746,+0.0004541,+0
2018-01-15 20:00:00 PST,+0.737,+0.4468,+0.0001025,+0
2018-01-15 21:00:00 PST,+0.7593,+0.5139,+0,+0
2018-01-15 22:00:00 PST,+0.8031,+0.5477,+4.698e-05,+0
2018-01-15 23:00:00 PST,+0.7622,+0.5606,+5.548e-05,+0
2018-01-16 00:00:00 PST,+0.7349,+0.5816,+0,+0
2018-01-16 01:00:00 PST,+0.7577,+0.5986,+0,+0
2018-01-16 02:00:00 PST,+0.7025,+0.5782,+4.382e-05,+0
2018-01-16 03:00:00 PST,+0.748,+0.6364,+0,+0
2018-01-16 04:00:00 PST,+0.7888,+0.6774,+0,+0
2018-01-16 05:00:00 PST,+0.816,+0.6758,+0,+0
2018-01-16 06:00:00 PST,+0.8117,+0.5947,+5.692e-05,+0
2018-01-16 07:00:00 PST,+0.899,+0.6072,+0,+0
2018-01-16 08:00:00 PST,+0.8356,+0.6196,+0,+0
2018-01-16 09:00:00 PST,+0.7721,+0.5739,+0,+0
2018-01-16 10:00:00 PST,+0.7428,+0.4941,+0,+0
2018-01-16 11:00:00 PST,+0.7115,+0.4527,+0,+0
2018-01-16 12:00:00 PST,+0.6051,+0.4081,+0,+0
2018-01-16 13:00:00 PST,+0.5274,+0.3383,+0,+0
2018-01-16 14:00:00 PST,+0.5848,+0.3774,+0,+0
2018-01-16 15:00:00 PST,+0.5371,+0.3648,+0,+0
2018-01-16 16:00:00 PST,+0.625,+0.3885,+0,+0
2018-01-16 17:00:00 PST,+0.6702,+0.4162,+0.0007103,+0
2018-01-16 18:00:00 PST,+0.6677,+0.3928,+0.0006229,+0
2018-01-16 19:00:00 PST,+0.6739,+0.3877,+0.0003062,+0
2018-01-16 20:00:00 PST,+0.6954,+0.4203,+0,+0
