DATE,temperature[degC],dewpoint[degC],pressure[mbar],winddir[deg],windvel[knots],windgusts[knots],rainfall[inch/h],humidity[%],visibility[miles],pressure_change[mbar/3h]
2020-01-05 22:56:00,14.4,6.7,1033.3,290.0,6.2,11.8,0.0,60.0,16.093,-1.5
2020-01-05 23:56:00,12.8,7.2,1032.9,280.0,5.7,11.8,0.0,69.0,16.093,-0.9
2020-01-06 00:00:00,12.8,7.2,1030.3,280.0,5.7,11.8,0.0,69.0,16.093,-0.9
2020-01-06 00:56:00,12.2,7.8,1033.3,280.0,5.7,11.8,0.0,75.0,16.093,-0.9
2020-01-06 01:56:00,11.1,8.3,1032.6,270.0,5.1,11.8,0.0,83.0,16.093,-0.9
2020-01-06 02:56:00,11.7,8.3,1033.3,270.0,5.7,11.8,0.0,80.0,16.093,0.3
2020-01-06 03:56:00,11.1,7.8,1033.6,280.0,5.7,11.8,0.0,80.0,16.093,0.3
2020-01-06 04:56:00,10.0,7.2,1033.6,290.0,3.6,11.8,0.0,83.0,16.093,0.3
2020-01-06 05:56:00,9.4,7.2,1033.6,280.0,4.1,11.8,0.0,86.0,16.093,0.4
2020-01-06 06:00:00,9.4,7.2,1031.0,280.0,4.1,11.8,0.0,86.0,16.093,0.4
2020-01-06 06:56:00,10.0,6.7,1033.6,290.0,4.1,11.8,0.0,80.0,16.093,0.4
2020-01-06 07:56:00,10.0,6.7,1033.3,290.0,2.1,11.8,0.0,80.0,16.093,0.4
2020-01-06 08:56:00,10.0,6.1,1032.9,290.0,0.0,11.8,0.0,77.0,16.093,-0.8
2020-01-06 09:56:00,8.3,5.0,1032.9,190.0,1.5,11.8,0.0,80.0,16.093,-0.8
2020-01-06 10:56:00,8.3,5.0,1032.9,180.0,1.5,11.8,0.0,80.0,16.093,-0.8
2020-01-06 11:56:00,6.7,3.3,1032.9,180.0,0.0,11.8,0.0,79.0,16.093,-0.1
2020-01-06 12:00:00,6.7,3.3,1030.3,180.0,0.0,11.8,0.0,79.0,16.093,-0.1
2020-01-06 12:56:00,6.7,3.9,1032.6,210.0,2.1,11.8,0.0,83.0,16.093,-0.1
2020-01-06 13:56:00,6.7,4.4,1032.6,210.0,0.0,11.8,0.0,85.0,16.093,-0.1
2020-01-06 14:56:00,7.2,5.0,1032.6,170.0,2.6,11.8,0.0,86.0,16.093,-0.2
2020-01-06 15:56:00,7.2,4.4,1032.2,210.0,2.1,11.8,0.0,83.0,16.093,-0.2
2020-01-06 16:56:00,11.1,5.6,1032.9,210.0,0.0,11.8,0.0,69.0,16.093,-0.2
2020-01-06 17:56:00,10.6,5.6,1032.9,10.0,6.2,11.8,0.0,71.0,16.093,0.4
2020-01-06 18:00:00,10.6,5.6,1030.3,10.0,6.2,11.8,0.0,71.0,16.093,0.4
2020-01-06 18:56:00,12.2,5.0,1032.2,40.0,1.5,11.8,0.0,62.0,16.093,0.4
2020-01-06 19:56:00,12.8,5.6,1031.2,60.0,1.5,11.8,0.0,62.0,16.093,0.4
2020-01-06 20:56:00,13.3,5.6,1030.2,60.0,1.5,11.8,0.0,60.0,16.093,-2.7
2020-01-06 21:56:00,13.9,6.7,1029.5,60.0,0.0,11.8,0.0,62.0,16.093,-2.7
2020-01-06 22:56:00,14.4,6.7,1029.2,360.0,1.5,11.8,0.0,60.0,16.093,-2.7
2020-01-06 23:56:00,14.4,6.1,1028.9,360.0,2.1,11.8,0.0,58.0,16.093,-1.4
2020-01-07 00:00:00,14.4,6.1,1026.3,360.0,2.1,11.8,0.0,58.0,16.093,-1.4
2020-01-07 00:56:00,13.9,2.8,1028.5,340.0,2.1,11.8,0.0,47.0,16.093,-1.4
2020-01-07 01:56:00,12.2,5.0,1028.5,280.0,4.1,11.8,0.0,62.0,16.093,-1.4
2020-01-07 02:56:00,10.6,3.9,1028.2,280.0,3.6,11.8,0.0,64.0,16.093,-0.6
2020-01-07 03:56:00,10.6,4.4,1027.8,200.0,1.5,11.8,0.0,66.0,16.093,-0.6
2020-01-07 04:56:00,10.6,3.9,1027.8,200.0,0.0,11.8,0.0,64.0,16.093,-0.6
2020-01-07 05:56:00,10.0,4.4,1027.5,180.0,1.5,11.8,0.0,68.0,16.093,-0.7
2020-01-07 06:00:00,10.0,4.4,1024.9,180.0,1.5,11.8,0.0,68.0,16.093,-0.7
2020-01-07 06:56:00,8.9,4.4,1027.2,180.0,0.0,11.8,0.0,74.0,16.093,-0.7
2020-01-07 07:56:00,8.3,3.9,1026.5,280.0,1.5,11.8,0.0,74.0,16.093,-0.7
2020-01-07 08:56:00,8.9,4.4,1025.8,180.0,1.5,11.8,0.0,74.0,16.093,-1.7
2020-01-07 09:56:00,7.2,3.9,1025.5,170.0,1.5,11.8,0.0,80.0,16.093,-1.7
2020-01-07 10:56:00,8.3,4.4,1025.1,170.0,0.0,11.8,0.0,77.0,16.093,-1.7
2020-01-07 11:56:00,6.7,3.3,1024.8,170.0,0.0,11.8,0.0,79.0,16.093,-0.8
2020-01-07 12:00:00,6.7,3.3,1022.2,170.0,0.0,11.8,0.0,79.0,16.093,-0.8
2020-01-07 12:56:00,6.7,2.8,1024.5,170.0,0.0,11.8,0.0,76.0,16.093,-0.8
2020-01-07 13:56:00,5.6,3.3,1023.8,170.0,0.0,11.8,0.0,85.0,16.093,-0.8
2020-01-07 14:56:00,6.7,5.0,1023.8,170.0,0.0,11.8,0.0,89.0,16.093,-1.1
2020-01-07 15:56:00,8.9,6.1,1023.4,40.0,3.1,11.8,0.0,83.0,16.093,-1.1
2020-01-07 16:56:00,9.4,6.1,1023.4,40.0,0.0,11.8,0.0,80.0,16.093,-1.1
2020-01-07 17:56:00,10.0,6.1,1023.1,40.0,0.0,11.8,0.0,77.0,16.093,-0.6
2020-01-07 18:00:00,10.0,6.1,1020.5,40.0,0.0,11.8,0.0,77.0,16.093,-0.6
2020-01-07 18:56:00,11.1,7.2,1022.8,10.0,4.1,11.8,0.0,77.0,16.093,-0.6
2020-01-07 19:56:00,11.7,6.7,1021.7,40.0,3.1,11.8,0.0,72.0,16.093,-0.6
2020-01-07 20:56:00,11.7,6.7,1020.7,360.0,2.1,11.8,0.0,72.0,16.093,-2.5
2020-01-07 21:30:00,12.8,6.7,1020.1,280.0,6.2,11.8,0.0,67.0,16.093,-2.5
2020-01-07 21:56:00,13.3,6.7,1019.7,290.0,6.2,11.8,0.0,65.0,16.093,-2.5
2020-01-07 22:56:00,12.8,7.2,1019.7,290.0,8.2,11.8,0.0,69.0,16.093,-2.5
2020-01-07 23:56:00,12.2,6.7,1019.7,280.0,7.2,11.8,0.0,69.0,16.093,-0.9
2020-01-08 00:00:00,12.2,6.7,1017.1,280.0,7.2,11.8,0.0,69.0,16.093,-0.9
2020-01-08 00:56:00,11.7,6.7,1019.4,260.0,5.7,11.8,0.0,72.0,16.093,-0.9
2020-01-08 01:56:00,12.2,7.2,1019.7,270.0,3.6,11.8,0.0,72.0,16.093,-0.9
2020-01-08 02:12:00,11.1,7.2,1019.7,250.0,3.6,11.8,0.0,77.0,14.484,-0.9
2020-01-08 02:56:00,11.7,7.2,1019.7,270.0,7.2,10.3,0.0,74.0,14.484,0.0
2020-01-08 03:54:00,12.0,8.0,1020.1,250.0,5.7,10.3,0.0,77.0,14.484,0.0
2020-01-08 03:56:00,12.2,7.8,1020.1,260.0,5.7,10.3,0.0,75.0,14.484,0.0
2020-01-08 04:56:00,11.7,8.9,1020.4,260.0,3.6,10.3,0.0,83.0,6.437,0.0
2020-01-08 05:56:00,12.8,9.4,1020.4,270.0,3.1,10.3,0.5,80.0,12.875,0.6
2020-01-08 06:00:00,12.8,9.4,1017.8,270.0,3.1,10.3,0.5,80.0,12.875,0.6
2020-01-08 06:44:00,11.1,8.9,1020.4,240.0,3.6,10.3,0.5,86.0,12.875,0.6
2020-01-08 06:56:00,11.7,8.9,1020.1,250.0,4.6,10.3,0.0,83.0,16.093,0.6
2020-01-08 07:56:00,11.1,9.4,1019.7,270.0,4.6,10.3,0.3,89.0,8.047,0.6
2020-01-08 08:56:00,11.1,8.9,1019.4,270.0,4.1,10.3,0.0,86.0,16.093,-1.0
2020-01-08 09:56:00,11.7,8.9,1019.7,270.0,4.1,10.3,0.0,83.0,16.093,-1.0
2020-01-08 10:56:00,11.1,8.3,1019.7,290.0,5.1,10.3,0.0,83.0,16.093,-1.0
2020-01-08 11:56:00,10.0,8.3,1019.4,270.0,3.6,10.3,0.0,89.0,16.093,-1.0
2020-01-08 12:00:00,10.0,8.3,1016.8,270.0,3.6,10.3,0.0,89.0,16.093,-1.0
2020-01-08 12:56:00,9.4,7.2,1019.7,280.0,4.1,10.3,0.0,86.0,16.093,-1.0
2020-01-08 13:56:00,10.0,7.2,1019.4,270.0,2.6,10.3,0.0,83.0,16.093,-1.0
2020-01-08 14:56:00,10.0,7.2,1020.4,280.0,2.1,10.3,0.0,83.0,16.093,1.0
2020-01-08 15:56:00,10.0,7.8,1020.4,290.0,2.1,10.3,0.0,86.0,16.093,1.0
2020-01-08 16:56:00,11.7,8.3,1020.7,300.0,3.1,10.3,0.0,80.0,14.484,1.0
2020-01-08 17:56:00,12.8,8.3,1020.7,280.0,4.6,10.3,0.0,74.0,14.484,0.5
2020-01-08 18:00:00,12.8,8.3,1018.1,280.0,4.6,10.3,0.0,74.0,14.484,0.5
2020-01-08 18:56:00,13.3,7.8,1020.7,290.0,5.1,10.3,0.0,70.0,14.484,0.5
2020-01-08 19:56:00,13.3,7.8,1020.1,290.0,5.1,10.3,0.0,70.0,14.484,0.5
2020-01-08 20:56:00,13.3,7.2,1019.0,290.0,5.1,10.3,0.0,67.0,16.093,-1.7
2020-01-08 21:56:00,12.8,7.2,1019.0,270.0,6.2,10.3,0.0,69.0,14.484,-1.7
2020-01-08 22:21:00,12.2,7.8,1019.0,300.0,6.2,10.3,0.0,75.0,16.093,-1.7
2020-01-08 22:34:00,13.3,7.8,1019.0,280.0,6.7,10.3,0.0,70.0,16.093,-1.7
2020-01-08 22:56:00,12.2,6.7,1018.7,270.0,5.7,10.3,0.0,69.0,16.093,-1.7
2020-01-08 23:56:00,12.2,6.1,1019.0,280.0,6.2,10.3,0.0,67.0,16.093,-0.0
