timestamp,S,Sh,Sn,Sg,Wd,Ws,Td,Tw,RH,PW
2020-08-02 14:00:00 PDT,+0+0i,+91,+954,+924,+308,+3.8,+36.6,+4.4,+13.58,+2
2020-08-02 15:00:00 PDT,+0+0i,+84,+933,+799,+309,+4,+36.4,+3.4,+12.87,+1.9
2020-08-02 16:00:00 PDT,+0+0i,+240,+422,+501,+314,+4,+35.7,+2.7,+12.68,+1.8
2020-08-02 17:00:00 PDT,+0+0i,+189,+108,+237,+321,+3.4,+34.3,+3,+14,+1.7
2020-08-02 18:00:00 PDT,+0+0i,+62,+499,+186,+327,+1.5,+30.2,+9,+26.72,+1.7
2020-08-02 19:00:00 PDT,+0+0i,+25,+0,+25,+330,+1.3,+27,+9,+32.23,+1.7
2020-08-02 20:00:00 PDT,+0+0i,+0,+0,+0,+317,+1.2,+26.8,+7.9,+30.24,+1.8
2020-08-02 21:00:00 PDT,+0+0i,+0,+0,+0,+287,+1.1,+26,+8,+31.93,+1.9
2020-08-02 22:00:00 PDT,+0+0i,+0,+0,+0,+249,+1,+25.4,+7.7,+32.43,+2
2020-08-02 23:00:00 PDT,+0+0i,+0,+0,+0,+193,+0.9,+23.5,+9,+39.64,+2.1
2020-08-03 00:00:00 PDT,+0+0i,+0,+0,+0,+152,+1.3,+22.3,+9.7,+44.72,+2.3
2020-08-03 01:00:00 PDT,+0+0i,+0,+0,+0,+133,+1.9,+21.4,+10.4,+49.58,+2.4
2020-08-03 02:00:00 PDT,+0+0i,+0,+0,+0,+123,+2,+20.3,+11.2,+55.81,+2.5
2020-08-03 03:00:00 PDT,+0+0i,+0,+0,+0,+120,+1.8,+19.4,+11.6,+60.61,+2.5
2020-08-03 04:00:00 PDT,+0+0i,+0,+0,+0,+119,+1.7,+18.7,+11.7,+63.8,+2.4
2020-08-03 05:00:00 PDT,+0+0i,+0,+0,+0,+110,+1.7,+18.3,+11.8,+65.62,+2.4
2020-08-03 06:00:00 PDT,+0+0i,+35,+325,+71,+93,+1.9,+19.9,+11.7,+59.27,+2.3
2020-08-03 07:00:00 PDT,+0+0i,+68,+633,+263,+73,+1.8,+22.8,+11.5,+49.06,+2.2
2020-08-03 08:00:00 PDT,+0+0i,+86,+779,+475,+21,+1.2,+25.8,+11,+39.44,+2.1
2020-08-03 09:00:00 PDT,+0+0i,+98,+858,+672,+322,+1.2,+28.5,+9.9,+31.24,+2.1
2020-08-03 10:00:00 PDT,+0+0i,+108,+902,+832,+302,+2.1,+31.5,+7.2,+21.92,+2
2020-08-03 11:00:00 PDT,+0+0i,+97,+953,+951,+295,+2.7,+33.6,+5.3,+17.09,+1.9
2020-08-03 12:00:00 PDT,+0+0i,+98,+967,+1007,+291,+3,+35,+4,+14.42,+1.8
2020-08-03 13:00:00 PDT,+0+0i,+96,+967,+997,+289,+3.3,+35.9,+3.1,+12.92,+1.8
2020-08-03 14:00:00 PDT,+0+0i,+95,+954,+927,+285,+3.2,+36.3,+2.7,+12.29,+1.8
2020-08-03 15:00:00 PDT,+0+0i,+90,+924,+796,+277,+2.9,+36.2,+2.7,+12.32,+1.8
2020-08-03 16:00:00 PDT,+0+0i,+224,+463,+510,+269,+2.7,+35.5,+2.8,+12.89,+1.8
2020-08-03 17:00:00 PDT,+0+0i,+78,+724,+397,+261,+2.2,+34.2,+3.8,+14.96,+1.8
2020-08-03 18:00:00 PDT,+0+0i,+78,+347,+163,+251,+1,+31.2,+10,+26.99,+1.7
2020-08-03 19:00:00 PDT,+0+0i,+19,+0,+19,+222,+0.9,+28.6,+7.9,+27.26,+1.7
2020-08-03 20:00:00 PDT,+0+0i,+0,+0,+0,+210,+1,+26.4,+8,+31.17,+1.6
2020-08-03 21:00:00 PDT,+0+0i,+0,+0,+0,+216,+1.1,+24.6,+7.6,+33.76,+1.6
2020-08-03 22:00:00 PDT,+0+0i,+0,+0,+0,+226,+1.2,+23.4,+7.5,+35.97,+1.6
2020-08-03 23:00:00 PDT,+0+0i,+0,+0,+0,+237,+1.6,+22.3,+7.5,+38.49,+1.6
2020-08-04 00:00:00 PDT,+0+0i,+0,+0,+0,+248,+2,+21.3,+7.5,+40.84,+1.6
2020-08-04 01:00:00 PDT,+0+0i,+0,+0,+0,+255,+2.3,+20.8,+7.5,+42.16,+1.7
2020-08-04 02:00:00 PDT,+0+0i,+0,+0,+0,+260,+2.3,+20.1,+7.5,+44.03,+1.7
2020-08-04 03:00:00 PDT,+0+0i,+0,+0,+0,+263,+2.2,+19.3,+7.5,+46.23,+1.7
2020-08-04 04:00:00 PDT,+0+0i,+0,+0,+0,+268,+1.9,+18.5,+7.3,+48.11,+1.8
2020-08-04 05:00:00 PDT,+0+0i,+0,+0,+0,+276,+1.5,+18.3,+7.2,+48.36,+1.8
2020-08-04 06:00:00 PDT,+0+0i,+36,+290,+68,+284,+1.9,+21,+6.9,+40.02,+1.8
2020-08-04 07:00:00 PDT,+0+0i,+72,+620,+262,+292,+1.9,+24.4,+5.5,+29.51,+1.7
2020-08-04 08:00:00 PDT,+0+0i,+87,+788,+479,+286,+2.8,+28.4,+3.3,+20,+1.6
2020-08-04 09:00:00 PDT,+0+0i,+95,+880,+681,+269,+2.8,+30.9,+2.6,+16.52,+1.5
2020-08-04 10:00:00 PDT,+0+0i,+100,+932,+847,+251,+2.8,+32.7,+2.4,+14.71,+1.5
2020-08-04 11:00:00 PDT,+0+0i,+373,+544,+860,+242,+3.1,+34.1,+1.9,+13.13,+1.4
2020-08-04 12:00:00 PDT,+0+0i,+102,+972,+1014,+241,+3.3,+35,+1.2,+11.88,+1.4
2020-08-04 13:00:00 PDT,+0+0i,+103,+971,+1007,+244,+3.6,+35.6,+0.5,+10.87,+1.3
2020-08-04 14:00:00 PDT,+0+0i,+102,+955,+933,+247,+3.9,+35.9,-0.4,+10.04,+1.3
2020-08-04 15:00:00 PDT,+0+0i,+97,+928,+805,+250,+4.2,+35.8,-1.4,+9.39,+1.2
2020-08-04 16:00:00 PDT,+0+0i,+88,+877,+628,+253,+4.4,+35.2,-2.4,+9.01,+1.2
2020-08-04 17:00:00 PDT,+0+0i,+75,+792,+422,+255,+3.9,+33.8,-2.7,+9.57,+1.1
2020-08-04 18:00:00 PDT,+0+0i,+54,+619,+205,+256,+2,+29.3,+2.9,+18.51,+1.1
2020-08-04 19:00:00 PDT,+0+0i,+17,+204,+26,+257,+1.7,+25.2,+3,+23.71,+1.1
2020-08-04 20:00:00 PDT,+0+0i,+0,+0,+0,+256,+1.7,+24,+2.4,+24.39,+1.1
2020-08-04 21:00:00 PDT,+0+0i,+0,+0,+0,+255,+1.9,+23.1,+2,+25,+1.1
2020-08-04 22:00:00 PDT,+0+0i,+0,+0,+0,+253,+2.4,+22.4,+1.9,+25.87,+1.2
2020-08-04 23:00:00 PDT,+0+0i,+0,+0,+0,+252,+3.2,+21.8,+2.5,+27.97,+1.4
2020-08-05 00:00:00 PDT,+0+0i,+0,+0,+0,+251,+3.8,+21.4,+3.5,+30.88,+1.6
2020-08-05 01:00:00 PDT,+0+0i,+0,+0,+0,+252,+3.4,+20.8,+4.4,+34.11,+1.7
2020-08-05 02:00:00 PDT,+0+0i,+0,+0,+0,+253,+2.4,+19.7,+5.3,+38.83,+1.8
2020-08-05 03:00:00 PDT,+0+0i,+0,+0,+0,+253,+1.7,+19.1,+5.7,+41.59,+1.9
2020-08-05 04:00:00 PDT,+0+0i,+0,+0,+0,+252,+1.3,+19,+5.7,+41.7,+2
2020-08-05 05:00:00 PDT,+0+0i,+0,+0,+0,+247,+1,+19.3,+5.6,+40.71,+2.1
2020-08-05 06:00:00 PDT,+0+0i,+36,+87,+45,+232,+1.1,+22,+6.7,+37.12,+2.1
2020-08-05 07:00:00 PDT,+0+0i,+111,+29,+120,+235,+1,+25.6,+4.2,+25.18,+2.2
2020-08-05 08:00:00 PDT,+0+0i,+217,+202,+317,+262,+1.6,+29.1,+3.9,+20,+2.2
2020-08-05 09:00:00 PDT,+0+0i,+297,+314,+506,+244,+2.2,+30.9,+4.5,+18.93,+2.3
2020-08-05 10:00:00 PDT,+0+0i,+385,+294,+620,+235,+2.9,+32.3,+5.1,+18.22,+2.4
2020-08-05 11:00:00 PDT,+0+0i,+118,+909,+929,+231,+3.6,+33,+5.5,+18,+2.5
2020-08-05 12:00:00 PDT,+0+0i,+453,+458,+883,+229,+4.2,+33.3,+5.9,+18.12,+2.6
2020-08-05 13:00:00 PDT,+0+0i,+484,+223,+691,+227,+4.6,+33.3,+6.3,+18.62,+2.7
2020-08-05 14:00:00 PDT,+0+0i,+187,+12,+198,+222,+4.5,+32.9,+6.6,+19.53,+2.7
2020-08-05 15:00:00 PDT,+0+0i,+119,+2,+120,+214,+4.1,+32.7,+6.7,+19.81,+2.6
2020-08-05 16:00:00 PDT,+0+0i,+247,+38,+270,+209,+3.9,+32.2,+6.5,+20.08,+2.5
2020-08-05 17:00:00 PDT,+0+0i,+19,+0,+19,+207,+3.6,+31.4,+6.2,+20.61,+2.4
2020-08-05 18:00:00 PDT,+0+0i,+75,+354,+160,+201,+2,+28.9,+7.8,+26.54,+2.3
2020-08-05 19:00:00 PDT,+0+0i,+14,+0,+14,+184,+1.7,+25.5,+8.3,+33.48,+2.2
2020-08-05 20:00:00 PDT,+0+0i,+0,+0,+0,+180,+2.1,+24.4,+7.7,+34.49,+2
2020-08-05 21:00:00 PDT,+0+0i,+0,+0,+0,+186,+2.3,+23.2,+7.8,+37.21,+1.9
2020-08-05 22:00:00 PDT,+0+0i,+0,+0,+0,+200,+2.1,+21.9,+7.7,+40.14,+1.8
2020-08-05 23:00:00 PDT,+0+0i,+0,+0,+0,+219,+2,+20.8,+7.1,+41.14,+1.7
2020-08-06 00:00:00 PDT,+0+0i,+0,+0,+0,+231,+1.9,+19.8,+6,+40.5,+1.6
2020-08-06 01:00:00 PDT,+0+0i,+0,+0,+0,+239,+1.7,+18.9,+5,+39.93,+1.5
2020-08-06 02:00:00 PDT,+0+0i,+0,+0,+0,+242,+1.5,+18.3,+4.3,+39.67,+1.4
2020-08-06 03:00:00 PDT,+0+0i,+0,+0,+0,+242,+1.3,+17.9,+3.8,+39.24,+1.3
2020-08-06 04:00:00 PDT,+0+0i,+0,+0,+0,+239,+1.1,+17.4,+3.5,+39.66,+1.2
2020-08-06 05:00:00 PDT,+0+0i,+0,+0,+0,+223,+0.9,+17.2,+3.9,+41.29,+1.2
2020-08-06 06:00:00 PDT,+0+0i,+27,+455,+74,+212,+1.5,+20.1,+4.2,+35.19,+1.1
2020-08-06 07:00:00 PDT,+0+0i,+51,+748,+278,+221,+2.1,+23.9,+1.7,+23.4,+1.1
2020-08-06 08:00:00 PDT,+0+0i,+65,+872,+495,+234,+3.4,+27.7,-2.3,+13.94,+1.1
2020-08-06 09:00:00 PDT,+0+0i,+74,+941,+698,+237,+4.2,+29.9,-3.4,+11.29,+1
2020-08-06 10:00:00 PDT,+0+0i,+82,+976,+862,+241,+4.7,+31.6,-3.7,+10.05,+1
2020-08-06 11:00:00 PDT,+0+0i,+84,+996,+972,+245,+5,+32.9,-3.4,+9.49,+1.1
2020-08-06 12:00:00 PDT,+0+0i,+88,+1002,+1025,+248,+5.1,+33.8,-3,+9.36,+1.1
2020-08-06 13:00:00 PDT,+0+0i,+89,+995,+1011,+249,+5.2,+34.3,-2.4,+9.46,+1.2
2020-08-06 14:00:00 PDT,+0+0i,+90,+974,+934,+249,+5,+34.4,-2,+9.73,+1.3
2020-08-06 15:00:00 PDT,+0+0i,+86,+942,+800,+248,+4.7,+34.2,-1.6,+10.15,+1.4
2020-08-06 16:00:00 PDT,+0+0i,+79,+893,+623,+248,+4.4,+33.5,-1.2,+10.83,+1.4
2020-08-06 17:00:00 PDT,+0+0i,+67,+803,+414,+248,+4,+32.4,-0.8,+11.84,+1.5
2020-08-06 18:00:00 PDT,+0+0i,+69,+402,+164,+248,+2.2,+28.7,+3.5,+20.01,+1.5
2020-08-06 19:00:00 PDT,+0+0i,+15,+211,+23,+250,+1.8,+25.2,+3.4,+24.4,+1.5
2020-08-06 20:00:00 PDT,+0+0i,+0,+0,+0,+248,+2.2,+23.9,+2.3,+24.38,+1.5
2020-08-06 21:00:00 PDT,+0+0i,+0,+0,+0,+248,+2.6,+22.8,+1,+23.68,+1.4
2020-08-06 22:00:00 PDT,+0+0i,+0,+0,+0,+248,+2.8,+21.6,-0.1,+23.57,+1.3
2020-08-06 23:00:00 PDT,+0+0i,+0,+0,+0,+246,+2.8,+20.5,-0.7,+24.16,+1.3
2020-08-07 00:00:00 PDT,+0+0i,+0,+0,+0,+246,+2.8,+19.5,-0.8,+25.45,+1.3
2020-08-07 01:00:00 PDT,+0+0i,+0,+0,+0,+246,+2.6,+18.5,-0.4,+28.01,+1.3
2020-08-07 02:00:00 PDT,+0+0i,+0,+0,+0,+246,+2.2,+17.7,+0.7,+31.82,+1.3
2020-08-07 03:00:00 PDT,+0+0i,+0,+0,+0,+246,+1.7,+17.3,+1.1,+33.63,+1.3
2020-08-07 04:00:00 PDT,+0+0i,+0,+0,+0,+246,+1.4,+17,+1.2,+34.36,+1.3
2020-08-07 05:00:00 PDT,+0+0i,+0,+0,+0,+245,+1.1,+17.1,+1,+33.83,+1.2
2020-08-07 06:00:00 PDT,+0+0i,+26,+460,+73,+241,+1.2,+20.3,+2.4,+30.6,+1.2
2020-08-07 07:00:00 PDT,+0+0i,+48,+754,+275,+240,+2,+24,-0.1,+20.35,+1.2
2020-08-07 08:00:00 PDT,+0+0i,+61,+873,+491,+252,+3.2,+28.3,-1.9,+13.85,+1.3
2020-08-07 09:00:00 PDT,+0+0i,+71,+936,+690,+255,+3.6,+30.2,-1.9,+12.43,+1.3
2020-08-07 10:00:00 PDT,+0+0i,+77,+970,+850,+258,+3.9,+31.7,-1.7,+11.58,+1.4
2020-08-07 11:00:00 PDT,+0+0i,+80,+992,+962,+261,+4,+32.9,-1.5,+10.96,+1.4
2020-08-07 12:00:00 PDT,+0+0i,+83,+995,+1012,+263,+4.1,+33.7,-1.4,+10.57,+1.5
2020-08-07 13:00:00 PDT,+0+0i,+84,+992,+1001,+265,+4.1,+34.2,-1.3,+10.33,+1.5
2020-08-07 14:00:00 PDT,+0+0i,+82,+979,+928,+268,+4,+34.3,-1.3,+10.26,+1.5
2020-08-07 15:00:00 PDT,+0+0i,+77,+954,+798,+271,+3.7,+34,-1.3,+10.46,+1.5
2020-08-07 16:00:00 PDT,+0+0i,+284,+142,+370,+274,+3.2,+33.2,-1.2,+11.02,+1.6
2020-08-07 17:00:00 PDT,+0+0i,+164,+332,+307,+275,+2.6,+31.9,-0.9,+12.08,+1.6
2020-08-07 18:00:00 PDT,+0+0i,+64,+441,+167,+277,+1,+29,+4.8,+21.48,+1.6
2020-08-07 19:00:00 PDT,+0+0i,+11,+0,+11,+286,+0.7,+27.2,+3.7,+22.13,+1.6
2020-08-07 20:00:00 PDT,+0+0i,+0,+0,+0,+259,+0.4,+26.5,+2.8,+21.67,+1.6
2020-08-07 21:00:00 PDT,+0+0i,+0,+0,+0,+204,+0.6,+25.3,+2.8,+23.13,+1.6
2020-08-07 22:00:00 PDT,+0+0i,+0,+0,+0,+211,+0.9,+24,+2.7,+24.82,+1.6
2020-08-07 23:00:00 PDT,+0+0i,+0,+0,+0,+228,+1.4,+22.9,+2.9,+27.02,+1.7
2020-08-08 00:00:00 PDT,+0+0i,+0,+0,+0,+241,+2,+21.8,+3,+29.09,+1.7
2020-08-08 01:00:00 PDT,+0+0i,+0,+0,+0,+248,+2.5,+21,+2.7,+29.91,+1.7
2020-08-08 02:00:00 PDT,+0+0i,+0,+0,+0,+255,+2.7,+19.9,+2.7,+32.03,+1.6
2020-08-08 03:00:00 PDT,+0+0i,+0,+0,+0,+261,+2.6,+18.6,+2.7,+34.7,+1.6
2020-08-08 04:00:00 PDT,+0+0i,+0,+0,+0,+266,+2.4,+17.6,+2.6,+36.54,+1.6
2020-08-08 05:00:00 PDT,+0+0i,+0,+0,+0,+271,+2.1,+17.2,+2.4,+36.97,+1.6
2020-08-08 06:00:00 PDT,+0+0i,+27,+411,+67,+275,+3,+20.3,+1.9,+29.52,+1.6
2020-08-08 07:00:00 PDT,+0+0i,+52,+715,+266,+281,+3.2,+23.9,+0.8,+21.9,+1.6
2020-08-08 08:00:00 PDT,+0+0i,+67,+844,+481,+282,+3.5,+27.9,+0.7,+17.17,+1.6
2020-08-08 09:00:00 PDT,+0+0i,+77,+914,+679,+275,+3.5,+30.3,+1.7,+16.02,+1.6
2020-08-08 10:00:00 PDT,+0+0i,+83,+954,+842,+272,+3.4,+31.9,+2.4,+15.38,+1.6
2020-08-08 11:00:00 PDT,+0+0i,+80,+984,+954,+274,+3.4,+33.1,+2.5,+14.51,+1.6
2020-08-08 12:00:00 PDT,+0+0i,+81,+997,+1010,+278,+3.5,+33.9,+2.2,+13.53,+1.6
2020-08-08 13:00:00 PDT,+0+0i,+81,+995,+999,+283,+3.5,+34.4,+1.5,+12.53,+1.5
2020-08-08 14:00:00 PDT,+0+0i,+76,+985,+926,+288,+3.6,+34.6,+0.6,+11.63,+1.5
2020-08-08 15:00:00 PDT,+0+0i,+70,+966,+798,+293,+3.5,+34.3,-0.5,+10.92,+1.4
2020-08-08 16:00:00 PDT,+0+0i,+82,+888,+619,+300,+3.3,+33.6,-1.5,+10.56,+1.3
2020-08-08 17:00:00 PDT,+0+0i,+122,+528,+347,+307,+2.9,+32.3,-2.1,+10.81,+1.3
2020-08-08 18:00:00 PDT,+0+0i,+39,+702,+201,+319,+1.3,+28.6,+2.1,+18.25,+1.2
2020-08-08 19:00:00 PDT,+0+0i,+11,+0,+11,+339,+1.2,+25.3,+2.2,+22.31,+1.2
2020-08-08 20:00:00 PDT,+0+0i,+0,+0,+0,+349,+1,+24.6,+1.6,+22.2,+1.3
2020-08-08 21:00:00 PDT,+0+0i,+0,+0,+0,+333,+0.3,+24.1,+1.2,+22.2,+1.4
2020-08-08 22:00:00 PDT,+0+0i,+0,+0,+0,+196,+0.9,+23.2,+1.4,+23.75,+1.5
2020-08-08 23:00:00 PDT,+0+0i,+0,+0,+0,+204,+1.9,+21.9,+3.2,+29.33,+1.6
2020-08-09 00:00:00 PDT,+0+0i,+0,+0,+0,+208,+2.6,+20.8,+5.5,+36.83,+1.8
2020-08-09 01:00:00 PDT,+0+0i,+0,+0,+0,+210,+2.6,+19.9,+7.8,+45.64,+2
2020-08-09 02:00:00 PDT,+0+0i,+0,+0,+0,+208,+2.3,+19.3,+9.1,+51.51,+2.1
2020-08-09 03:00:00 PDT,+0+0i,+0,+0,+0,+209,+1.8,+18.7,+9.4,+54.63,+2.1
2020-08-09 04:00:00 PDT,+0+0i,+0,+0,+0,+213,+1.5,+18.3,+9.4,+56.08,+2.1
2020-08-09 05:00:00 PDT,+0+0i,+0,+0,+0,+218,+1.3,+18,+9.2,+56.52,+2.2
2020-08-09 06:00:00 PDT,+0+0i,+26,+397,+65,+224,+2.1,+20.7,+9.2,+47.6,+2.2
2020-08-09 07:00:00 PDT,+0+0i,+52,+697,+259,+233,+2,+24.5,+8.4,+35.91,+2.2
2020-08-09 08:00:00 PDT,+0+0i,+68,+825,+471,+255,+1.7,+28.3,+7.3,+26.53,+2.2
2020-08-09 09:00:00 PDT,+0+0i,+80,+894,+668,+293,+1.3,+30.8,+6.6,+21.94,+2.1
2020-08-09 10:00:00 PDT,+0+0i,+89,+931,+828,+312,+1.3,+32.5,+6,+19.19,+2.1
2020-08-09 11:00:00 PDT,+0+0i,+91,+961,+943,+311,+1.4,+33.7,+5.5,+17.25,+2
2020-08-09 12:00:00 PDT,+0+0i,+96,+966,+994,+304,+1.7,+34.5,+4.8,+15.74,+2
2020-08-09 13:00:00 PDT,+0+0i,+97,+965,+986,+300,+2,+34.9,+4.1,+14.61,+1.9
2020-08-09 14:00:00 PDT,+0+0i,+95,+951,+912,+299,+2.2,+35,+3.3,+13.8,+1.9
2020-08-09 15:00:00 PDT,+0+0i,+89,+925,+784,+296,+2.4,+34.7,+2.6,+13.3,+1.8
2020-08-09 16:00:00 PDT,+0+0i,+79,+882,+610,+295,+2.4,+34,+1.7,+13.04,+1.7
2020-08-09 17:00:00 PDT,+0+0i,+64,+807,+406,+295,+2.3,+32.8,+0.9,+13.11,+1.6
2020-08-09 18:00:00 PDT,+0+0i,+45,+650,+192,+300,+1.1,+29.6,+4.2,+19.96,+1.5
2020-08-09 19:00:00 PDT,+0+0i,+12,+215,+19,+312,+1.1,+26.5,+3.8,+23.14,+1.4
2020-08-09 20:00:00 PDT,+0+0i,+0,+0,+0,+319,+1.2,+25.5,+2.7,+22.81,+1.4
2020-08-09 21:00:00 PDT,+0+0i,+0,+0,+0,+319,+1.1,+24.6,+2,+22.83,+1.4
2020-08-09 22:00:00 PDT,+0+0i,+0,+0,+0,+311,+1,+23.9,+1.5,+23,+1.4
2020-08-09 23:00:00 PDT,+0+0i,+0,+0,+0,+293,+0.9,+23.2,+1.3,+23.63,+1.4
2020-08-10 00:00:00 PDT,+0+0i,+0,+0,+0,+270,+0.8,+22.7,+1.2,+24.12,+1.4
2020-08-10 01:00:00 PDT,+0+0i,+0,+0,+0,+249,+0.9,+22,+1.1,+25.03,+1.5
2020-08-10 02:00:00 PDT,+0+0i,+0,+0,+0,+243,+1,+21.3,+1.2,+26.42,+1.5
2020-08-10 03:00:00 PDT,+0+0i,+0,+0,+0,+245,+1.1,+20.9,+1.5,+27.54,+1.5
2020-08-10 04:00:00 PDT,+0+0i,+0,+0,+0,+249,+1.1,+20.4,+1.6,+28.59,+1.5
2020-08-10 05:00:00 PDT,+0+0i,+0,+0,+0,+250,+1,+20.1,+2,+30,+1.5
2020-08-10 06:00:00 PDT,+0+0i,+26,+420,+65,+248,+1.2,+22.5,+3.8,+29.42,+1.5
2020-08-10 07:00:00 PDT,+0+0i,+51,+721,+263,+256,+1.8,+26.4,+1.7,+20.09,+1.6
2020-08-10 08:00:00 PDT,+0+0i,+66,+848,+478,+272,+2.3,+30.6,+0.7,+14.65,+1.6
2020-08-10 09:00:00 PDT,+0+0i,+76,+912,+674,+273,+2.6,+32.6,+1,+13.41,+1.6
2020-08-10 10:00:00 PDT,+0+0i,+397,+196,+552,+272,+2.7,+34,+1.4,+12.7,+1.7
2020-08-10 11:00:00 PDT,+0+0i,+85,+977,+949,+273,+2.9,+35,+1.4,+12.01,+1.7
2020-08-10 12:00:00 PDT,+0+0i,+86,+986,+1001,+274,+3.1,+35.7,+1.1,+11.31,+1.7
2020-08-10 13:00:00 PDT,+0+0i,+470,+265,+713,+273,+3.4,+36.1,+0.5,+10.62,+1.6
2020-08-10 14:00:00 PDT,+0+0i,+84,+976,+921,+271,+3.5,+36.1,-0.3,+10.01,+1.6
2020-08-10 15:00:00 PDT,+0+0i,+77,+952,+790,+268,+3.5,+35.8,-1.1,+9.6,+1.5
2020-08-10 16:00:00 PDT,+0+0i,+68,+912,+615,+264,+3.4,+35,-1.9,+9.49,+1.4
2020-08-10 17:00:00 PDT,+0+0i,+56,+839,+409,+260,+3,+33.8,-2.3,+9.8,+1.4
2020-08-10 18:00:00 PDT,+0+0i,+41,+678,+192,+257,+1.3,+30.2,+2.2,+16.71,+1.3
2020-08-10 19:00:00 PDT,+0+0i,+11,+230,+17,+253,+1.2,+27.7,+1.6,+18.42,+1.4
