timestamp,S,Pd,Qd,Gs,Bs,Vm,Va
2020-01-06 08:00:00 PST,+34.438+12.7i,+34.438,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-06 09:00:00 PST,+34.352+12.7i,+34.352,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-06 10:00:00 PST,+34.32+12.7i,+34.32,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-06 11:00:00 PST,+34.219+12.7i,+34.219,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-06 12:00:00 PST,+34.178+12.7i,+34.178,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-06 13:00:00 PST,+34.051+12.7i,+34.051,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-06 14:00:00 PST,+34.061+12.7i,+34.061,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-06 15:00:00 PST,+34.312+12.7i,+34.312,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-06 16:00:00 PST,+34.951+12.7i,+34.951,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-06 17:00:00 PST,+35.638+12.7i,+35.638,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-06 18:00:00 PST,+35.426+12.7i,+35.426,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-06 19:00:00 PST,+34.936+12.7i,+34.936,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-06 20:00:00 PST,+34.304+12.7i,+34.304,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-06 21:00:00 PST,+33.359+12.7i,+33.359,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-06 22:00:00 PST,+32.045+12.7i,+32.045,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-06 23:00:00 PST,+31.005+12.7i,+31.005,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-07 00:00:00 PST,+30.294+12.7i,+30.294,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-07 01:00:00 PST,+29.89+12.7i,+29.89,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-07 02:00:00 PST,+29.781+12.7i,+29.781,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-07 03:00:00 PST,+29.858+12.7i,+29.858,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-07 04:00:00 PST,+30.346+12.7i,+30.346,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-07 05:00:00 PST,+31.423+12.7i,+31.423,+12.7,+5.18769e-322,+0,+1.045,-5.86628
2020-01-07 06:00:00 PST,+32.79+12.7i,+32.79,+12.7,+5.18769e-322,+0,+1.045,-5.86628
