timestamp,x,y
2020-01-07 18:00:00 PST,-1.69627,+0.416632
2020-01-07 19:00:00 PST,+0.734949,-0.0160109
2020-01-07 20:00:00 PST,-0.542762,-0.408459
2020-01-07 21:00:00 PST,+0.0954494,-0.550403
2020-01-07 22:00:00 PST,-1.46229,-0.347314
2020-01-07 23:00:00 PST,+0.404333,+0.804938
2020-01-08 00:00:00 PST,+0.704293,-0.684386
2020-01-08 01:00:00 PST,+0.7025,-1.19019
2020-01-08 02:00:00 PST,-1.11155,-1.21899
2020-01-08 03:00:00 PST,+0.0852025,-0.155389
2020-01-08 04:00:00 PST,+1.1898,-1.46045
2020-01-08 05:00:00 PST,-0.052065,-0.762618
2020-01-08 06:00:00 PST,+0.0891797,+1.01816
2020-01-08 07:00:00 PST,+0.273982,-0.61942
2020-01-08 08:00:00 PST,-1.06512,-0.659746
2020-01-08 09:00:00 PST,+1.44829,+2.18559
2020-01-08 10:00:00 PST,-0.357739,-0.52626
2020-01-08 11:00:00 PST,-0.29943,+1.24314
2020-01-08 12:00:00 PST,-2.39814,-0.294238
2020-01-08 13:00:00 PST,-0.658954,+1.49176
2020-01-08 14:00:00 PST,-1.15268,-0.235908
2020-01-08 15:00:00 PST,+0.675643,+0.188918
2020-01-08 16:00:00 PST,+1.00655,+0.155606
2020-01-08 17:00:00 PST,-1.3794,+0.277585
2020-01-08 18:00:00 PST,-1.06633,-2.07655
2020-01-08 19:00:00 PST,-0.467505,+0.00958921
2020-01-08 20:00:00 PST,-0.0451175,-0.888242
2020-01-08 21:00:00 PST,-1.16052,+1.10923
2020-01-08 22:00:00 PST,+0.444879,+1.27609
2020-01-08 23:00:00 PST,+1.55564,-1.85996
2020-01-09 00:00:00 PST,+0.395624,+0.395577
2020-01-09 01:00:00 PST,+0.349522,-0.906971
2020-01-09 02:00:00 PST,+1.05654,+0.764322
2020-01-09 03:00:00 PST,-0.247458,+0.603563
2020-01-09 04:00:00 PST,-0.0595449,-0.0864645
2020-01-09 05:00:00 PST,+0.247582,-0.179834
2020-01-09 06:00:00 PST,-0.140363,-0.874847
2020-01-09 07:00:00 PST,-0.23965,-0.219805
2020-01-09 08:00:00 PST,+0.186077,-0.665648
2020-01-09 09:00:00 PST,+1.5713,-1.7817
2020-01-09 10:00:00 PST,+0.807161,+0.659334
2020-01-09 11:00:00 PST,+0.834404,+0.580588
2020-01-09 12:00:00 PST,-0.504538,-2.68471
2020-01-09 13:00:00 PST,+1.22355,-0.12841
2020-01-09 14:00:00 PST,+0.236918,+0.868391
2020-01-09 15:00:00 PST,+0.12673,+1.16348
2020-01-09 16:00:00 PST,+2.34521,-0.164967
2020-01-09 17:00:00 PST,-0.0668294,-0.638891
2020-01-09 18:00:00 PST,-0.0948267,-1.91177
2020-01-09 19:00:00 PST,-0.114804,-0.647242
2020-01-09 20:00:00 PST,-1.43213,+0.225579
2020-01-09 21:00:00 PST,-1.06114,-0.0957023
2020-01-09 22:00:00 PST,-2.11631,+2.08776
2020-01-09 23:00:00 PST,+0.34948,-0.63112
2020-01-10 00:00:00 PST,-0.753846,-0.519461
2020-01-10 01:00:00 PST,+0.219817,+2.02725
2020-01-10 02:00:00 PST,-0.781007,+0.31894
2020-01-10 03:00:00 PST,+0.329709,-0.500901
2020-01-10 04:00:00 PST,+0.889711,+0.773771
2020-01-10 05:00:00 PST,-0.540381,-0.178946
2020-01-10 06:00:00 PST,-0.328031,+2.03364
2020-01-10 07:00:00 PST,+0.205298,-1.95126
2020-01-10 08:00:00 PST,-1.99915,-0.907206
2020-01-10 09:00:00 PST,-1.53493,+0.258563
2020-01-10 10:00:00 PST,+0.542495,+0.0395171
2020-01-10 11:00:00 PST,+1.22759,-1.53065
2020-01-10 12:00:00 PST,-0.0179472,+0.194388
2020-01-10 13:00:00 PST,+1.89707,-0.997604
2020-01-10 14:00:00 PST,+0.345763,-2.01048
2020-01-10 15:00:00 PST,+0.974125,+0.197155
2020-01-10 16:00:00 PST,+0.220355,+1.55994
2020-01-10 17:00:00 PST,+1.11805,+1.61836
2020-01-10 18:00:00 PST,+0.808292,+0.258973
2020-01-10 19:00:00 PST,+0.482491,-1.30419
2020-01-10 20:00:00 PST,+0.0851438,+0.780751
2020-01-10 21:00:00 PST,-0.387668,+0.308913
2020-01-10 22:00:00 PST,-0.593258,-1.81986
2020-01-10 23:00:00 PST,+0.946791,-0.00499439
2020-01-11 00:00:00 PST,+0.0963764,+0.215643
2020-01-11 01:00:00 PST,-0.0142867,-1.09493
2020-01-11 02:00:00 PST,-0.616982,-1.19927
2020-01-11 03:00:00 PST,-3.05976,-0.955233
2020-01-11 04:00:00 PST,-1.1865,+0.0132577
2020-01-11 05:00:00 PST,-0.901824,-3.12175
2020-01-11 06:00:00 PST,-0.186747,-1.31779
2020-01-11 07:00:00 PST,+2.01799,+0.734617
2020-01-11 08:00:00 PST,+0.313214,-0.142264
2020-01-11 09:00:00 PST,+0.653885,+0.840958
2020-01-11 10:00:00 PST,-1.81171,+1.45626
2020-01-11 11:00:00 PST,-1.50031,+1.26414
2020-01-11 12:00:00 PST,+0.302193,-0.355779
2020-01-11 13:00:00 PST,-0.29926,-0.0130629
2020-01-11 14:00:00 PST,+1.25726,-0.808924
2020-01-11 15:00:00 PST,+0.481276,+0.701892
2020-01-11 16:00:00 PST,-0.4751,-0.865018
2020-01-11 17:00:00 PST,-0.152552,+0.183355
2020-01-11 18:00:00 PST,+1.52627,+0.11956
2020-01-11 19:00:00 PST,-0.105551,-0.207914
2020-01-11 20:00:00 PST,-0.957585,-0.807193
2020-01-11 21:00:00 PST,-0.519176,-1.68987
2020-01-11 22:00:00 PST,+1.62273,-0.0917615
2020-01-11 23:00:00 PST,-1.66598,-1.46886
2020-01-12 00:00:00 PST,+1.06093,-0.0163864
2020-01-12 01:00:00 PST,-0.701279,+2.01821
2020-01-12 02:00:00 PST,-0.728897,+0.546329
2020-01-12 03:00:00 PST,+0.828049,-0.385424
2020-01-12 04:00:00 PST,+1.32745,+1.02359
2020-01-12 05:00:00 PST,+0.0649713,-0.724458
2020-01-12 06:00:00 PST,-0.687511,+1.91872
2020-01-12 07:00:00 PST,+0.850472,-1.48361
2020-01-12 08:00:00 PST,-1.37703,+0.461708
2020-01-12 09:00:00 PST,-0.15192,-0.122785
2020-01-12 10:00:00 PST,-0.623387,-2.65648
2020-01-12 11:00:00 PST,-1.08591,+0.998938
2020-01-12 12:00:00 PST,-0.436171,+0.721103
2020-01-12 13:00:00 PST,-0.555367,+0.257755
2020-01-12 14:00:00 PST,-0.589338,+1.04025
2020-01-12 15:00:00 PST,+0.481769,+0.620855
2020-01-12 16:00:00 PST,-1.06636,-1.35505
2020-01-12 17:00:00 PST,-1.28097,+1.50114
2020-01-12 18:00:00 PST,-0.588898,+0.706945
2020-01-12 19:00:00 PST,+1.11161,-1.58542
2020-01-12 20:00:00 PST,-0.0372824,-0.921962
2020-01-12 21:00:00 PST,+0.00360776,+0.285705
2020-01-12 22:00:00 PST,-0.640803,-1.35704
2020-01-12 23:00:00 PST,-0.522291,-0.0190348
2020-01-13 00:00:00 PST,+1.67353,-1.078
2020-01-13 01:00:00 PST,+1.22785,-2.26907
2020-01-13 02:00:00 PST,+0.723541,+0.0116122
2020-01-13 03:00:00 PST,+0.691766,+0.54194
2020-01-13 04:00:00 PST,-0.225313,-0.134268
2020-01-13 05:00:00 PST,+0.336497,+0.154826
2020-01-13 06:00:00 PST,+0.562855,+2.0789
2020-01-13 07:00:00 PST,+0.113546,-0.458224
2020-01-13 08:00:00 PST,+1.99229,+1.99314
2020-01-13 09:00:00 PST,-0.821775,+0.493426
2020-01-13 10:00:00 PST,-0.5618,+1.09652
2020-01-13 11:00:00 PST,+1.58558,+0.316982
2020-01-13 12:00:00 PST,-0.782383,-1.12547
2020-01-13 13:00:00 PST,+0.572294,+0.0491837
2020-01-13 14:00:00 PST,+1.49927,+0.722242
2020-01-13 15:00:00 PST,-1.52901,+0.886843
2020-01-13 16:00:00 PST,+1.22441,+0.36827
2020-01-13 17:00:00 PST,-0.856561,+0.273728
2020-01-13 18:00:00 PST,-1.16423,+1.38057
2020-01-13 19:00:00 PST,+1.25212,+0.442239
2020-01-13 20:00:00 PST,-0.118974,-1.5061
2020-01-13 21:00:00 PST,-0.1409,-0.324767
2020-01-13 22:00:00 PST,+0.949029,+0.236337
2020-01-13 23:00:00 PST,+0.329715,-1.674
2020-01-14 00:00:00 PST,-0.371855,-0.592506
2020-01-14 01:00:00 PST,+0.974483,+1.33883
2020-01-14 02:00:00 PST,-0.733001,+1.64935
2020-01-14 03:00:00 PST,+1.33069,+0.788398
2020-01-14 04:00:00 PST,+0.540335,-0.450547
2020-01-14 05:00:00 PST,-1.27938,-1.76407
2020-01-14 06:00:00 PST,-1.4833,-0.943229
2020-01-14 07:00:00 PST,+0.518343,-1.60139
2020-01-14 08:00:00 PST,+0.299169,+0.141969
2020-01-14 09:00:00 PST,+1.11128,+0.464393
2020-01-14 10:00:00 PST,-0.0920363,-0.770301
2020-01-14 11:00:00 PST,+1.66102,-3.56112
2020-01-14 12:00:00 PST,-1.11787,+1.53356
2020-01-14 13:00:00 PST,+0.253769,-0.343736
2020-01-14 14:00:00 PST,-0.331905,+0.540861
2020-01-14 15:00:00 PST,-0.212279,+0.0649573
2020-01-14 16:00:00 PST,+0.891742,+0.745399
2020-01-14 17:00:00 PST,-0.0468034,-0.972156
2020-01-14 18:00:00 PST,+0.181339,-0.807771
2020-01-14 19:00:00 PST,+0.289578,+1.85114
2020-01-14 20:00:00 PST,+0.415093,+0.116341
2020-01-14 21:00:00 PST,-0.0522191,-0.151248
2020-01-14 22:00:00 PST,+0.0920464,-0.213858
2020-01-14 23:00:00 PST,+0.592768,+1.76792
2020-01-15 00:00:00 PST,-1.9935,+0.108317
2020-01-15 01:00:00 PST,+1.14082,+1.02455
2020-01-15 02:00:00 PST,-0.128881,-1.35937
2020-01-15 03:00:00 PST,-1.12359,-1.21842
2020-01-15 04:00:00 PST,+1.33043,+0.432668
2020-01-15 05:00:00 PST,+0.559985,-0.549008
2020-01-15 06:00:00 PST,-0.395572,-1.12779
2020-01-15 07:00:00 PST,-0.856974,-1.58402
2020-01-15 08:00:00 PST,+1.14501,+0.0334982
2020-01-15 09:00:00 PST,-0.766013,+0.0533432
2020-01-15 10:00:00 PST,-0.750523,-1.36411
2020-01-15 11:00:00 PST,-0.158739,+0.694617
2020-01-15 12:00:00 PST,-0.584059,-0.255539
2020-01-15 13:00:00 PST,-0.0232801,+0.81033
2020-01-15 14:00:00 PST,+0.382846,+0.473483
2020-01-15 15:00:00 PST,+0.516381,+0.338136
2020-01-15 16:00:00 PST,+2.62899,+0.0624431
2020-01-15 17:00:00 PST,-0.285641,+1.1601
2020-01-15 18:00:00 PST,-0.37289,-2.12307
2020-01-15 19:00:00 PST,+1.66778,-1.39788
2020-01-15 20:00:00 PST,+1.11903,+1.24553
2020-01-15 21:00:00 PST,+1.71372,+1.06563
2020-01-15 22:00:00 PST,+0.690989,+0.496595
2020-01-15 23:00:00 PST,+1.16243,+0.5854
2020-01-16 00:00:00 PST,+0.162283,+1.58669
2020-01-16 01:00:00 PST,-1.4813,+0.297555
2020-01-16 02:00:00 PST,+0.043043,+0.360592
2020-01-16 03:00:00 PST,+0.649205,+1.23549
2020-01-16 04:00:00 PST,-1.14127,+1.02337
2020-01-16 05:00:00 PST,+0.114069,+0.770994
2020-01-16 06:00:00 PST,-0.184839,+1.24185
2020-01-16 07:00:00 PST,-0.260646,+1.586
2020-01-16 08:00:00 PST,+0.445062,-0.0171994
2020-01-16 09:00:00 PST,-1.06584,+0.16199
2020-01-16 10:00:00 PST,+0.0646823,-0.339336
2020-01-16 11:00:00 PST,+0.312208,+2.09638
2020-01-16 12:00:00 PST,-0.318006,-0.125977
2020-01-16 13:00:00 PST,+0.00363242,-1.51309
2020-01-16 14:00:00 PST,-0.862608,-0.85014
2020-01-16 15:00:00 PST,+1.92535,-0.0534563
2020-01-16 16:00:00 PST,+0.0709371,+0.926227
2020-01-16 17:00:00 PST,+1.78697,-0.0937982
2020-01-16 18:00:00 PST,+0.334388,-0.490183
2020-01-16 19:00:00 PST,+1.62921,-0.283327
2020-01-16 20:00:00 PST,+0.101351,-0.261902
2020-01-16 21:00:00 PST,+0.866335,+0.600592
2020-01-16 22:00:00 PST,-1.41234,+0.607516
2020-01-16 23:00:00 PST,+0.534373,-0.114227
2020-01-17 00:00:00 PST,-0.772894,-1.85584
2020-01-17 01:00:00 PST,-0.196614,-0.0202109
2020-01-17 02:00:00 PST,+1.12611,-1.11192
2020-01-17 03:00:00 PST,-0.331981,+0.261039
2020-01-17 04:00:00 PST,-0.456548,-0.57068
2020-01-17 05:00:00 PST,-0.352668,-0.282127
2020-01-17 06:00:00 PST,+1.68467,+1.92005
2020-01-17 07:00:00 PST,+0.0202412,-0.30518
2020-01-17 08:00:00 PST,+0.557003,+0.514688
2020-01-17 09:00:00 PST,+2.16947,-0.536109
2020-01-17 10:00:00 PST,-0.793264,-0.915874
2020-01-17 11:00:00 PST,-1.24594,+1.46424
2020-01-17 12:00:00 PST,-1.14502,+0.339876
2020-01-17 13:00:00 PST,+0.562603,+1.38329
2020-01-17 14:00:00 PST,-0.898356,-0.353971
2020-01-17 15:00:00 PST,+0.147332,-0.795574
2020-01-17 16:00:00 PST,-0.311807,-0.915547
2020-01-17 17:00:00 PST,-0.716444,+0.269399
2020-01-17 18:00:00 PST,-0.509454,-0.881442
2020-01-17 19:00:00 PST,-0.642789,-1.56543
2020-01-17 20:00:00 PST,-1.87168,-0.783889
2020-01-17 21:00:00 PST,+0.559763,-0.0725383
2020-01-17 22:00:00 PST,-2.13721,+0.0817307
2020-01-17 23:00:00 PST,+0.457599,-0.862826
2020-01-18 00:00:00 PST,+1.08652,-0.33105
2020-01-18 01:00:00 PST,-0.535665,-1.75143
2020-01-18 02:00:00 PST,-1.17933,+0.626615
2020-01-18 03:00:00 PST,-0.530875,+0.301461
2020-01-18 04:00:00 PST,-0.308083,+0.606185
2020-01-18 05:00:00 PST,-0.561002,-3.62268
2020-01-18 06:00:00 PST,+1.28515,-0.305022
2020-01-18 07:00:00 PST,-0.293696,+0.108775
2020-01-18 08:00:00 PST,-0.8754,+0.314485
2020-01-18 09:00:00 PST,-0.68402,+0.766195
2020-01-18 10:00:00 PST,-0.000540323,-0.209305
2020-01-18 11:00:00 PST,-0.342378,-0.618574
2020-01-18 12:00:00 PST,-0.0576207,-0.216371
2020-01-18 13:00:00 PST,-1.94216,+1.41746
2020-01-18 14:00:00 PST,+0.195503,-1.14798
2020-01-18 15:00:00 PST,+0.214097,+0.407756
2020-01-18 16:00:00 PST,-0.536439,-0.707868
2020-01-18 17:00:00 PST,+1.09186,-0.359688
2020-01-18 18:00:00 PST,-0.263666,+0.669634
2020-01-18 19:00:00 PST,+1.47114,+0.223848
2020-01-18 20:00:00 PST,+0.0472995,-3.65996
2020-01-18 21:00:00 PST,+0.955141,+1.41569
2020-01-18 22:00:00 PST,+0.0541705,-0.105215
2020-01-18 23:00:00 PST,+0.0327411,+0.0487997
2020-01-19 00:00:00 PST,-1.03397,-0.798427
2020-01-19 01:00:00 PST,-1.03171,-0.523754
2020-01-19 02:00:00 PST,-1.43384,+1.5851
2020-01-19 03:00:00 PST,-1.06061,-1.87854
2020-01-19 04:00:00 PST,-2.00981,+1.07029
2020-01-19 05:00:00 PST,+0.042474,+0.577902
2020-01-19 06:00:00 PST,+1.74553,-0.129046
2020-01-19 07:00:00 PST,+0.0394662,+1.11974
2020-01-19 08:00:00 PST,-0.282704,+1.45609
2020-01-19 09:00:00 PST,-0.0119275,+0.713633
2020-01-19 10:00:00 PST,+0.62113,-1.05303
2020-01-19 11:00:00 PST,+1.6514,+1.85253
2020-01-19 12:00:00 PST,+2.80249,+0.287159
2020-01-19 13:00:00 PST,+1.7411,-0.358512
2020-01-19 14:00:00 PST,-0.445658,-1.14155
2020-01-19 15:00:00 PST,-0.977731,-0.262939
2020-01-19 16:00:00 PST,-1.07445,-0.0279865
2020-01-19 17:00:00 PST,+1.98356,-1.0886
2020-01-19 18:00:00 PST,-0.890317,-0.939117
2020-01-19 19:00:00 PST,-1.05341,+0.452989
2020-01-19 20:00:00 PST,-0.652282,-0.540259
2020-01-19 21:00:00 PST,-1.48095,-2.05078
2020-01-19 22:00:00 PST,+0.685754,+0.39972
2020-01-19 23:00:00 PST,-0.628451,+0.754044
2020-01-20 00:00:00 PST,-0.539536,-0.182407
2020-01-20 01:00:00 PST,-0.851877,+0.00621903
2020-01-20 02:00:00 PST,+0.733631,-1.51355
2020-01-20 03:00:00 PST,-0.976606,-0.0218497
2020-01-20 04:00:00 PST,-0.286709,+0.298887
2020-01-20 05:00:00 PST,+0.712182,-0.11303
2020-01-20 06:00:00 PST,-1.51083,-0.434458
2020-01-20 07:00:00 PST,-0.0748392,-2.88973
2020-01-20 08:00:00 PST,-0.36436,+0.0943668
2020-01-20 09:00:00 PST,-1.08604,+0.132053
2020-01-20 10:00:00 PST,+0.867991,+0.783474
2020-01-20 11:00:00 PST,-1.70617,+0.474144
2020-01-20 12:00:00 PST,-0.0390306,-1.52903
2020-01-20 13:00:00 PST,+0.433901,+0.203318
2020-01-20 14:00:00 PST,+1.09171,+2.4476
2020-01-20 15:00:00 PST,-0.591788,+0.0962892
2020-01-20 16:00:00 PST,+0.309701,+0.848209
2020-01-20 17:00:00 PST,+1.23232,+0.170864
2020-01-20 18:00:00 PST,+0.706067,-0.186372
2020-01-20 19:00:00 PST,-0.0167161,-0.166002
2020-01-20 20:00:00 PST,+0.692999,-0.83313
2020-01-20 21:00:00 PST,-1.43233,-0.594959
2020-01-20 22:00:00 PST,-1.76432,+0.161518
2020-01-20 23:00:00 PST,-0.0613859,-0.113041
2020-01-21 00:00:00 PST,+0.132583,+1.25424
2020-01-21 01:00:00 PST,+0.618048,+0.153754
2020-01-21 02:00:00 PST,+1.12936,-1.02409
2020-01-21 03:00:00 PST,+0.390484,+0.265337
2020-01-21 04:00:00 PST,+0.462026,+0.413412
2020-01-21 05:00:00 PST,+0.333454,+0.360182
2020-01-21 06:00:00 PST,-1.54362,-0.577644
2020-01-21 07:00:00 PST,-0.482722,-0.744739
2020-01-21 08:00:00 PST,-2.04733,-1.46604
2020-01-21 09:00:00 PST,+0.0537166,-1.14062
2020-01-21 10:00:00 PST,+0.161341,+0.114015
2020-01-21 11:00:00 PST,+0.972055,-1.05885
2020-01-21 12:00:00 PST,+1.0624,+0.516587
2020-01-21 13:00:00 PST,-1.24378,-1.62365
2020-01-21 14:00:00 PST,-1.11182,-0.0280404
2020-01-21 15:00:00 PST,-1.89562,-0.824991
