timestamp,str,x,y
2020-01-01 00:07:10 UTC,"1,2,3",-0.356788,0.858404
2020-01-01 00:07:20 UTC,"1,2,3",1.043885,-0.356648
2020-01-01 00:07:30 UTC,"1,2,3",-2.565712,-0.013986
2020-01-01 00:07:40 UTC,"1,2,3",1.234659,-0.534245
2020-01-01 00:07:50 UTC,"1,2,3",1.155359,-0.600811
2020-01-01 00:08:00 UTC,"1,2,3",0.989968,-0.665144
2020-01-01 00:08:10 UTC,"1,2,3",-1.305111,-1.405529
2020-01-01 00:08:20 UTC,"1,2,3",2.014416,-0.914730
2020-01-01 00:08:30 UTC,"1,2,3",0.965774,0.435217
2020-01-01 00:08:40 UTC,"1,2,3",3.743441,-0.670960
2020-01-01 00:08:50 UTC,"1,2,3",2.107573,0.677878
2020-01-01 00:09:00 UTC,"1,2,3",-0.295777,0.094267
2020-01-01 00:09:10 UTC,"1,2,3",-4.322770,0.020131
2020-01-01 00:09:20 UTC,"1,2,3",3.288399,-1.085633
2020-01-01 00:09:30 UTC,"1,2,3",2.264151,-1.639577
2020-01-01 00:09:40 UTC,"1,2,3",-0.791530,0.442057
2020-01-01 00:09:50 UTC,"1,2,3",1.429380,-0.817401
2020-01-01 00:10:00 UTC,"1,2,3",-2.038799,0.792420
2020-01-01 00:10:10 UTC,"1,2,3",0.747940,1.599619
2020-01-01 00:10:20 UTC,"1,2,3",-2.035800,-2.914951
2020-01-01 00:10:30 UTC,"1,2,3",-2.623659,-1.552601
2020-01-01 00:10:40 UTC,"1,2,3",0.411956,-1.379087
2020-01-01 00:10:50 UTC,"1,2,3",-0.962997,0.194637
2020-01-01 00:11:00 UTC,"1,2,3",0.625285,-1.374826
2020-01-01 00:11:10 UTC,"1,2,3",-3.410528,0.749393
2020-01-01 00:11:20 UTC,"1,2,3",0.290713,0.560250
2020-01-01 00:11:30 UTC,"1,2,3",-1.391183,-0.081474
2020-01-01 00:11:40 UTC,"1,2,3",2.185458,-1.912043
2020-01-01 00:11:50 UTC,"1,2,3",0.823337,-0.757569
2020-01-01 00:12:00 UTC,"1,2,3",-0.844550,-0.728621
2020-01-01 00:12:10 UTC,"1,2,3",-2.478621,-1.528182
2020-01-01 00:12:20 UTC,"1,2,3",0.670864,-0.896076
2020-01-01 00:12:30 UTC,"1,2,3",-4.962265,-0.169335
2020-01-01 00:12:40 UTC,"1,2,3",-0.162663,-1.094165
2020-01-01 00:12:50 UTC,"1,2,3",-0.915912,-0.264212
2020-01-01 00:13:00 UTC,"1,2,3",0.393132,-0.429910
2020-01-01 00:13:10 UTC,"1,2,3",-0.365297,1.190669
2020-01-01 00:13:20 UTC,"1,2,3",1.616254,0.563020
2020-01-01 00:13:30 UTC,"1,2,3",-1.775942,-0.560229
2020-01-01 00:13:40 UTC,"1,2,3",1.807911,0.852900
2020-01-01 00:13:50 UTC,"1,2,3",1.645063,-0.472343
2020-01-01 00:14:00 UTC,"1,2,3",0.531539,-0.328834
2020-01-01 00:14:10 UTC,"1,2,3",-0.803664,-0.448417
2020-01-01 00:14:20 UTC,"1,2,3",-2.808446,-0.815093
2020-01-01 00:14:30 UTC,"1,2,3",-1.372858,-1.445250
2020-01-01 00:14:40 UTC,"1,2,3",3.687628,-0.308700
2020-01-01 00:14:50 UTC,"1,2,3",0.891065,2.559661
2020-01-01 00:15:00 UTC,"1,2,3",0.237033,-0.873761
2020-01-01 00:15:10 UTC,"1,2,3",0.685115,-1.173704
2020-01-01 00:15:20 UTC,"1,2,3",1.418572,-0.692055
2020-01-01 00:15:30 UTC,"1,2,3",-3.014458,1.413856
2020-01-01 00:15:40 UTC,"1,2,3",1.017650,2.089874
2020-01-01 00:15:50 UTC,"1,2,3",-1.992292,-0.200153
2020-01-01 00:16:00 UTC,"1,2,3",0.988834,0.910657
2020-01-01 00:16:10 UTC,"1,2,3",0.362025,0.837427
2020-01-01 00:16:20 UTC,"1,2,3",0.988725,0.357050
2020-01-01 00:16:30 UTC,"1,2,3",1.521260,-1.272881
2020-01-01 00:16:40 UTC,"1,2,3",-1.561491,-0.425510
2020-01-01 00:16:50 UTC,"1,2,3",-0.243526,0.408646
2020-01-01 00:17:00 UTC,"1,2,3",-0.446693,-0.113721
2020-01-01 00:17:10 UTC,"1,2,3",-1.323106,-0.518318
2020-01-01 00:17:20 UTC,"1,2,3",3.288841,0.902263
2020-01-01 00:17:30 UTC,"1,2,3",1.129392,-1.436312
2020-01-01 00:17:40 UTC,"1,2,3",1.827798,0.095562
2020-01-01 00:17:50 UTC,"1,2,3",3.943121,-0.376331
2020-01-01 00:18:00 UTC,"1,2,3",0.513159,-1.807049
2020-01-01 00:18:10 UTC,"1,2,3",-0.703627,0.097436
2020-01-01 00:18:20 UTC,"1,2,3",-4.029155,1.113357
2020-01-01 00:18:30 UTC,"1,2,3",-0.769314,-0.407128
2020-01-01 00:18:40 UTC,"1,2,3",-1.208840,-1.229736
2020-01-01 00:18:50 UTC,"1,2,3",-2.000479,-0.633339
2020-01-01 00:19:00 UTC,"1,2,3",-0.153832,-0.042194
2020-01-01 00:19:10 UTC,"1,2,3",0.977161,-0.392007
2020-01-01 00:19:20 UTC,"1,2,3",-0.787612,-0.878104
2020-01-01 00:19:30 UTC,"1,2,3",1.304995,2.175514
2020-01-01 00:19:40 UTC,"1,2,3",-1.947620,0.419367
2020-01-01 00:19:50 UTC,"1,2,3",1.239958,-0.523125
2020-01-01 00:20:00 UTC,"1,2,3",1.109216,-0.420909
2020-01-01 00:20:10 UTC,"1,2,3",-0.656862,-0.712794
2020-01-01 00:20:20 UTC,"1,2,3",3.115034,-0.299094
2020-01-01 00:20:30 UTC,"1,2,3",-0.775417,-0.020803
2020-01-01 00:20:40 UTC,"1,2,3",-1.676308,-0.153160
2020-01-01 00:20:50 UTC,"1,2,3",-1.722766,1.380732
2020-01-01 00:21:00 UTC,"1,2,3",-0.169218,1.113143
2020-01-01 00:21:10 UTC,"1,2,3",2.356467,-0.597581
2020-01-01 00:21:20 UTC,"1,2,3",-1.355585,-1.303950
2020-01-01 00:21:30 UTC,"1,2,3",-1.713080,0.753238
2020-01-01 00:21:40 UTC,"1,2,3",-1.599633,-2.141227
2020-01-01 00:21:50 UTC,"1,2,3",-2.161634,-0.409551
2020-01-01 00:22:00 UTC,"1,2,3",-4.218636,-0.523552
2020-01-01 00:22:10 UTC,"1,2,3",0.133329,0.362155
2020-01-01 00:22:20 UTC,"1,2,3",-0.170519,-1.277314
2020-01-01 00:22:30 UTC,"1,2,3",5.499294,1.933979
2020-01-01 00:22:40 UTC,"1,2,3",0.328480,-0.014773
2020-01-01 00:22:50 UTC,"1,2,3",-0.837465,1.381654
2020-01-01 00:23:00 UTC,"1,2,3",-0.977095,-0.686417
2020-01-01 00:23:10 UTC,"1,2,3",-0.236849,-0.272840
2020-01-01 00:23:20 UTC,"1,2,3",0.939538,0.771356
2020-01-01 00:23:30 UTC,"1,2,3",0.161252,-1.258169
2020-01-01 00:23:40 UTC,"1,2,3",5.424000,0.037689
2020-01-01 00:23:50 UTC,"1,2,3",-0.313661,-0.352872
2020-01-01 00:24:00 UTC,"1,2,3",0.042350,0.847655
2020-01-01 00:24:10 UTC,"1,2,3",1.957492,0.841632
2020-01-01 00:24:20 UTC,"1,2,3",0.037730,1.466409
2020-01-01 00:24:30 UTC,"1,2,3",-5.460017,0.110449
2020-01-01 00:24:40 UTC,"1,2,3",-1.385669,-0.100846
2020-01-01 00:24:50 UTC,"1,2,3",-1.426466,0.270834
2020-01-01 00:25:00 UTC,"1,2,3",2.914312,-0.602078
2020-01-01 00:25:10 UTC,"1,2,3",0.574219,0.786535
2020-01-01 00:25:20 UTC,"1,2,3",1.479737,-1.932825
2020-01-01 00:25:30 UTC,"1,2,3",-2.584795,-1.373332
2020-01-01 00:25:40 UTC,"1,2,3",2.051321,-1.504527
2020-01-01 00:25:50 UTC,"1,2,3",-1.117217,0.922237
2020-01-01 00:26:00 UTC,"1,2,3",-1.171178,0.786331
2020-01-01 00:26:10 UTC,"1,2,3",3.428915,0.119068
2020-01-01 00:26:20 UTC,"1,2,3",2.152869,-2.060950
2020-01-01 00:26:30 UTC,"1,2,3",2.275042,-0.501489
2020-01-01 00:26:40 UTC,"1,2,3",1.321119,-0.622321
2020-01-01 00:26:50 UTC,"1,2,3",2.672488,0.255098
2020-01-01 00:27:00 UTC,"1,2,3",-0.500820,-0.329656
2020-01-01 00:27:10 UTC,"1,2,3",-0.503845,1.622216
2020-01-01 00:27:20 UTC,"1,2,3",2.783045,-0.265891
2020-01-01 00:27:30 UTC,"1,2,3",-1.106353,-1.462280
2020-01-01 00:27:40 UTC,"1,2,3",-1.751249,-0.916489
2020-01-01 00:27:50 UTC,"1,2,3",-0.531009,2.576330
2020-01-01 00:28:00 UTC,"1,2,3",2.339353,-0.638260
2020-01-01 00:28:10 UTC,"1,2,3",-3.814126,0.075025
2020-01-01 00:28:20 UTC,"1,2,3",2.704536,-0.237362
2020-01-01 00:28:30 UTC,"1,2,3",4.204800,-0.623575
2020-01-01 00:28:40 UTC,"1,2,3",-0.898183,0.302161
2020-01-01 00:28:50 UTC,"1,2,3",1.608586,-0.379398
2020-01-01 00:29:00 UTC,"1,2,3",0.736331,-1.238328
2020-01-01 00:29:10 UTC,"1,2,3",1.511675,-0.728920
2020-01-01 00:29:20 UTC,"1,2,3",3.158441,-1.640480
2020-01-01 00:29:30 UTC,"1,2,3",0.656350,0.055982
2020-01-01 00:29:40 UTC,"1,2,3",1.322172,0.000779
2020-01-01 00:29:50 UTC,"1,2,3",3.861194,1.779883
2020-01-01 00:30:00 UTC,"1,2,3",-3.011814,-1.115275
2020-01-01 00:30:10 UTC,"1,2,3",0.971244,0.852120
2020-01-01 00:30:20 UTC,"1,2,3",4.246887,0.145374
2020-01-01 00:30:30 UTC,"1,2,3",-1.212424,0.476970
2020-01-01 00:30:40 UTC,"1,2,3",1.757913,-1.330543
2020-01-01 00:30:50 UTC,"1,2,3",-3.037189,-1.016933
2020-01-01 00:31:00 UTC,"1,2,3",3.435924,0.500065
2020-01-01 00:31:10 UTC,"1,2,3",-0.891801,0.845944
2020-01-01 00:31:20 UTC,"1,2,3",2.003539,1.563133
2020-01-01 00:31:30 UTC,"1,2,3",-0.253707,0.002249
2020-01-01 00:31:40 UTC,"1,2,3",2.747154,1.402101
2020-01-01 00:31:50 UTC,"1,2,3",-2.788910,-0.874676
2020-01-01 00:32:00 UTC,"1,2,3",0.412449,0.397172
2020-01-01 00:32:10 UTC,"1,2,3",-0.534368,1.635082
2020-01-01 00:32:20 UTC,"1,2,3",0.171126,1.820636
2020-01-01 00:32:30 UTC,"1,2,3",0.235461,0.185268
2020-01-01 00:32:40 UTC,"1,2,3",0.958668,-0.097453
2020-01-01 00:32:50 UTC,"1,2,3",-1.239615,-1.175954
2020-01-01 00:33:00 UTC,"1,2,3",1.148018,0.038216
2020-01-01 00:33:10 UTC,"1,2,3",1.053971,0.680374
2020-01-01 00:33:20 UTC,"1,2,3",-3.638921,-0.525596
2020-01-01 00:33:30 UTC,"1,2,3",1.506804,1.172274
2020-01-01 00:33:40 UTC,"1,2,3",2.068740,-0.534068
2020-01-01 00:33:50 UTC,"1,2,3",0.747294,-0.248154
2020-01-01 00:34:00 UTC,"1,2,3",1.536942,-0.075850
2020-01-01 00:34:10 UTC,"1,2,3",-0.952024,0.296912
2020-01-01 00:34:20 UTC,"1,2,3",-0.110221,1.606644
2020-01-01 00:34:30 UTC,"1,2,3",-0.689910,-0.917125
2020-01-01 00:34:40 UTC,"1,2,3",-4.530529,-0.956752
2020-01-01 00:34:50 UTC,"1,2,3",-1.441965,0.762571
2020-01-01 00:35:00 UTC,"1,2,3",4.436853,0.090004
2020-01-01 00:35:10 UTC,"1,2,3",-3.368794,-0.330987
2020-01-01 00:35:20 UTC,"1,2,3",-0.836329,-0.303716
2020-01-01 00:35:30 UTC,"1,2,3",0.737325,1.118372
2020-01-01 00:35:40 UTC,"1,2,3",2.249368,-0.326036
2020-01-01 00:35:50 UTC,"1,2,3",6.092030,-0.009238
2020-01-01 00:36:00 UTC,"1,2,3",0.320488,0.005395
2020-01-01 00:36:10 UTC,"1,2,3",1.436901,-1.507673
2020-01-01 00:36:20 UTC,"1,2,3",3.926177,1.338566
2020-01-01 00:36:30 UTC,"1,2,3",-0.634264,-0.684171
2020-01-01 00:36:40 UTC,"1,2,3",-0.129479,-1.186632
2020-01-01 00:36:50 UTC,"1,2,3",-0.691050,1.746299
2020-01-01 00:37:00 UTC,"1,2,3",2.267560,-0.101655
2020-01-01 00:37:10 UTC,"1,2,3",2.717865,-0.584214
2020-01-01 00:37:20 UTC,"1,2,3",-1.277372,1.257809
2020-01-01 00:37:30 UTC,"1,2,3",0.868965,1.556162
2020-01-01 00:37:40 UTC,"1,2,3",1.680401,-0.695162
2020-01-01 00:37:50 UTC,"1,2,3",1.046590,0.666360
2020-01-01 00:38:00 UTC,"1,2,3",-2.753906,-0.635207
2020-01-01 00:38:10 UTC,"1,2,3",-1.484203,0.672047
2020-01-01 00:38:20 UTC,"1,2,3",-0.568223,0.948666
2020-01-01 00:38:30 UTC,"1,2,3",2.734143,-0.393489
2020-01-01 00:38:40 UTC,"1,2,3",-0.955612,0.319518
2020-01-01 00:38:50 UTC,"1,2,3",1.317576,1.225348
2020-01-01 00:39:00 UTC,"1,2,3",-2.572195,1.621112
2020-01-01 00:39:10 UTC,"1,2,3",-3.274172,-1.914810
2020-01-01 00:39:20 UTC,"1,2,3",0.932673,0.670250
2020-01-01 00:39:30 UTC,"1,2,3",-1.343697,-0.150063
2020-01-01 00:39:40 UTC,"1,2,3",-2.588130,1.283510
2020-01-01 00:39:50 UTC,"1,2,3",-0.451282,1.258281
2020-01-01 00:40:00 UTC,"1,2,3",2.161005,-0.644335
2020-01-01 00:40:10 UTC,"1,2,3",1.312054,-0.758156
2020-01-01 00:40:20 UTC,"1,2,3",1.443204,1.675976
2020-01-01 00:40:30 UTC,"1,2,3",-0.619693,1.061849
2020-01-01 00:40:40 UTC,"1,2,3",-3.109885,-0.864537
2020-01-01 00:40:50 UTC,"1,2,3",2.766086,-0.999516
2020-01-01 00:41:00 UTC,"1,2,3",1.763347,-1.321951
2020-01-01 00:41:10 UTC,"1,2,3",-1.343424,-0.643990
2020-01-01 00:41:20 UTC,"1,2,3",0.911356,0.860100
2020-01-01 00:41:30 UTC,"1,2,3",-0.829532,1.508632
2020-01-01 00:41:40 UTC,"1,2,3",-1.215857,0.821023
2020-01-01 00:41:50 UTC,"1,2,3",-1.893235,0.084504
2020-01-01 00:42:00 UTC,"1,2,3",1.635872,-1.005639
2020-01-01 00:42:10 UTC,"1,2,3",0.720648,-0.315270
2020-01-01 00:42:20 UTC,"1,2,3",0.159465,1.276576
2020-01-01 00:42:30 UTC,"1,2,3",-0.619815,2.110712
2020-01-01 00:42:40 UTC,"1,2,3",0.728286,0.907921
2020-01-01 00:42:50 UTC,"1,2,3",0.551203,1.520860
2020-01-01 00:43:00 UTC,"1,2,3",3.778002,1.094021
2020-01-01 00:43:10 UTC,"1,2,3",-3.228083,-1.614505
2020-01-01 00:43:20 UTC,"1,2,3",-3.443331,-0.764002
2020-01-01 00:43:30 UTC,"1,2,3",0.233652,1.750163
2020-01-01 00:43:40 UTC,"1,2,3",-1.543742,0.344480
2020-01-01 00:43:50 UTC,"1,2,3",-0.619804,-0.611893
2020-01-01 00:44:00 UTC,"1,2,3",-2.519408,-0.222176
2020-01-01 00:44:10 UTC,"1,2,3",1.668870,2.201743
2020-01-01 00:44:20 UTC,"1,2,3",-2.234434,0.348177
2020-01-01 00:44:30 UTC,"1,2,3",0.492485,2.721230
2020-01-01 00:44:40 UTC,"1,2,3",-1.411834,-0.539253
2020-01-01 00:44:50 UTC,"1,2,3",1.577064,-0.567937
2020-01-01 00:45:00 UTC,"1,2,3",2.104761,0.568065
2020-01-01 00:45:10 UTC,"1,2,3",-0.315761,-1.545146
2020-01-01 00:45:20 UTC,"1,2,3",-1.249482,0.822373
2020-01-01 00:45:30 UTC,"1,2,3",4.171502,-0.519277
2020-01-01 00:45:40 UTC,"1,2,3",-0.794051,0.488289
2020-01-01 00:45:50 UTC,"1,2,3",-2.647441,-0.922740
2020-01-01 00:46:00 UTC,"1,2,3",-1.404602,0.112650
2020-01-01 00:46:10 UTC,"1,2,3",3.209263,-0.165600
2020-01-01 00:46:20 UTC,"1,2,3",0.231343,-1.371079
2020-01-01 00:46:30 UTC,"1,2,3",-2.902818,-1.305538
2020-01-01 00:46:40 UTC,"1,2,3",-2.171485,1.166476
2020-01-01 00:46:50 UTC,"1,2,3",0.897232,0.683930
2020-01-01 00:47:00 UTC,"1,2,3",-1.462921,1.032840
2020-01-01 00:47:10 UTC,"1,2,3",-1.726504,-2.054815
2020-01-01 00:47:20 UTC,"1,2,3",-0.356601,0.124192
2020-01-01 00:47:30 UTC,"1,2,3",2.106640,-1.289253
2020-01-01 00:47:40 UTC,"1,2,3",1.625734,1.399270
2020-01-01 00:47:50 UTC,"1,2,3",3.042932,0.109390
2020-01-01 00:48:00 UTC,"1,2,3",3.051779,1.693980
2020-01-01 00:48:10 UTC,"1,2,3",0.801533,-0.194874
2020-01-01 00:48:20 UTC,"1,2,3",0.925489,0.660324
2020-01-01 00:48:30 UTC,"1,2,3",-1.454262,0.666240
2020-01-01 00:48:40 UTC,"1,2,3",0.406296,-0.948353
2020-01-01 00:48:50 UTC,"1,2,3",-1.626853,-2.736510
2020-01-01 00:49:00 UTC,"1,2,3",-1.620714,-1.105622
2020-01-01 00:49:10 UTC,"1,2,3",1.725757,0.387413
2020-01-01 00:49:20 UTC,"1,2,3",0.014055,-0.751613
2020-01-01 00:49:30 UTC,"1,2,3",-2.107780,0.774559
2020-01-01 00:49:40 UTC,"1,2,3",-2.394870,-0.125619
2020-01-01 00:49:50 UTC,"1,2,3",1.447937,1.079909
2020-01-01 00:50:00 UTC,"1,2,3",-1.460635,1.166894
2020-01-01 00:50:10 UTC,"1,2,3",2.671032,0.094694
2020-01-01 00:50:20 UTC,"1,2,3",0.749761,-0.659222
2020-01-01 00:50:30 UTC,"1,2,3",-1.762112,-0.567832
2020-01-01 00:50:40 UTC,"1,2,3",-0.118693,-0.598711
2020-01-01 00:50:50 UTC,"1,2,3",2.322681,0.197106
2020-01-01 00:51:00 UTC,"1,2,3",-0.608257,-0.426577
2020-01-01 00:51:10 UTC,"1,2,3",2.612972,0.213612
2020-01-01 00:51:20 UTC,"1,2,3",-5.663687,0.170659
2020-01-01 00:51:30 UTC,"1,2,3",-0.747058,0.819976
2020-01-01 00:51:40 UTC,"1,2,3",1.205801,1.490633
2020-01-01 00:51:50 UTC,"1,2,3",-0.130673,-2.018412
2020-01-01 00:52:00 UTC,"1,2,3",4.227050,1.049825
2020-01-01 00:52:10 UTC,"1,2,3",0.414389,-0.995766
2020-01-01 00:52:20 UTC,"1,2,3",0.879546,-1.684160
2020-01-01 00:52:30 UTC,"1,2,3",1.316860,-1.051952
2020-01-01 00:52:40 UTC,"1,2,3",0.952749,-0.771476
2020-01-01 00:52:50 UTC,"1,2,3",-1.696983,-1.252716
2020-01-01 00:53:00 UTC,"1,2,3",-0.081927,0.387998
2020-01-01 00:53:10 UTC,"1,2,3",-3.571537,-0.092317
2020-01-01 00:53:20 UTC,"1,2,3",-0.597165,-1.275136
2020-01-01 00:53:30 UTC,"1,2,3",0.735963,-0.234879
2020-01-01 00:53:40 UTC,"1,2,3",-2.372368,-0.642705
2020-01-01 00:53:50 UTC,"1,2,3",2.451073,-0.988478
2020-01-01 00:54:00 UTC,"1,2,3",1.819846,-0.983849
2020-01-01 00:54:10 UTC,"1,2,3",-2.195509,-1.921726
2020-01-01 00:54:20 UTC,"1,2,3",0.645860,0.049036
2020-01-01 00:54:30 UTC,"1,2,3",-0.925605,1.383403
2020-01-01 00:54:40 UTC,"1,2,3",0.945777,-0.393739
2020-01-01 00:54:50 UTC,"1,2,3",0.281791,0.678265
2020-01-01 00:55:00 UTC,"1,2,3",-1.329662,-0.354823
2020-01-01 00:55:10 UTC,"1,2,3",-0.403341,0.262430
2020-01-01 00:55:20 UTC,"1,2,3",-0.379778,0.526347
2020-01-01 00:55:30 UTC,"1,2,3",3.154122,-0.515931
2020-01-01 00:55:40 UTC,"1,2,3",1.197621,-0.843561
2020-01-01 00:55:50 UTC,"1,2,3",-0.153662,0.081845
2020-01-01 00:56:00 UTC,"1,2,3",0.087830,-1.613270
2020-01-01 00:56:10 UTC,"1,2,3",1.791101,-2.210174
2020-01-01 00:56:20 UTC,"1,2,3",0.274582,-0.567709
2020-01-01 00:56:30 UTC,"1,2,3",4.105798,0.243519
2020-01-01 00:56:40 UTC,"1,2,3",-2.041242,1.837397
2020-01-01 00:56:50 UTC,"1,2,3",1.805920,0.323008
2020-01-01 00:57:00 UTC,"1,2,3",-1.824276,-1.003891
2020-01-01 00:57:10 UTC,"1,2,3",4.261310,0.739670
2020-01-01 00:57:20 UTC,"1,2,3",-0.755535,-0.694326
2020-01-01 00:57:30 UTC,"1,2,3",-6.514346,0.527247
2020-01-01 00:57:40 UTC,"1,2,3",0.524313,0.993807
2020-01-01 00:57:50 UTC,"1,2,3",-1.254742,0.130163
2020-01-01 00:58:00 UTC,"1,2,3",-1.351702,-0.859619
2020-01-01 00:58:10 UTC,"1,2,3",0.573875,-0.128169
2020-01-01 00:58:20 UTC,"1,2,3",1.129255,0.554407
2020-01-01 00:58:30 UTC,"1,2,3",0.657556,0.144701
2020-01-01 00:58:40 UTC,"1,2,3",0.913166,0.037730
2020-01-01 00:58:50 UTC,"1,2,3",1.856748,-0.018672
2020-01-01 00:59:00 UTC,"1,2,3",-2.263212,-0.617424
2020-01-01 00:59:10 UTC,"1,2,3",0.223678,-0.624806
2020-01-01 00:59:20 UTC,"1,2,3",-0.080109,-1.070327
2020-01-01 00:59:30 UTC,"1,2,3",2.439030,-0.422885
2020-01-01 00:59:40 UTC,"1,2,3",-0.174321,2.342169
2020-01-01 00:59:50 UTC,"1,2,3",0.622297,1.124361
2020-01-01 01:00:00 UTC,"1,2,3",-0.343787,-1.297852
