timestamp,x
2000-01-01T06:13:00+00:00,0.91900622000-01-01T06:14:00+00:00,0.66032002000-01-01T06:15:00+00:00,0.97392002000-01-01T06:16:00+00:00,0.20302002000-01-01T06:17:00+00:00,0.69612002000-01-01T06:18:00+00:00,0.93132002000-01-01T06:19:00+00:00,0.46692002000-01-01T06:20:00+00:00,0.59682002000-01-01T06:21:00+00:00,0.21252002000-01-01T06:22:00+00:00,0.27202002000-01-01T06:23:00+00:00,0.07162002000-01-01T06:24:00+00:00,0.43502002000-01-01T06:25:00+00:00,0.19972002000-01-01T06:26:00+00:00,0.59412002000-01-01T06:27:00+00:00,0.2800202000-01-01T06:28:00+00:00,0.90875202000-01-01T06:29:00+00:00,0.48687202000-01-01T06:30:00+00:00,0.37097202000-01-01T06:31:00+00:00,0.44180202000-01-01T06:32:00+00:00,0.34542202000-01-01T06:33:00+00:00,0.12592002000-01-01T06:34:00+00:00,0.622000-2000-01-01T06:35:00+00:00,0.752000-2000-01-01T06:36:00+00:00,0.652000-2000-01-01T06:37:00+00:00,0.312000-2000-01-01T06:38:00+00:00,0.162000-2000-01-01T06:39:00+00:00,0.692000-2000-01-01T06:40:00+00:00,0.162000-2000-01-01T06:41:00+00:00,0.362000-2000-01-01T06:42:00+00:00,0.252000-2000-01-01T06:43:00+00:00,0.062000-2000-01-01T06:44:00+00:00,0.972000-2000-01-01T06:45:00+00:00,0.2000-012000-01-01T06:46:00+00:00,0.2000-012000-01-01T06:47:00+00:00,0.2000-012000-01-01T06:48:00+00:00,0.2000-012000-01-01T06:49:00+00:00,0.2000-012000-01-01T06:50:00+00:00,0.2000-012000-01-01T06:51:00+00:00,0.2000-012000-01-01T06:52:00+00:00,0.2000-012000-01-01T06:53:00+00:00,0.2000-012000-01-01T06:54:00+00:00,0.2000-012000-01-01T06:55:00+00:00,0.2000-012000-01-01T06:56:00+00:00,0.2000-012000-01-01T06:57:00+00:00,0.2000-012000-01-01T06:58:00+00:00,02000-01-2000-01-01T06:59:00+00:00,02000-01-2000-01-01T07:00:00+00:00,02000-01-2000-01-01T07:01:00+00:00,02000-01-2000-01-01T07:02:00+00:00,02000-01-2000-01-01T07:03:00+00:00,2000-01-02000-01-01T07:04:00+00:002000-01-02000-01-01T07:05:00+00:00,2000-01-02000-01-01T07:06:00+00:00,2000-01-02000-01-01T07:07:00+00:00,2000-01-02000-01-01T07:08:00+00:00,2000-01-02000-01-01T07:09:00+00:002000-01-012000-01-01T07:10:00+00:002000-01-012000-01-01T07:11:00+00:002000-01-012000-01-01T07:12:00+00:002000-01-012000-01-01T07:13:00+00:02000-01-01T2000-01-01T07:14:00+002000-01-01T072000-01-01T07:15:00+002000-01-01T072000-01-01T07:16:00+002000-01-01T072000-01-01T07:17:00+002000-01-01T072000-01-01T07:18:00+002000-01-01T072000-01-01T07:19:00+002000-01-01T072000-01-01T07:20:00+002000-01-01T072000-01-01T07:21:00+002000-01-01T072000-01-01T07:22:00+002000-01-01T072000-01-01T07:23:00+002000-01-01T072000-01-01T07:24:00+002000-01-01T02000-01-01T07:25:00+00:2000-01-01T02000-01-01T07:26:00+00:2000-01-01T02000-01-01T07:27:00+00:2000-01-01T02000-01-01T07:28:00+002000-01-01T072000-01-01T07:29:00+002000-01-01T072000-01-01T07:30:00+002000-01-01T072000-01-01T07:31:00+002000-01-01T072000-01-01T07:32:00+002000-01-01T072000-01-01T07:33:00+02000-01-01T07:2000-01-01T07:34:00+02000-01-01T07:2000-01-01T07:35:00+02000-01-01T072000-01-01T07:36:00+002000-01-01T02000-01-01T07:37:00+00:2000-01-01T02000-01-01T07:38:00+002000-01-01T072000-01-01T07:39:00+002000-01-01T02000-01-01T07:40:00+00:2000-01-01T02000-01-01T07:41:00+00:2000-01-01T02000-01-01T07:42:00+00:2000-01-01T02000-01-01T07:43:00+00:2000-01-01T02000-01-01T07:44:00+00:2000-01-01T02000-01-01T07:45:00+00:2000-01-01T2000-01-01T07:46:00+00:02000-01-01T2000-01-01T07:47:00+00:02000-01-01T2000-01-01T07:48:00+00:2000-01-01T02000-01-01T07:49:00+00:2000-01-01T02000-01-01T07:50:00+00:2000-01-01T02000-01-01T07:51:00+00:2000-01-01T02000-01-01T07:52:00+00:2000-01-01T02000-01-01T07:53:00+00:2000-01-01T02000-01-01T07:54:00+00:2000-01-01T02000-01-01T07:55:00+00:2000-01-01T02000-01-01T07:56:00+00:2000-01-01T02000-01-01T07:57:00+002000-01-01T072000-01-01T07:58:00+02000-01-01T07:2000-01-01T07:59:00+02000-01-01T08:2000-01-01T08:00:00+02000-01-01T08:2000-01-01T08:01:00+02000-01-01T08:2000-01-01T08:02:00+02000-01-01T08:2000-01-01T08:03:00+02000-01-01T08:2000-01-01T08:04:00+02000-01-01T082000-01-01T08:05:00+002000-01-01T082000-01-01T08:06:00+002000-01-01T082000-01-01T08:07:00+002000-01-01T082000-01-01T08:08:00+002000-01-01T02000-01-01T08:09:00+00:2000-01-01T02000-01-01T08:10:00+00:2000-01-01T02000-01-01T08:11:00+00:2000-01-01T02000-01-01T08:12:00+00:2000-01-01T2000-01-01T08:13:00+00:02000-01-01T2000-01-01T08:14:00+00:02000-01-01T2000-01-01T08:15:00+00:02000-01-01T2000-01-01T08:16:00+00:02000-01-01T2000-01-01T08:17:00+00:2000-01-01T02000-01-01T08:18:00+00:2000-01-01T02000-01-01T08:19:00+00:2000-01-01T02000-01-01T08:20:00+00:2000-01-01T02000-01-01T08:21:00+00:2000-01-01T2000-01-01T08:22:00+00:02000-01-01T2000-01-01T08:23:00+00:02000-01-01T2000-01-01T08:24:00+00:02000-01-01T2000-01-01T08:25:00+00:02000-01-01T2000-01-01T08:26:00+00:02000-01-01T2000-01-01T08:27:00+00:02000-01-01T2000-01-01T08:28:00+00:02000-01-01T2000-01-01T08:29:00+00:02000-01-01T2000-01-01T08:30:00+00:02000-01-01T2000-01-01T08:31:00+00:02000-01-01T2000-01-01T08:32:00+00:02000-01-01T2000-01-01T08:33:00+00:02000-01-01T2000-01-01T08:34:00+00:02000-01-012000-01-01T08:35:00+00:002000-01-012000-01-01T08:36:00+00:002000-01-012000-01-01T08:37:00+00:002000-01-012000-01-01T08:38:00+00:2000-01-012000-01-01T08:39:00+00:002000-01-012000-01-01T08:40:00+00:002000-01-02000-01-01T08:41:00+00:00,2000-01-02000-01-01T08:42:00+00:00,2000-01-02000-01-01T08:43:00+00:00,2000-01-02000-01-01T08:44:00+00:00,2000-01-02000-01-01T08:45:00+00:00,2000-01-02000-01-01T08:46:00+00:00,2000-01-02000-01-01T08:47:00+00:00,2000-01-02000-01-01T08:48:00+00:00,2000-01-02000-01-01T08:49:00+00:00,2000-01-02000-01-01T08:50:00+00:00,2000-01-02000-01-01T08:51:00+00:00,2000-01-02000-01-01T08:52:00+00:00,2000-01-02000-01-01T08:53:00+00:00,2000-01-02000-01-01T08:54:00+00:00,2000-01-02000-01-01T08:55:00+00:00,2000-01-02000-01-01T08:56:00+00:00,2000-01-02000-01-01T08:57:00+00:00,2000-01-2000-01-01T08:58:00+00:00,02000-01-2000-01-01T08:59:00+00:00,2000-01-2000-01-01T09:00:00+00:00,02000-01-2000-01-01T09:01:00+00:00,02000-01-2000-01-01T09:02:00+00:00,02000-01-2000-01-01T09:03:00+00:00,02000-01-2000-01-01T09:04:00+00:00,02000-01-2000-01-01T09:05:00+00:00,02000-01-2000-01-01T09:06:00+00:00,02000-01-2000-01-01T09:07:00+00:00,02000-01-2000-01-01T09:08:00+00:00,02000-01-2000-01-01T09:09:00+00:00,02000-01-2000-01-01T09:10:00+00:00,02000-01-2000-01-01T09:11:00+00:00,02000-01-2000-01-01T09:12:00+00:00,02000-02000-01-01T09:13:00+00:00,0.92000-02000-01-01T09:14:00+00:00,0.62000-02000-01-01T09:15:00+00:00,0.2000-012000-01-01T09:16:00+00:00,0.2000-012000-01-01T09:17:00+00:00,0.2000-012000-01-01T09:18:00+00:00,0.2000-012000-01-01T09:19:00+00:00,0.2000-012000-01-01T09:20:00+00:00,0.2000-012000-01-01T09:21:00+00:00,0.2000-012000-01-01T09:22:00+00:00,0.2000-012000-01-01T09:23:00+00:00,0.2000-012000-01-01T09:24:00+00:00,0.2000-012000-01-01T09:25:00+00:00,0.2000-012000-01-01T09:26:00+00:00,0.2000-012000-01-01T09:27:00+00:00,0.2000-02000-01-01T09:28:00+00:00,0.62000-02000-01-01T09:29:00+00:00,0.72000-02000-01-01T09:30:00+00:00,0.92000-02000-01-01T09:31:00+00:00,0.12000-02000-01-01T09:32:00+00:00,0.62000-02000-01-01T09:33:00+00:00,0.22000-02000-01-01T09:34:00+00:00,0.92000-02000-01-01T09:35:00+00:00,0.52000-02000-01-01T09:36:00+00:00,0.12000-02000-01-01T09:37:00+00:00,0.52000-02000-01-01T09:38:00+00:00,0.02000-02000-01-01T09:39:00+00:00,0.92000-02000-01-01T09:40:00+00:00,0.42000-02000-01-01T09:41:00+00:00,0.72000-02000-01-01T09:42:00+00:00,0.12000-02000-01-01T09:43:00+00:00,0.42000-02000-01-01T09:44:00+00:00,0.12000-02000-01-01T09:45:00+00:00,0.72000-02000-01-01T09:46:00+00:00,0.92000-02000-01-01T09:47:00+00:00,0.82000-02000-01-01T09:48:00+00:00,0.32000-02000-01-01T09:49:00+00:00,0.2000-012000-01-01T09:50:00+00:00,0.2000-012000-01-01T09:51:00+00:00,0.2000-012000-01-01T09:52:00+00:00,0.2000-02000-01-01T09:53:00+00:00,0.42000-2000-01-01T09:54:00+00:00,0.522000-2000-01-01T09:55:00+00:00,0.022000-2000-01-01T09:56:00+00:00,0.522000-2000-01-01T09:57:00+00:00,0.622000-2000-01-01T09:58:00+00:00,0.732000-2000-01-01T09:59:00+00:00,0.1720002000-01-01T10:00:00+00:00,0.9682002000-01-01T10:01:00+00:00,0.75252002000-01-01T10:02:00+00:00,0.85032002000-01-01T10:03:00+00:00,0.53102002000-01-01T10:04:00+00:00,0.05832002000-01-01T10:05:00+00:00,0.79872002000-01-01T10:06:00+00:00,0.30232002000-01-01T10:07:00+00:00,0.2364202000-01-01T10:08:00+00:00,0.99618202000-01-01T10:09:00+00:00,0.82241202000-01-01T10:10:00+00:00,0.30802002000-01-01T10:11:00+00:00,0.1597202000-01-01T10:12:00+00:00,0.30120202000-01-01T10:13:00+00:00,0.22515202000-01-01T10:14:00+00:00,0.97811202000-01-01T10:15:00+00:00,0.32879202000-01-01T10:16:00+00:00,0.27804202000-01-01T10:17:00+00:00,0.49914202000-01-01T10:18:00+00:00,0.43539202000-01-01T10:19:00+00:00,0.5518822000-01-01T10:20:00+00:00,0.59167522000-01-01T10:21:00+00:00,0.77490222000-01-01T10:22:00+00:00,0.16348322000-01-01T10:23:00+00:00,0.45779422000-01-01T10:24:00+00:00,0.20187422000-01-01T10:25:00+00:00,0.41607722000-01-01T10:26:00+00:00,0.83981322000-01-01T10:27:00+00:00,0.20770322000-01-01T10:28:00+00:00,0.90722722000-01-01T10:29:00+00:00,0.91091922000-01-01T10:30:00+00:00,0.90301522000-01-01T10:31:00+00:00,0.12905922000-01-01T10:32:00+00:00,0.74847422000-01-01T10:33:00+00:00,0.31097202000-01-01T10:34:00+00:00,0.10455202000-01-01T10:35:00+00:00,0.52108202000-01-01T10:36:00+00:00,0.52112002000-01-01T10:37:00+00:00,0.46622002000-01-01T10:38:00+00:00,0.29502002000-01-01T10:39:00+00:00,0.88242002000-01-01T10:40:00+00:00,0.64772002000-01-01T10:41:00+00:00,0.30742002000-01-01T10:42:00+00:00,0.6945202000-01-01T10:43:00+00:00,0.81062002000-01-01T10:44:00+00:00,0.65902002000-01-01T10:45:00+00:00,0.42522002000-01-01T10:46:00+00:00,0.89772002000-01-01T10:47:00+00:00,0.82322002000-01-01T10:48:00+00:00,0.53492002000-01-01T10:49:00+00:00,0.19602002000-01-01T10:50:00+00:00,0.86292002000-01-01T10:51:00+00:00,0.35102002000-01-01T10:52:00+00:00,0.15462002000-01-01T10:53:00+00:00,0.70492002000-01-01T10:54:00+00:00,0.13520002000-01-01T10:55:00+00:00,0.1532002000-01-01T10:56:00+00:00,0.10652002000-01-01T10:57:00+00:00,0.71552002000-01-01T10:58:00+00:00,0.55712002000-01-01T10:59:00+00:00,0.40432002000-01-01T11:00:00+00:00,0.102000-2000-01-01T11:01:00+00:00,0.932000-2000-01-01T11:02:00+00:00,0.702000-2000-01-01T11:03:00+00:00,0.72000-02000-01-01T11:04:00+00:00,0.22000-02000-01-01T11:05:00+00:00,0.82000-2000-01-01T11:06:00+00:00,0.322000-2000-01-01T11:07:00+00:00,0.22000-02000-01-01T11:08:00+00:00,0.52000-02000-01-01T11:09:00+00:00,0.22000-02000-01-01T11:10:00+00:00,0.92000-02000-01-01T11:11:00+00:00,0.42000-02000-01-01T11:12:00+00:00,0.2000-012000-01-01T11:13:00+00:00,0.2000-012000-01-01T11:14:00+00:00,0.2000-012000-01-01T11:15:00+00:00,0.2000-012000-01-01T11:16:00+00:00,0.2000-012000-01-01T11:17:00+00:00,2000-01-02000-01-01T11:18:00+00:00,2000-01-02000-01-01T11:19:00+00:00,2000-01-02000-01-01T11:20:00+00:00,2000-01-02000-01-01T11:21:00+00:00,2000-01-02000-01-01T11:22:00+00:00,2000-01-02000-01-01T11:23:00+00:00,2000-01-02000-01-01T11:24:00+00:00,2000-01-02000-01-01T11:25:00+00:00,2000-01-02000-01-01T11:26:00+00:00,2000-01-2000-01-01T11:27:00+00:00,02000-01-2000-01-01T11:28:00+00:00,2000-01-02000-01-01T11:29:00+00:00,2000-01-02000-01-01T11:30:00+00:00,2000-01-02000-01-01T11:31:00+00:00,2000-01-02000-01-01T11:32:00+00:00,2000-01-02000-01-01T11:33:00+00:002000-01-02000-01-01T11:34:00+00:00,2000-01-02000-01-01T11:35:00+00:00,2000-01-02000-01-01T11:36:00+00:00,2000-01-02000-01-01T11:37:00+00:00,2000-01-02000-01-01T11:38:00+00:00,2000-01-02000-01-01T11:39:00+00:00,2000-01-02000-01-01T11:40:00+00:00,2000-01-02000-01-01T11:41:00+00:00,2000-01-02000-01-01T11:42:00+00:00,2000-01-02000-01-01T11:43:00+00:00,2000-01-02000-01-01T11:44:00+00:00,2000-01-2000-01-01T11:45:00+00:00,02000-01-2000-01-01T11:46:00+00:00,02000-01-2000-01-01T11:47:00+00:00,02000-01-2000-01-01T11:48:00+00:00,02000-01-2000-01-01T11:49:00+00:00,02000-01-2000-01-01T11:50:00+00:00,02000-01-2000-01-01T11:51:00+00:00,02000-012000-01-01T11:52:00+00:00,0.2000-012000-01-01T11:53:00+00:00,0.2000-012000-01-01T11:54:00+00:00,0.2000-012000-01-01T11:55:00+00:00,0.2000-02000-01-01T11:56:00+00:00,0.52000-02000-01-01T11:57:00+00:00,0.02000-02000-01-01T11:58:00+00:00,0.42000-02000-01-01T11:59:00+00:00,0.62000-02000-01-01T12:00:00+00:00,0.92000-02000-01-01T12:01:00+00:00,2000-01-2000-01-01T12:02:00+00:00,02000-01-2000-01-01T12:03:00+00:00,02000-01-2000-01-01T12:04:00+00:00,02000-012000-01-01T12:05:00+00:00,02000-012000-01-01T12:06:00+00:00,0.2000-012000-01-01T12:07:00+00:00,0.2000-012000-01-01T12:08:00+00:00,0.2000-012000-01-01T12:09:00+00:00,0.2000-012000-01-01T12:10:00+00:00,0.2000-012000-01-01T12:11:00+00:00,0.2000-012000-01-01T12:12:00+00:00,0.2000-02000-01-01T12:13:00+00:00,0.72000-2000-01-01T12:14:00+00:00,0.482000-2000-01-01T12:15:00+00:00,0.92000-02000-01-01T12:16:00+00:00,0.52000-02000-01-01T12:17:00+00:00,0.22000-02000-01-01T12:18:00+00:00,0.2000-012000-01-01T12:19:00+00:00,0.2000-012000-01-01T12:20:00+00:00,0.2000-012000-01-01T12:21:00+00:00,02000-01-2000-01-01T12:22:00+00:00,02000-01-2000-01-01T12:23:00+00:00,02000-01-2000-01-01T12:24:00+00:00,02000-01-2000-01-01T12:25:00+00:00,02000-01-2000-01-01T12:26:00+00:00,02000-01-2000-01-01T12:27:00+00:00,02000-01-2000-01-01T12:28:00+00:00,02000-01-2000-01-01T12:29:00+00:00,02000-02000-01-01T12:30:00+00:00,0.92000-2000-01-01T12:31:00+00:00,0.452000-2000-01-01T12:32:00+00:00,0.432000-2000-01-01T12:33:00+00:00,0.9320002000-01-01T12:34:00+00:00,0.02720002000-01-01T12:35:00+00:00,0.5832002000-01-01T12:36:00+00:00,0.738822000-01-01T12:37:00+00:00,0.51147522000-01-01T12:38:00+00:00,0.54550222000-01-01T12:39:00+00:00,0.08374
2000-01-01T12:40:00+00:00,0.670258
2000-01-01T12:41:00+00:00,0.213257
2000-01-01T12:42:00+00:00,0.069733
2000-01-01T12:43:00+00:00,0.243591
2000-01-01T12:44:00+00:00,0.380463
2000-01-01T12:45:00+00:00,0.209442
2000-01-01T12:46:00+00:00,0.19873
2000-01-01T12:47:00+00:00,0.582886
2000-01-01T12:48:00+00:00,0.305511
2000-01-01T12:49:00+00:00,0.530334
2000-01-01T12:50:00+00:00,0.306946
2000-01-01T12:51:00+00:00,0.251831
2000-01-01T12:52:00+00:00,0.146088
2000-01-01T12:53:00+00:00,0.147491
2000-01-01T12:54:00+00:00,0.04953
2000-01-01T12:55:00+00:00,0.351959
2000-01-01T12:56:00+00:00,0.708374
2000-01-01T12:57:00+00:00,0.599426
2000-01-01T12:58:00+00:00,0.851562
2000-01-01T12:59:00+00:00,0.429382
2000-01-01T13:00:00+00:00,0.854004
2000-01-01T13:01:00+00:00,0.414581
2000-01-01T13:02:00+00:00,0.631714
2000-01-01T13:03:00+00:00,0.389709
2000-01-01T13:04:00+00:00,0.809937
2000-01-01T13:05:00+00:00,0.581146
2000-01-01T13:06:00+00:00,0.010315
2000-01-01T13:07:00+00:00,0.085114
2000-01-01T13:08:00+00:00,0.087097
2000-01-01T13:09:00+00:00,0.313477
2000-01-01T13:10:00+00:00,0.251617
2000-01-01T13:11:00+00:00,0.822937
2000-01-01T13:12:00+00:00,0.259003
2000-01-01T13:13:00+00:00,0.365723
2000-01-01T13:14:00+00:00,0.190613
2000-01-01T13:15:00+00:00,0.046478
2000-01-01T13:16:00+00:00,0.849213
2000-01-01T13:17:00+00:00,0.142029
2000-01-01T13:18:00+00:00,0.394226
2000-01-01T13:19:00+00:00,0.4375
2000-01-01T13:20:00+00:00,0.578461
2000-01-01T13:21:00+00:00,0.854004
2000-01-01T13:22:00+00:00,0.806671
2000-01-01T13:23:00+00:00,0.690674
2000-01-01T13:24:00+00:00,0.221252
2000-01-01T13:25:00+00:00,0.974518
2000-01-01T13:26:00+00:00,0.129547
2000-01-01T13:27:00+00:00,0.209778
2000-01-01T13:28:00+00:00,0.321442
2000-01-01T13:29:00+00:00,0.238953
2000-01-01T13:30:00+00:00,0.185822
2000-01-01T13:31:00+00:00,0.975983
2000-01-01T13:32:00+00:00,0.017639
2000-01-01T13:33:00+00:00,0.44281
2000-01-01T13:34:00+00:00,0.518738
2000-01-01T13:35:00+00:00,0.837799
2000-01-01T13:36:00+00:00,0.2276
2000-01-01T13:37:00+00:00,0.286652
2000-01-01T13:38:00+00:00,0.47464
2000-01-01T13:39:00+00:00,0.473022
2000-01-01T13:40:00+00:00,0.442352
2000-01-01T13:41:00+00:00,0.517609
2000-01-01T13:42:00+00:00,0.020447
2000-01-01T13:43:00+00:00,0.272522
2000-01-01T13:44:00+00:00,0.379364
2000-01-01T13:45:00+00:00,0.617798
2000-01-01T13:46:00+00:00,0.54538
2000-01-01T13:47:00+00:00,0.395905
2000-01-01T13:48:00+00:00,0.7453
2000-01-01T13:49:00+00:00,0.289795
2000-01-01T13:50:00+00:00,0.897064
2000-01-01T13:51:00+00:00,0.249054
2000-01-01T13:52:00+00:00,0.358154
2000-01-01T13:53:00+00:00,0.988739
2000-01-01T13:54:00+00:00,0.9021
2000-01-01T13:55:00+00:00,0.633575
2000-01-01T13:56:00+00:00,0.878571
2000-01-01T13:57:00+00:00,0.751556
2000-01-01T13:58:00+00:00,0.620911
2000-01-01T13:59:00+00:00,0.818024
2000-01-01T14:00:00+00:00,0.400726
2000-01-01T14:01:00+00:00,0.572845
2000-01-01T14:02:00+00:00,0.586945
2000-01-01T14:03:00+00:00,0.781067
2000-01-01T14:04:00+00:00,0.152557
2000-01-01T14:05:00+00:00,0.577759
2000-01-01T14:06:00+00:00,0.280487
2000-01-01T14:07:00+00:00,0.876617
2000-01-01T14:08:00+00:00,0.555298
2000-01-01T14:09:00+00:00,0.24173
2000-01-01T14:10:00+00:00,0.086395
2000-01-01T14:11:00+00:00,0.170654
2000-01-01T14:12:00+00:00,0.892426
2000-01-01T14:13:00+00:00,0.907104
2000-01-01T14:14:00+00:00,0.986786
2000-01-01T14:15:00+00:00,0.700043
2000-01-01T14:16:00+00:00,0.837952
2000-01-01T14:17:00+00:00,0.846527
2000-01-01T14:18:00+00:00,0.237518
2000-01-01T14:19:00+00:00,0.903198
2000-01-01T14:20:00+00:00,0.094147
2000-01-01T14:21:00+00:00,0.123383
2000-01-01T14:22:00+00:00,0.279541
2000-01-01T14:23:00+00:00,0.472656
2000-01-01T14:24:00+00:00,0.388672
2000-01-01T14:25:00+00:00,0.499023
2000-01-01T14:26:00+00:00,0.134216
2000-01-01T14:27:00+00:00,0.879395
2000-01-01T14:28:00+00:00,0.080872
2000-01-01T14:29:00+00:00,0.63681
2000-01-01T14:30:00+00:00,0.533386
2000-01-01T14:31:00+00:00,0.819244
2000-01-01T14:32:00+00:00,0.627808
2000-01-01T14:33:00+00:00,0.853088
2000-01-01T14:34:00+00:00,0.033478
2000-01-01T14:35:00+00:00,0.830933
2000-01-01T14:36:00+00:00,0.15918
2000-01-01T14:37:00+00:00,0.665161
2000-01-01T14:38:00+00:00,0.364227
2000-01-01T14:39:00+00:00,0.336243
2000-01-01T14:40:00+00:00,0.41217
2000-01-01T14:41:00+00:00,0.385834
2000-01-01T14:42:00+00:00,0.261627
2000-01-01T14:43:00+00:00,0.351837
2000-01-01T14:44:00+00:00,0.275238
2000-01-01T14:45:00+00:00,0.015137
2000-01-01T14:46:00+00:00,0.0354
2000-01-01T14:47:00+00:00,0.123108
2000-01-01T14:48:00+00:00,0.191406
2000-01-01T14:49:00+00:00,0.678772
2000-01-01T14:50:00+00:00,0.120575
2000-01-01T14:51:00+00:00,0.929718
2000-01-01T14:52:00+00:00,0.671143
2000-01-01T14:53:00+00:00,0.863495
2000-01-01T14:54:00+00:00,0.863892
2000-01-01T14:55:00+00:00,0.313354
2000-01-01T14:56:00+00:00,0.164154
2000-01-01T14:57:00+00:00,0.69928
2000-01-01T14:58:00+00:00,0.794067
2000-01-01T14:59:00+00:00,0.976929
2000-01-01T15:00:00+00:00,0.541138
2000-01-01T15:01:00+00:00,0.538422
2000-01-01T15:02:00+00:00,0.626801
2000-01-01T15:03:00+00:00,0.606018
2000-01-01T15:04:00+00:00,0.434326
2000-01-01T15:05:00+00:00,0.081635
2000-01-01T15:06:00+00:00,0.253937
2000-01-01T15:07:00+00:00,0.861938
2000-01-01T15:08:00+00:00,0.687866
2000-01-01T15:09:00+00:00,0.30069
2000-01-01T15:10:00+00:00,0.967255
2000-01-01T15:11:00+00:00,0.796783
2000-01-01T15:12:00+00:00,0.167328
2000-01-01T15:13:00+00:00,0.408386
2000-01-01T15:14:00+00:00,0.166351
2000-01-01T15:15:00+00:00,0.94046
2000-01-01T15:16:00+00:00,0.17865
2000-01-01T15:17:00+00:00,0.124908
2000-01-01T15:18:00+00:00,0.800995
2000-01-01T15:19:00+00:00,0.309265
2000-01-01T15:20:00+00:00,0.746399
2000-01-01T15:21:00+00:00,0.491577
2000-01-01T15:22:00+00:00,0.798065
2000-01-01T15:23:00+00:00,0.586792
2000-01-01T15:24:00+00:00,0.001617
2000-01-01T15:25:00+00:00,0.480865
2000-01-01T15:26:00+00:00,0.722412
2000-01-01T15:27:00+00:00,0.726257
2000-01-01T15:28:00+00:00,0.928772
2000-01-01T15:29:00+00:00,0.653992
2000-01-01T15:30:00+00:00,0.922638
2000-01-01T15:31:00+00:00,0.225037
2000-01-01T15:32:00+00:00,0.722198
2000-01-01T15:33:00+00:00,0.114685
2000-01-01T15:34:00+00:00,0.410828
2000-01-01T15:35:00+00:00,0.320953
2000-01-01T15:36:00+00:00,0.001953
2000-01-01T15:37:00+00:00,0.010406
2000-01-01T15:38:00+00:00,0.726807
2000-01-01T15:39:00+00:00,0.360382
2000-01-01T15:40:00+00:00,0.139038
2000-01-01T15:41:00+00:00,0.830078
2000-01-01T15:42:00+00:00,0.036835
2000-01-01T15:43:00+00:00,0.588318
2000-01-01T15:44:00+00:00,0.939941
2000-01-01T15:45:00+00:00,0.74884
2000-01-01T15:46:00+00:00,0.716553
2000-01-01T15:47:00+00:00,0.61026
2000-01-01T15:48:00+00:00,0.940552
2000-01-01T15:49:00+00:00,0.269684
2000-01-01T15:50:00+00:00,0.668427
2000-01-01T15:51:00+00:00,0.776123
2000-01-01T15:52:00+00:00,0.55957
2000-01-01T15:53:00+00:00,0.411804
2000-01-01T15:54:00+00:00,0.623474
2000-01-01T15:55:00+00:00,0.735718
2000-01-01T15:56:00+00:00,0.361053
2000-01-01T15:57:00+00:00,0.696198
2000-01-01T15:58:00+00:00,0.677338
2000-01-01T15:59:00+00:00,0.416412
2000-01-01T16:00:00+00:00,0.676636
2000-01-01T16:01:00+00:00,0.177582
2000-01-01T16:02:00+00:00,0.310974
2000-01-01T16:03:00+00:00,0.672546
2000-01-01T16:04:00+00:00,0.836945
2000-01-01T16:05:00+00:00,0.773743
2000-01-01T16:06:00+00:00,0.145294
2000-01-01T16:07:00+00:00,0.856628
2000-01-01T16:08:00+00:00,0.262299
2000-01-01T16:09:00+00:00,0.141357
2000-01-01T16:10:00+00:00,0.680634
2000-01-01T16:11:00+00:00,0.562622
2000-01-01T16:12:00+00:00,0.663055
2000-01-01T16:13:00+00:00,0.348999
2000-01-01T16:14:00+00:00,0.270203
2000-01-01T16:15:00+00:00,0.790894
2000-01-01T16:16:00+00:00,0.599121
2000-01-01T16:17:00+00:00,0.59668
2000-01-01T16:18:00+00:00,0.578247
2000-01-01T16:19:00+00:00,0.785126
2000-01-01T16:20:00+00:00,0.648865
2000-01-01T16:21:00+00:00,0.232574
2000-01-01T16:22:00+00:00,0.7724
2000-01-01T16:23:00+00:00,0.791229
2000-01-01T16:24:00+00:00,0.437531
2000-01-01T16:25:00+00:00,0.316498
2000-01-01T16:26:00+00:00,0.700317
2000-01-01T16:27:00+00:00,0.987823
2000-01-01T16:28:00+00:00,0.77478
2000-01-01T16:29:00+00:00,0.980164
2000-01-01T16:30:00+00:00,0.300964
2000-01-01T16:31:00+00:00,0.838928
2000-01-01T16:32:00+00:00,0.151917
2000-01-01T16:33:00+00:00,0.834534
2000-01-01T16:34:00+00:00,0.500061
2000-01-01T16:35:00+00:00,0.118256
2000-01-01T16:36:00+00:00,0.848297
2000-01-01T16:37:00+00:00,0.673798
2000-01-01T16:38:00+00:00,0.839966
2000-01-01T16:39:00+00:00,0.855591
2000-01-01T16:40:00+00:00,0.897034
2000-01-01T16:41:00+00:00,0.726471
2000-01-01T16:42:00+00:00,0.093903
