timestamp,from:value,to:value
2000-01-01T09:22:00+00:00,-1.95981,-0.889592
2000-01-01T09:23:00+00:00,0.114085,-0.889592
2000-01-01T09:24:00+00:00,0.788805,-0.889592
2000-01-01T09:25:00+00:00,-0.46522,-0.653758
2000-01-01T09:26:00+00:00,-0.128105,-0.653758
2000-01-01T09:27:00+00:00,0.557752,-0.653758
2000-01-01T09:28:00+00:00,-0.332545,-0.653758
2000-01-01T09:29:00+00:00,0.938353,-0.653758
2000-01-01T09:30:00+00:00,-0.672702,-0.46522
2000-01-01T09:31:00+00:00,-0.404188,-0.46522
2000-01-01T09:32:00+00:00,-0.628287,-0.46522
2000-01-01T09:33:00+00:00,-0.197767,-0.46522
2000-01-01T09:34:00+00:00,-1.74087,-0.46522
2000-01-01T09:35:00+00:00,-0.486241,-0.672702
2000-01-01T09:36:00+00:00,-0.422756,-0.672702
2000-01-01T09:37:00+00:00,-1.18513,-0.672702
2000-01-01T09:38:00+00:00,-0.744742,-0.672702
2000-01-01T09:39:00+00:00,-0.825052,-0.672702
2000-01-01T09:40:00+00:00,0.61149,-0.486241
2000-01-01T09:41:00+00:00,0.249908,-0.486241
2000-01-01T09:42:00+00:00,-0.332155,-0.486241
2000-01-01T09:43:00+00:00,-1.62624,-0.486241
2000-01-01T09:44:00+00:00,-0.179522,-0.486241
2000-01-01T09:45:00+00:00,-1.2936,0.61149
2000-01-01T09:46:00+00:00,-0.655193,0.61149
2000-01-01T09:47:00+00:00,0.805483,0.61149
2000-01-01T09:48:00+00:00,0.153146,0.61149
2000-01-01T09:49:00+00:00,0.002841,0.61149
2000-01-01T09:50:00+00:00,0.604395,-1.2936
2000-01-01T09:51:00+00:00,0.970076,-1.2936
2000-01-01T09:52:00+00:00,-0.225826,-1.2936
2000-01-01T09:53:00+00:00,0.477565,-1.2936
2000-01-01T09:54:00+00:00,0.713552,-1.2936
2000-01-01T09:55:00+00:00,2.04673,0.604395
2000-01-01T09:56:00+00:00,-0.180925,0.604395
2000-01-01T09:57:00+00:00,-0.423077,0.604395
2000-01-01T09:58:00+00:00,-0.972832,0.604395
2000-01-01T09:59:00+00:00,-0.369428,0.604395
2000-01-01T10:00:00+00:00,-0.609231,2.04673
2000-01-01T10:01:00+00:00,0.403087,2.04673
2000-01-01T10:02:00+00:00,0.634444,2.04673
2000-01-01T10:03:00+00:00,-0.0407,2.04673
2000-01-01T10:04:00+00:00,0.58414,2.04673
2000-01-01T10:05:00+00:00,1.81696,-0.609231
2000-01-01T10:06:00+00:00,-0.236661,-0.609231
2000-01-01T10:07:00+00:00,1.46842,-0.609231
2000-01-01T10:08:00+00:00,0.465501,-0.609231
2000-01-01T10:09:00+00:00,-0.593891,-0.609231
2000-01-01T10:10:00+00:00,0.611221,1.81696
2000-01-01T10:11:00+00:00,1.19335,1.81696
2000-01-01T10:12:00+00:00,-1.11898,1.81696
2000-01-01T10:13:00+00:00,-0.975926,1.81696
2000-01-01T10:14:00+00:00,-0.247243,1.81696
2000-01-01T10:15:00+00:00,-2.02351,0.611221
2000-01-01T10:16:00+00:00,0.93339,0.611221
2000-01-01T10:17:00+00:00,-0.151493,0.611221
2000-01-01T10:18:00+00:00,1.1862,0.611221
2000-01-01T10:19:00+00:00,-0.40038,0.611221
2000-01-01T10:20:00+00:00,-1.44366,-2.02351
2000-01-01T10:21:00+00:00,-0.544967,-2.02351
2000-01-01T10:22:00+00:00,-0.783223,-2.02351
2000-01-01T10:23:00+00:00,-0.135721,-2.02351
2000-01-01T10:24:00+00:00,-1.36912,-2.02351
2000-01-01T10:25:00+00:00,1.19498,-1.44366
2000-01-01T10:26:00+00:00,0.629885,-1.44366
2000-01-01T10:27:00+00:00,1.20197,-1.44366
2000-01-01T10:28:00+00:00,-0.28755,-1.44366
2000-01-01T10:29:00+00:00,0.835828,-1.44366
2000-01-01T10:30:00+00:00,-0.348763,1.19498
2000-01-01T10:31:00+00:00,0.82798,1.19498
2000-01-01T10:32:00+00:00,0.536061,1.19498
2000-01-01T10:33:00+00:00,-0.356813,1.19498
2000-01-01T10:34:00+00:00,-0.170704,1.19498
2000-01-01T10:35:00+00:00,1.07121,-0.348763
2000-01-01T10:36:00+00:00,2.59065,-0.348763
2000-01-01T10:37:00+00:00,0.37394,-0.348763
2000-01-01T10:38:00+00:00,1.10532,-0.348763
2000-01-01T10:39:00+00:00,1.24419,-0.348763
2000-01-01T10:40:00+00:00,-1.02231,1.07121
2000-01-01T10:41:00+00:00,0.307794,1.07121
2000-01-01T10:42:00+00:00,-0.016347,1.07121
2000-01-01T10:43:00+00:00,0.508283,1.07121
2000-01-01T10:44:00+00:00,-0.346484,1.07121
2000-01-01T10:45:00+00:00,0.376227,-1.02231
2000-01-01T10:46:00+00:00,-0.159896,-1.02231
2000-01-01T10:47:00+00:00,-0.850646,-1.02231
2000-01-01T10:48:00+00:00,-0.945887,-1.02231
2000-01-01T10:49:00+00:00,0.742627,-1.02231
2000-01-01T10:50:00+00:00,0.517942,0.376227
2000-01-01T10:51:00+00:00,0.290616,0.376227
2000-01-01T10:52:00+00:00,-0.590864,0.376227
2000-01-01T10:53:00+00:00,-0.989061,0.376227
2000-01-01T10:54:00+00:00,-1.07362,0.376227
2000-01-01T10:55:00+00:00,-1.31639,0.517942
2000-01-01T10:56:00+00:00,1.9271,0.517942
2000-01-01T10:57:00+00:00,-0.222052,0.517942
2000-01-01T10:58:00+00:00,0.873652,0.517942
2000-01-01T10:59:00+00:00,-0.117119,0.517942
2000-01-01T11:00:00+00:00,-0.275094,-1.31639
2000-01-01T11:01:00+00:00,0.572708,-1.31639
2000-01-01T11:02:00+00:00,-0.245259,-1.31639
2000-01-01T11:03:00+00:00,-0.387342,-1.31639
2000-01-01T11:04:00+00:00,-2.29011,-1.31639
2000-01-01T11:05:00+00:00,0.792686,-0.275094
2000-01-01T11:06:00+00:00,0.052748,-0.275094
2000-01-01T11:07:00+00:00,-0.055938,-0.275094
2000-01-01T11:08:00+00:00,-1.15418,-0.275094
2000-01-01T11:09:00+00:00,0.595455,-0.275094
2000-01-01T11:10:00+00:00,0.375502,0.792686
2000-01-01T11:11:00+00:00,-1.05218,0.792686
2000-01-01T11:12:00+00:00,1.52802,0.792686
2000-01-01T11:13:00+00:00,-0.031689,0.792686
2000-01-01T11:14:00+00:00,-0.638112,0.792686
2000-01-01T11:15:00+00:00,0.513987,0.375502
2000-01-01T11:16:00+00:00,0.062452,0.375502
2000-01-01T11:17:00+00:00,-1.03603,0.375502
2000-01-01T11:18:00+00:00,-0.32657,0.375502
2000-01-01T11:19:00+00:00,-1.95338,0.375502
2000-01-01T11:20:00+00:00,0.745841,0.513987
2000-01-01T11:21:00+00:00,1.14691,0.513987
2000-01-01T11:22:00+00:00,1.67727,0.513987
2000-01-01T11:23:00+00:00,0.976442,0.513987
2000-01-01T11:24:00+00:00,1.05495,0.513987
2000-01-01T11:25:00+00:00,1.31915,0.745841
2000-01-01T11:26:00+00:00,0.599101,0.745841
2000-01-01T11:27:00+00:00,-1.39601,0.745841
2000-01-01T11:28:00+00:00,-0.812616,0.745841
2000-01-01T11:29:00+00:00,-1.03242,0.745841
2000-01-01T11:30:00+00:00,-0.977079,1.31915
2000-01-01T11:31:00+00:00,-1.27664,1.31915
2000-01-01T11:32:00+00:00,0.067477,1.31915
2000-01-01T11:33:00+00:00,1.15505,1.31915
2000-01-01T11:34:00+00:00,1.5231,1.31915
2000-01-01T11:35:00+00:00,0.623302,-0.977079
2000-01-01T11:36:00+00:00,1.32076,-0.977079
2000-01-01T11:37:00+00:00,-2.01144,-0.977079
2000-01-01T11:38:00+00:00,1.21851,-0.977079
2000-01-01T11:39:00+00:00,-0.608526,-0.977079
2000-01-01T11:40:00+00:00,-0.526576,0.623302
2000-01-01T11:41:00+00:00,0.846338,0.623302
2000-01-01T11:42:00+00:00,0.165187,0.623302
2000-01-01T11:43:00+00:00,1.59224,0.623302
2000-01-01T11:44:00+00:00,1.55632,0.623302
2000-01-01T11:45:00+00:00,0.024388,-0.526576
2000-01-01T11:46:00+00:00,-0.149929,-0.526576
2000-01-01T11:47:00+00:00,0.589058,-0.526576
2000-01-01T11:48:00+00:00,0.250826,-0.526576
2000-01-01T11:49:00+00:00,0.433578,-0.526576
2000-01-01T11:50:00+00:00,0.147033,0.0243882
2000-01-01T11:51:00+00:00,1.1085,0.0243882
2000-01-01T11:52:00+00:00,-0.276055,0.0243882
2000-01-01T11:53:00+00:00,-1.36072,0.0243882
2000-01-01T11:54:00+00:00,-0.948445,0.0243882
2000-01-01T11:55:00+00:00,1.29698,0.147033
2000-01-01T11:56:00+00:00,-0.086847,0.147033
2000-01-01T11:57:00+00:00,-0.660232,0.147033
2000-01-01T11:58:00+00:00,-0.520518,0.147033
2000-01-01T11:59:00+00:00,0.370206,0.147033
2000-01-01T12:00:00+00:00,-0.548402,1.29698
2000-01-01T12:01:00+00:00,0.575293,1.29698
2000-01-01T12:02:00+00:00,1.02831,1.29698
2000-01-01T12:03:00+00:00,-0.174742,1.29698
2000-01-01T12:04:00+00:00,0.870515,1.29698
2000-01-01T12:05:00+00:00,-1.17645,-0.548402
2000-01-01T12:06:00+00:00,-0.036621,-0.548402
2000-01-01T12:07:00+00:00,-0.718823,-0.548402
2000-01-01T12:08:00+00:00,0.575483,-0.548402
2000-01-01T12:09:00+00:00,0.251635,-0.548402
2000-01-01T12:10:00+00:00,2.01057,-1.17645
2000-01-01T12:11:00+00:00,0.788207,-1.17645
2000-01-01T12:12:00+00:00,0.880583,-1.17645
2000-01-01T12:13:00+00:00,0.246676,-1.17645
2000-01-01T12:14:00+00:00,-0.197832,-1.17645
2000-01-01T12:15:00+00:00,-0.454319,2.01057
2000-01-01T12:16:00+00:00,0.117705,2.01057
2000-01-01T12:17:00+00:00,0.512184,2.01057
2000-01-01T12:18:00+00:00,0.680259,2.01057
2000-01-01T12:19:00+00:00,0.774038,2.01057
2000-01-01T12:20:00+00:00,1.37643,-0.454319
2000-01-01T12:21:00+00:00,1.42726,-0.454319
2000-01-01T12:22:00+00:00,0.638639,-0.454319
2000-01-01T12:23:00+00:00,1.90965,-0.454319
2000-01-01T12:24:00+00:00,0.604926,-0.454319
2000-01-01T12:25:00+00:00,-0.335859,1.37643
2000-01-01T12:26:00+00:00,-0.408887,1.37643
2000-01-01T12:27:00+00:00,1.30714,1.37643
2000-01-01T12:28:00+00:00,-0.813603,1.37643
2000-01-01T12:29:00+00:00,-0.055227,1.37643
2000-01-01T12:30:00+00:00,-0.795689,-0.335859
2000-01-01T12:31:00+00:00,0.401369,-0.335859
2000-01-01T12:32:00+00:00,2.23784,-0.335859
2000-01-01T12:33:00+00:00,-0.504093,-0.335859
2000-01-01T12:34:00+00:00,-0.316716,-0.335859
2000-01-01T12:35:00+00:00,0.58514,-0.795689
2000-01-01T12:36:00+00:00,1.15769,-0.795689
2000-01-01T12:37:00+00:00,0.315764,-0.795689
2000-01-01T12:38:00+00:00,-1.93589,-0.795689
2000-01-01T12:39:00+00:00,-1.53164,-0.795689
2000-01-01T12:40:00+00:00,-1.13782,0.58514
2000-01-01T12:41:00+00:00,0.010493,0.58514
2000-01-01T12:42:00+00:00,-1.19196,0.58514
2000-01-01T12:43:00+00:00,-0.346118,0.58514
2000-01-01T12:44:00+00:00,-0.430532,0.58514
2000-01-01T12:45:00+00:00,-1.70085,-1.13782
2000-01-01T12:46:00+00:00,1.10598,-1.13782
2000-01-01T12:47:00+00:00,0.018501,-1.13782
2000-01-01T12:48:00+00:00,-2.98967,-1.13782
2000-01-01T12:49:00+00:00,1.09531,-1.13782
2000-01-01T12:50:00+00:00,0.139991,-1.70085
2000-01-01T12:51:00+00:00,-0.379534,-1.70085
2000-01-01T12:52:00+00:00,-0.743831,-1.70085
2000-01-01T12:53:00+00:00,-0.362655,-1.70085
2000-01-01T12:54:00+00:00,-1.41092,-1.70085
2000-01-01T12:55:00+00:00,-0.260302,0.139991
2000-01-01T12:56:00+00:00,-0.932843,0.139991
2000-01-01T12:57:00+00:00,0.600351,0.139991
2000-01-01T12:58:00+00:00,-0.763862,0.139991
2000-01-01T12:59:00+00:00,-1.18553,0.139991
2000-01-01T13:00:00+00:00,1.72443,-0.260302
2000-01-01T13:01:00+00:00,-0.761077,-0.260302
2000-01-01T13:02:00+00:00,0.566769,-0.260302
2000-01-01T13:03:00+00:00,0.554669,-0.260302
2000-01-01T13:04:00+00:00,-1.79319,-0.260302
2000-01-01T13:05:00+00:00,-0.916422,1.72442
2000-01-01T13:06:00+00:00,1.43932,1.72442
2000-01-01T13:07:00+00:00,-0.399549,1.72442
2000-01-01T13:08:00+00:00,-0.479741,1.72442
2000-01-01T13:09:00+00:00,-0.5598,1.72442
2000-01-01T13:10:00+00:00,-1.69106,-0.916422
2000-01-01T13:11:00+00:00,0.261768,-0.916422
2000-01-01T13:12:00+00:00,-1.44356,-0.916422
2000-01-01T13:13:00+00:00,-0.154639,-0.916422
2000-01-01T13:14:00+00:00,0.190003,-0.916422
2000-01-01T13:15:00+00:00,0.483642,-1.69106
2000-01-01T13:16:00+00:00,-0.000231,-1.69106
2000-01-01T13:17:00+00:00,-1.68461,-1.69106
2000-01-01T13:18:00+00:00,-0.750392,-1.69106
2000-01-01T13:19:00+00:00,-0.336644,-1.69106
2000-01-01T13:20:00+00:00,0.444785,0.483642
2000-01-01T13:21:00+00:00,1.06109,0.483642
2000-01-01T13:22:00+00:00,0.553489,0.483642
2000-01-01T13:23:00+00:00,-1.69627,0.483642
2000-01-01T13:24:00+00:00,0.416632,0.483642
2000-01-01T13:25:00+00:00,0.734949,0.444785
2000-01-01T13:26:00+00:00,-0.016011,0.444785
2000-01-01T13:27:00+00:00,-0.542762,0.444785
2000-01-01T13:28:00+00:00,-0.408459,0.444785
2000-01-01T13:29:00+00:00,0.095449,0.444785
2000-01-01T13:30:00+00:00,-0.550403,0.734949
2000-01-01T13:31:00+00:00,-1.46229,0.734949
2000-01-01T13:32:00+00:00,-0.347314,0.734949
2000-01-01T13:33:00+00:00,0.404333,0.734949
2000-01-01T13:34:00+00:00,0.804938,0.734949
2000-01-01T13:35:00+00:00,0.704293,-0.550403
2000-01-01T13:36:00+00:00,-0.684386,-0.550403
2000-01-01T13:37:00+00:00,0.7025,-0.550403
2000-01-01T13:38:00+00:00,-1.19019,-0.550403
2000-01-01T13:39:00+00:00,-1.11156,-0.550403
2000-01-01T13:40:00+00:00,-1.21899,0.704293
2000-01-01T13:41:00+00:00,0.085202,0.704293
2000-01-01T13:42:00+00:00,-0.155389,0.704293
2000-01-01T13:43:00+00:00,1.1898,0.704293
2000-01-01T13:44:00+00:00,-1.46045,0.704293
2000-01-01T13:45:00+00:00,-0.052065,-1.21899
2000-01-01T13:46:00+00:00,-0.762618,-1.21899
2000-01-01T13:47:00+00:00,0.08918,-1.21899
2000-01-01T13:48:00+00:00,1.01816,-1.21899
2000-01-01T13:49:00+00:00,0.273982,-1.21899
2000-01-01T13:50:00+00:00,-0.61942,-0.052065
2000-01-01T13:51:00+00:00,-1.06512,-0.052065
2000-01-01T13:52:00+00:00,-0.659746,-0.052065
2000-01-01T13:53:00+00:00,1.44829,-0.052065
2000-01-01T13:54:00+00:00,2.18559,-0.052065
2000-01-01T13:55:00+00:00,-0.357739,-0.61942
2000-01-01T13:56:00+00:00,-0.52626,-0.61942
2000-01-01T13:57:00+00:00,-0.29943,-0.61942
2000-01-01T13:58:00+00:00,1.24314,-0.61942
2000-01-01T13:59:00+00:00,-2.39814,-0.61942
2000-01-01T14:00:00+00:00,-0.294238,-0.357739
2000-01-01T14:01:00+00:00,-0.658954,-0.357739
2000-01-01T14:02:00+00:00,1.49176,-0.357739
2000-01-01T14:03:00+00:00,-1.15268,-0.357739
2000-01-01T14:04:00+00:00,-0.235908,-0.357739
2000-01-01T14:05:00+00:00,0.675643,-0.294238
2000-01-01T14:06:00+00:00,0.188918,-0.294238
2000-01-01T14:07:00+00:00,1.00655,-0.294238
2000-01-01T14:08:00+00:00,0.155606,-0.294238
2000-01-01T14:09:00+00:00,-1.3794,-0.294238
2000-01-01T14:10:00+00:00,0.277585,0.675643
2000-01-01T14:11:00+00:00,-1.06633,0.675643
2000-01-01T14:12:00+00:00,-2.07654,0.675643
2000-01-01T14:13:00+00:00,-0.467505,0.675643
2000-01-01T14:14:00+00:00,0.009589,0.675643
2000-01-01T14:15:00+00:00,-0.045117,0.277585
2000-01-01T14:16:00+00:00,-0.888242,0.277585
2000-01-01T14:17:00+00:00,-1.16052,0.277585
2000-01-01T14:18:00+00:00,1.10923,0.277585
2000-01-01T14:19:00+00:00,0.444879,0.277585
2000-01-01T14:20:00+00:00,1.27609,-0.0451175
2000-01-01T14:21:00+00:00,1.55564,-0.0451175
2000-01-01T14:22:00+00:00,-1.85996,-0.0451175
2000-01-01T14:23:00+00:00,0.395624,-0.0451175
2000-01-01T14:24:00+00:00,0.395577,-0.0451175
2000-01-01T14:25:00+00:00,0.349522,1.27609
2000-01-01T14:26:00+00:00,-0.906971,1.27609
2000-01-01T14:27:00+00:00,1.05654,1.27609
2000-01-01T14:28:00+00:00,0.764322,1.27609
2000-01-01T14:29:00+00:00,-0.247458,1.27609
2000-01-01T14:30:00+00:00,0.603563,0.349522
2000-01-01T14:31:00+00:00,-0.059545,0.349522
2000-01-01T14:32:00+00:00,-0.086465,0.349522
2000-01-01T14:33:00+00:00,0.247582,0.349522
2000-01-01T14:34:00+00:00,-0.179834,0.349522
2000-01-01T14:35:00+00:00,-0.140363,0.603563
2000-01-01T14:36:00+00:00,-0.874847,0.603563
2000-01-01T14:37:00+00:00,-0.23965,0.603563
2000-01-01T14:38:00+00:00,-0.219805,0.603563
2000-01-01T14:39:00+00:00,0.186077,0.603563
2000-01-01T14:40:00+00:00,-0.665648,-0.140363
2000-01-01T14:41:00+00:00,1.5713,-0.140363
2000-01-01T14:42:00+00:00,-1.78171,-0.140363
2000-01-01T14:43:00+00:00,0.807161,-0.140363
2000-01-01T14:44:00+00:00,0.659334,-0.140363
2000-01-01T14:45:00+00:00,0.834404,-0.665648
2000-01-01T14:46:00+00:00,0.580588,-0.665648
2000-01-01T14:47:00+00:00,-0.504538,-0.665648
2000-01-01T14:48:00+00:00,-2.68471,-0.665648
2000-01-01T14:49:00+00:00,1.22355,-0.665648
2000-01-01T14:50:00+00:00,-0.12841,0.834404
2000-01-01T14:51:00+00:00,0.236918,0.834404
2000-01-01T14:52:00+00:00,0.868391,0.834404
2000-01-01T14:53:00+00:00,0.12673,0.834404
2000-01-01T14:54:00+00:00,1.16348,0.834404
2000-01-01T14:55:00+00:00,2.34522,-0.12841
2000-01-01T14:56:00+00:00,-0.164967,-0.12841
2000-01-01T14:57:00+00:00,-0.066829,-0.12841
2000-01-01T14:58:00+00:00,-0.638891,-0.12841
2000-01-01T14:59:00+00:00,-0.094827,-0.12841
2000-01-01T15:00:00+00:00,-1.91177,2.34521
2000-01-01T15:01:00+00:00,-0.114804,2.34521
2000-01-01T15:02:00+00:00,-0.647242,2.34521
2000-01-01T15:03:00+00:00,-1.43213,2.34521
2000-01-01T15:04:00+00:00,0.225579,2.34521
2000-01-01T15:05:00+00:00,-1.06114,-1.91177
2000-01-01T15:06:00+00:00,-0.095702,-1.91177
2000-01-01T15:07:00+00:00,-2.11631,-1.91177
2000-01-01T15:08:00+00:00,2.08776,-1.91177
2000-01-01T15:09:00+00:00,0.34948,-1.91177
2000-01-01T15:10:00+00:00,-0.63112,-1.06114
2000-01-01T15:11:00+00:00,-0.753846,-1.06114
2000-01-01T15:12:00+00:00,-0.519461,-1.06114
2000-01-01T15:13:00+00:00,0.219817,-1.06114
2000-01-01T15:14:00+00:00,2.02725,-1.06114
2000-01-01T15:15:00+00:00,-0.781007,-0.63112
2000-01-01T15:16:00+00:00,0.31894,-0.63112
2000-01-01T15:17:00+00:00,0.329709,-0.63112
2000-01-01T15:18:00+00:00,-0.500901,-0.63112
2000-01-01T15:19:00+00:00,0.889711,-0.63112
2000-01-01T15:20:00+00:00,0.773771,-0.781007
2000-01-01T15:21:00+00:00,-0.540381,-0.781007
2000-01-01T15:22:00+00:00,-0.178946,-0.781007
2000-01-01T15:23:00+00:00,-0.328031,-0.781007
2000-01-01T15:24:00+00:00,2.03364,-0.781007
2000-01-01T15:25:00+00:00,0.205298,0.773771
2000-01-01T15:26:00+00:00,-1.95126,0.773771
2000-01-01T15:27:00+00:00,-1.99915,0.773771
2000-01-01T15:28:00+00:00,-0.907206,0.773771
2000-01-01T15:29:00+00:00,-1.53493,0.773771
2000-01-01T15:30:00+00:00,0.258563,0.205298
2000-01-01T15:31:00+00:00,0.542495,0.205298
2000-01-01T15:32:00+00:00,0.039517,0.205298
2000-01-01T15:33:00+00:00,1.22759,0.205298
2000-01-01T15:34:00+00:00,-1.53065,0.205298
2000-01-01T15:35:00+00:00,-0.017947,0.258563
2000-01-01T15:36:00+00:00,0.194388,0.258563
2000-01-01T15:37:00+00:00,1.89707,0.258563
2000-01-01T15:38:00+00:00,-0.997604,0.258563
2000-01-01T15:39:00+00:00,0.345763,0.258563
2000-01-01T15:40:00+00:00,-2.01048,-0.0179472
2000-01-01T15:41:00+00:00,0.974125,-0.0179472
2000-01-01T15:42:00+00:00,0.197155,-0.0179472
2000-01-01T15:43:00+00:00,0.220355,-0.0179472
2000-01-01T15:44:00+00:00,1.55994,-0.0179472
2000-01-01T15:45:00+00:00,1.11805,-2.01048
2000-01-01T15:46:00+00:00,1.61836,-2.01048
2000-01-01T15:47:00+00:00,0.808292,-2.01048
2000-01-01T15:48:00+00:00,0.258973,-2.01048
2000-01-01T15:49:00+00:00,0.482491,-2.01048
2000-01-01T15:50:00+00:00,-1.30419,1.11805
2000-01-01T15:51:00+00:00,0.085144,1.11805
2000-01-01T15:52:00+00:00,0.780751,1.11805
2000-01-01T15:53:00+00:00,-0.387668,1.11805
2000-01-01T15:54:00+00:00,0.308913,1.11805
2000-01-01T15:55:00+00:00,-0.593258,-1.30419
2000-01-01T15:56:00+00:00,-1.81986,-1.30419
2000-01-01T15:57:00+00:00,0.946791,-1.30419
2000-01-01T15:58:00+00:00,-0.004994,-1.30419
2000-01-01T15:59:00+00:00,0.096376,-1.30419
2000-01-01T16:00:00+00:00,0.215643,-0.593258
2000-01-01T16:01:00+00:00,-0.014287,-0.593258
2000-01-01T16:02:00+00:00,-1.09493,-0.593258
2000-01-01T16:03:00+00:00,-0.616982,-0.593258
2000-01-01T16:04:00+00:00,-1.19927,-0.593258
2000-01-01T16:05:00+00:00,-0.955233,0.215643
2000-01-01T16:06:00+00:00,-1.1865,0.215643
2000-01-01T16:07:00+00:00,0.013258,0.215643
2000-01-01T16:08:00+00:00,-0.901824,0.215643
2000-01-01T16:09:00+00:00,-0.186747,0.215643
2000-01-01T16:10:00+00:00,-1.31779,-0.955233
2000-01-01T16:11:00+00:00,2.01798,-0.955233
2000-01-01T16:12:00+00:00,0.734617,-0.955233
2000-01-01T16:13:00+00:00,0.313214,-0.955233
2000-01-01T16:14:00+00:00,-0.142264,-0.955233
2000-01-01T16:15:00+00:00,0.653885,-1.31779
2000-01-01T16:16:00+00:00,0.840958,-1.31779
2000-01-01T16:17:00+00:00,-1.81171,-1.31779
