timestamp,signal
2009-01-01T08:01:34+00:00,1.00429e+06
2009-01-01T08:01:35+00:00,1.00422e+06
2009-01-01T08:01:36+00:00,1.00413e+06
2009-01-01T08:01:37+00:00,1.00401e+06
2009-01-01T08:01:38+00:00,1.00388e+06
2009-01-01T08:01:39+00:00,1.00374e+06
2009-01-01T08:01:40+00:00,1.00358e+06
2009-01-01T08:01:41+00:00,1.00342e+06
2009-01-01T08:01:42+00:00,1.00327e+06
2009-01-01T08:01:43+00:00,1.00312e+06
2009-01-01T08:01:44+00:00,1.003e+06
2009-01-01T08:01:45+00:00,1.0029e+06
2009-01-01T08:01:46+00:00,1.00282e+06
2009-01-01T08:01:47+00:00,1.00277e+06
2009-01-01T08:01:48+00:00,1.00274e+06
2009-01-01T08:01:49+00:00,1.00271e+06
2009-01-01T08:01:50+00:00,1.0027e+06
2009-01-01T08:01:51+00:00,1.00268e+06
2009-01-01T08:01:52+00:00,1.00265e+06
2009-01-01T08:01:53+00:00,1.0026e+06
2009-01-01T08:01:54+00:00,1.00252e+06
2009-01-01T08:01:55+00:00,1.00241e+06
2009-01-01T08:01:56+00:00,1.00227e+06
2009-01-01T08:01:57+00:00,1.00211e+06
2009-01-01T08:01:58+00:00,1.00192e+06
2009-01-01T08:01:59+00:00,1.00172e+06
2009-01-01T08:02:00+00:00,1.00151e+06
2009-01-01T08:02:01+00:00,1.00131e+06
2009-01-01T08:02:02+00:00,1.00111e+06
2009-01-01T08:02:03+00:00,1.00092e+06
2009-01-01T08:02:04+00:00,1.00074e+06
2009-01-01T08:02:05+00:00,1.00058e+06
2009-01-01T08:02:06+00:00,1.00043e+06
2009-01-01T08:02:07+00:00,1.00029e+06
2009-01-01T08:02:08+00:00,1.00015e+06
2009-01-01T08:02:09+00:00,1.00001e+06
2009-01-01T08:02:10+00:00,999860
2009-01-01T08:02:11+00:00,999697
2009-01-01T08:02:12+00:00,999519
2009-01-01T08:02:13+00:00,999326
2009-01-01T08:02:14+00:00,999122
2009-01-01T08:02:15+00:00,998910
2009-01-01T08:02:16+00:00,998698
2009-01-01T08:02:17+00:00,998492
2009-01-01T08:02:18+00:00,998301
2009-01-01T08:02:19+00:00,998129
2009-01-01T08:02:20+00:00,997982
2009-01-01T08:02:21+00:00,997862
2009-01-01T08:02:22+00:00,997768
2009-01-01T08:02:23+00:00,997696
2009-01-01T08:02:24+00:00,997640
2009-01-01T08:02:25+00:00,997593
2009-01-01T08:02:26+00:00,997545
2009-01-01T08:02:27+00:00,997487
2009-01-01T08:02:28+00:00,997412
2009-01-01T08:02:29+00:00,997313
2009-01-01T08:02:30+00:00,997187
2009-01-01T08:02:31+00:00,997033
2009-01-01T08:02:32+00:00,996854
2009-01-01T08:02:33+00:00,996654
2009-01-01T08:02:34+00:00,996439
2009-01-01T08:02:35+00:00,996218
2009-01-01T08:02:36+00:00,995999
2009-01-01T08:02:37+00:00,995789
2009-01-01T08:02:38+00:00,995594
2009-01-01T08:02:39+00:00,995417
2009-01-01T08:02:40+00:00,995258
2009-01-01T08:02:41+00:00,995116
2009-01-01T08:02:42+00:00,994988
2009-01-01T08:02:43+00:00,994867
2009-01-01T08:02:44+00:00,994747
2009-01-01T08:02:45+00:00,994622
2009-01-01T08:02:46+00:00,994488
2009-01-01T08:02:47+00:00,994340
2009-01-01T08:02:48+00:00,994177
2009-01-01T08:02:49+00:00,994000
2009-01-01T08:02:50+00:00,993813
2009-01-01T08:02:51+00:00,993622
2009-01-01T08:02:52+00:00,993432
2009-01-01T08:02:53+00:00,993251
2009-01-01T08:02:54+00:00,993085
2009-01-01T08:02:55+00:00,992938
2009-01-01T08:02:56+00:00,992814
2009-01-01T08:02:57+00:00,992713
2009-01-01T08:02:58+00:00,992632
2009-01-01T08:02:59+00:00,992566
2009-01-01T08:03:00+00:00,992508
2009-01-01T08:03:01+00:00,992451
2009-01-01T08:03:02+00:00,992386
2009-01-01T08:03:03+00:00,992306
2009-01-01T08:03:04+00:00,992205
2009-01-01T08:03:05+00:00,992080
2009-01-01T08:03:06+00:00,991931
2009-01-01T08:03:07+00:00,991760
2009-01-01T08:03:08+00:00,991572
2009-01-01T08:03:09+00:00,991375
2009-01-01T08:03:10+00:00,991176
2009-01-01T08:03:11+00:00,990984
2009-01-01T08:03:12+00:00,990808
2009-01-01T08:03:13+00:00,990654
2009-01-01T08:03:14+00:00,990525
2009-01-01T08:03:15+00:00,990423
2009-01-01T08:03:16+00:00,990348
2009-01-01T08:03:17+00:00,990294
2009-01-01T08:03:18+00:00,990256
2009-01-01T08:03:19+00:00,990226
2009-01-01T08:03:20+00:00,990198
2009-01-01T08:03:21+00:00,990165
2009-01-01T08:03:22+00:00,990121
2009-01-01T08:03:23+00:00,990063
2009-01-01T08:03:24+00:00,989990
2009-01-01T08:03:25+00:00,989904
2009-01-01T08:03:26+00:00,989810
2009-01-01T08:03:27+00:00,989711
2009-01-01T08:03:28+00:00,989614
2009-01-01T08:03:29+00:00,989525
2009-01-01T08:03:30+00:00,989449
2009-01-01T08:03:31+00:00,989388
2009-01-01T08:03:32+00:00,989345
2009-01-01T08:03:33+00:00,989316
2009-01-01T08:03:34+00:00,989298
2009-01-01T08:03:35+00:00,989284
2009-01-01T08:03:36+00:00,989269
2009-01-01T08:03:37+00:00,989244
2009-01-01T08:03:38+00:00,989202
2009-01-01T08:03:39+00:00,989139
2009-01-01T08:03:40+00:00,989050
2009-01-01T08:03:41+00:00,988936
2009-01-01T08:03:42+00:00,988799
2009-01-01T08:03:43+00:00,988645
2009-01-01T08:03:44+00:00,988480
2009-01-01T08:03:45+00:00,988314
2009-01-01T08:03:46+00:00,988155
2009-01-01T08:03:47+00:00,988012
2009-01-01T08:03:48+00:00,987893
2009-01-01T08:03:49+00:00,987802
2009-01-01T08:03:50+00:00,987741
2009-01-01T08:03:51+00:00,987710
2009-01-01T08:03:52+00:00,987705
2009-01-01T08:03:53+00:00,987719
2009-01-01T08:03:54+00:00,987746
2009-01-01T08:03:55+00:00,987778
2009-01-01T08:03:56+00:00,987807
2009-01-01T08:03:57+00:00,987827
2009-01-01T08:03:58+00:00,987834
2009-01-01T08:03:59+00:00,987824
2009-01-01T08:04:00+00:00,987800
2009-01-01T08:04:01+00:00,987763
2009-01-01T08:04:02+00:00,987720
2009-01-01T08:04:03+00:00,987674
2009-01-01T08:04:04+00:00,987633
2009-01-01T08:04:05+00:00,987601
2009-01-01T08:04:06+00:00,987582
2009-01-01T08:04:07+00:00,987579
2009-01-01T08:04:08+00:00,987590
2009-01-01T08:04:09+00:00,987613
2009-01-01T08:04:10+00:00,987642
2009-01-01T08:04:11+00:00,987671
2009-01-01T08:04:12+00:00,987692
2009-01-01T08:04:13+00:00,987700
2009-01-01T08:04:14+00:00,987688
2009-01-01T08:04:15+00:00,987652
2009-01-01T08:04:16+00:00,987593
2009-01-01T08:04:17+00:00,987510
2009-01-01T08:04:18+00:00,987409
2009-01-01T08:04:19+00:00,987295
2009-01-01T08:04:20+00:00,987178
2009-01-01T08:04:21+00:00,987064
2009-01-01T08:04:22+00:00,986964
2009-01-01T08:04:23+00:00,986883
2009-01-01T08:04:24+00:00,986827
2009-01-01T08:04:25+00:00,986797
2009-01-01T08:04:26+00:00,986794
2009-01-01T08:04:27+00:00,986812
2009-01-01T08:04:28+00:00,986847
2009-01-01T08:04:29+00:00,986891
2009-01-01T08:04:30+00:00,986935
2009-01-01T08:04:31+00:00,986971
2009-01-01T08:04:32+00:00,986993
2009-01-01T08:04:33+00:00,986995
2009-01-01T08:04:34+00:00,986975
2009-01-01T08:04:35+00:00,986933
2009-01-01T08:04:36+00:00,986872
2009-01-01T08:04:37+00:00,986796
2009-01-01T08:04:38+00:00,986713
2009-01-01T08:04:39+00:00,986628
2009-01-01T08:04:40+00:00,986549
2009-01-01T08:04:41+00:00,986481
2009-01-01T08:04:42+00:00,986428
2009-01-01T08:04:43+00:00,986391
2009-01-01T08:04:44+00:00,986368
2009-01-01T08:04:45+00:00,986357
2009-01-01T08:04:46+00:00,986351
2009-01-01T08:04:47+00:00,986345
2009-01-01T08:04:48+00:00,986333
2009-01-01T08:04:49+00:00,986308
2009-01-01T08:04:50+00:00,986267
2009-01-01T08:04:51+00:00,986208
2009-01-01T08:04:52+00:00,986131
2009-01-01T08:04:53+00:00,986039
2009-01-01T08:04:54+00:00,985939
2009-01-01T08:04:55+00:00,985836
2009-01-01T08:04:56+00:00,985738
2009-01-01T08:04:57+00:00,985653
2009-01-01T08:04:58+00:00,985587
2009-01-01T08:04:59+00:00,985545
2009-01-01T08:05:00+00:00,985528
2009-01-01T08:05:01+00:00,985534
2009-01-01T08:05:02+00:00,985561
2009-01-01T08:05:03+00:00,985602
2009-01-01T08:05:04+00:00,985649
2009-01-01T08:05:05+00:00,985692
2009-01-01T08:05:06+00:00,985723
2009-01-01T08:05:07+00:00,985734
2009-01-01T08:05:08+00:00,985720
2009-01-01T08:05:09+00:00,985676
2009-01-01T08:05:10+00:00,985603
2009-01-01T08:05:11+00:00,985503
2009-01-01T08:05:12+00:00,985382
2009-01-01T08:05:13+00:00,985244
2009-01-01T08:05:14+00:00,985099
2009-01-01T08:05:15+00:00,984954
2009-01-01T08:05:16+00:00,984816
2009-01-01T08:05:17+00:00,984690
2009-01-01T08:05:18+00:00,984579
2009-01-01T08:05:19+00:00,984483
2009-01-01T08:05:20+00:00,984400
2009-01-01T08:05:21+00:00,984327
2009-01-01T08:05:22+00:00,984258
2009-01-01T08:05:23+00:00,984187
2009-01-01T08:05:24+00:00,984108
2009-01-01T08:05:25+00:00,984018
2009-01-01T08:05:26+00:00,983913
2009-01-01T08:05:27+00:00,983794
2009-01-01T08:05:28+00:00,983663
2009-01-01T08:05:29+00:00,983524
2009-01-01T08:05:30+00:00,983384
2009-01-01T08:05:31+00:00,983249
2009-01-01T08:05:32+00:00,983127
2009-01-01T08:05:33+00:00,983024
2009-01-01T08:05:34+00:00,982945
2009-01-01T08:05:35+00:00,982891
2009-01-01T08:05:36+00:00,982861
2009-01-01T08:05:37+00:00,982854
2009-01-01T08:05:38+00:00,982862
2009-01-01T08:05:39+00:00,982877
2009-01-01T08:05:40+00:00,982892
2009-01-01T08:05:41+00:00,982896
2009-01-01T08:05:42+00:00,982883
2009-01-01T08:05:43+00:00,982846
2009-01-01T08:05:44+00:00,982780
2009-01-01T08:05:45+00:00,982686
2009-01-01T08:05:46+00:00,982565
2009-01-01T08:05:47+00:00,982421
2009-01-01T08:05:48+00:00,982263
2009-01-01T08:05:49+00:00,982097
2009-01-01T08:05:50+00:00,981932
2009-01-01T08:05:51+00:00,981775
2009-01-01T08:05:52+00:00,981632
2009-01-01T08:05:53+00:00,981506
2009-01-01T08:05:54+00:00,981400
2009-01-01T08:05:55+00:00,981311
2009-01-01T08:05:56+00:00,981235
2009-01-01T08:05:57+00:00,981167
2009-01-01T08:05:58+00:00,981101
2009-01-01T08:05:59+00:00,981030
2009-01-01T08:06:00+00:00,980949
2009-01-01T08:06:01+00:00,980854
2009-01-01T08:06:02+00:00,980744
2009-01-01T08:06:03+00:00,980619
2009-01-01T08:06:04+00:00,980482
2009-01-01T08:06:05+00:00,980339
2009-01-01T08:06:06+00:00,980195
2009-01-01T08:06:07+00:00,980059
2009-01-01T08:06:08+00:00,979935
2009-01-01T08:06:09+00:00,979828
2009-01-01T08:06:10+00:00,979743
2009-01-01T08:06:11+00:00,979679
2009-01-01T08:06:12+00:00,979633
2009-01-01T08:06:13+00:00,979602
2009-01-01T08:06:14+00:00,979579
2009-01-01T08:06:15+00:00,979555
2009-01-01T08:06:16+00:00,979524
2009-01-01T08:06:17+00:00,979477
2009-01-01T08:06:18+00:00,979408
2009-01-01T08:06:19+00:00,979316
2009-01-01T08:06:20+00:00,979198
2009-01-01T08:06:21+00:00,979057
2009-01-01T08:06:22+00:00,978899
2009-01-01T08:06:23+00:00,978730
2009-01-01T08:06:24+00:00,978559
2009-01-01T08:06:25+00:00,978394
2009-01-01T08:06:26+00:00,978243
2009-01-01T08:06:27+00:00,978114
2009-01-01T08:06:28+00:00,978011
2009-01-01T08:06:29+00:00,977934
2009-01-01T08:06:30+00:00,977883
2009-01-01T08:06:31+00:00,977854
2009-01-01T08:06:32+00:00,977841
2009-01-01T08:06:33+00:00,977837
2009-01-01T08:06:34+00:00,977834
2009-01-01T08:06:35+00:00,977826
2009-01-01T08:06:36+00:00,977807
2009-01-01T08:06:37+00:00,977773
2009-01-01T08:06:38+00:00,977723
2009-01-01T08:06:39+00:00,977658
2009-01-01T08:06:40+00:00,977583
2009-01-01T08:06:41+00:00,977501
2009-01-01T08:06:42+00:00,977420
2009-01-01T08:06:43+00:00,977345
2009-01-01T08:06:44+00:00,977281
2009-01-01T08:06:45+00:00,977231
2009-01-01T08:06:46+00:00,977197
2009-01-01T08:06:47+00:00,977177
2009-01-01T08:06:48+00:00,977167
2009-01-01T08:06:49+00:00,977163
2009-01-01T08:06:50+00:00,977157
2009-01-01T08:06:51+00:00,977141
2009-01-01T08:06:52+00:00,977110
2009-01-01T08:06:53+00:00,977057
2009-01-01T08:06:54+00:00,976979
2009-01-01T08:06:55+00:00,976877
2009-01-01T08:06:56+00:00,976752
2009-01-01T08:06:57+00:00,976609
2009-01-01T08:06:58+00:00,976456
2009-01-01T08:06:59+00:00,976300
2009-01-01T08:07:00+00:00,976153
2009-01-01T08:07:01+00:00,976021
2009-01-01T08:07:02+00:00,975913
2009-01-01T08:07:03+00:00,975833
2009-01-01T08:07:04+00:00,975783
2009-01-01T08:07:05+00:00,975764
2009-01-01T08:07:06+00:00,975770
2009-01-01T08:07:07+00:00,975798
2009-01-01T08:07:08+00:00,975839
2009-01-01T08:07:09+00:00,975885
2009-01-01T08:07:10+00:00,975928
2009-01-01T08:07:11+00:00,975962
2009-01-01T08:07:12+00:00,975983
2009-01-01T08:07:13+00:00,975987
2009-01-01T08:07:14+00:00,975975
2009-01-01T08:07:15+00:00,975950
2009-01-01T08:07:16+00:00,975916
2009-01-01T08:07:17+00:00,975880
2009-01-01T08:07:18+00:00,975847
2009-01-01T08:07:19+00:00,975822
2009-01-01T08:07:20+00:00,975810
2009-01-01T08:07:21+00:00,975813
2009-01-01T08:07:22+00:00,975830
2009-01-01T08:07:23+00:00,975860
2009-01-01T08:07:24+00:00,975897
2009-01-01T08:07:25+00:00,975935
2009-01-01T08:07:26+00:00,975967
2009-01-01T08:07:27+00:00,975987
2009-01-01T08:07:28+00:00,975988
2009-01-01T08:07:29+00:00,975967
2009-01-01T08:07:30+00:00,975923
2009-01-01T08:07:31+00:00,975857
2009-01-01T08:07:32+00:00,975773
2009-01-01T08:07:33+00:00,975677
2009-01-01T08:07:34+00:00,975577
2009-01-01T08:07:35+00:00,975481
2009-01-01T08:07:36+00:00,975399
2009-01-01T08:07:37+00:00,975336
2009-01-01T08:07:38+00:00,975298
2009-01-01T08:07:39+00:00,975287
2009-01-01T08:07:40+00:00,975302
2009-01-01T08:07:41+00:00,975341
2009-01-01T08:07:42+00:00,975396
2009-01-01T08:07:43+00:00,975461
2009-01-01T08:07:44+00:00,975528
2009-01-01T08:07:45+00:00,975587
2009-01-01T08:07:46+00:00,975632
2009-01-01T08:07:47+00:00,975657
2009-01-01T08:07:48+00:00,975660
2009-01-01T08:07:49+00:00,975641
2009-01-01T08:07:50+00:00,975602
2009-01-01T08:07:51+00:00,975548
2009-01-01T08:07:52+00:00,975485
2009-01-01T08:07:53+00:00,975421
2009-01-01T08:07:54+00:00,975362
2009-01-01T08:07:55+00:00,975315
2009-01-01T08:07:56+00:00,975282
2009-01-01T08:07:57+00:00,975266
2009-01-01T08:07:59+00:00,975278
2009-01-01T08:08:00+00:00,975298
2009-01-01T08:08:01+00:00,975319
2009-01-01T08:08:02+00:00,975336
2009-01-01T08:08:03+00:00,975341
2009-01-01T08:08:04+00:00,975332
2009-01-01T08:08:05+00:00,975305
2009-01-01T08:08:06+00:00,975262
2009-01-01T08:08:07+00:00,975205
2009-01-01T08:08:08+00:00,975139
2009-01-01T08:08:09+00:00,975070
2009-01-01T08:08:10+00:00,975006
2009-01-01T08:08:11+00:00,974955
2009-01-01T08:08:12+00:00,974922
2009-01-01T08:08:13+00:00,974912
2009-01-01T08:08:14+00:00,974928
2009-01-01T08:08:15+00:00,974967
2009-01-01T08:08:16+00:00,975026
2009-01-01T08:08:17+00:00,975100
2009-01-01T08:08:18+00:00,975180
2009-01-01T08:08:19+00:00,975256
2009-01-01T08:08:20+00:00,975321
2009-01-01T08:08:21+00:00,975366
2009-01-01T08:08:22+00:00,975386
2009-01-01T08:08:23+00:00,975376
2009-01-01T08:08:24+00:00,975337
2009-01-01T08:08:25+00:00,975270
2009-01-01T08:08:26+00:00,975180
2009-01-01T08:08:27+00:00,975074
2009-01-01T08:08:28+00:00,974961
2009-01-01T08:08:29+00:00,974847
2009-01-01T08:08:30+00:00,974740
2009-01-01T08:08:31+00:00,974645
2009-01-01T08:08:32+00:00,974565
2009-01-01T08:08:33+00:00,974502
2009-01-01T08:08:34+00:00,974454
2009-01-01T08:08:35+00:00,974416
2009-01-01T08:08:36+00:00,974383
2009-01-01T08:08:37+00:00,974350
2009-01-01T08:08:38+00:00,974311
2009-01-01T08:08:39+00:00,974262
2009-01-01T08:08:40+00:00,974198
2009-01-01T08:08:41+00:00,974121
2009-01-01T08:08:42+00:00,974031
2009-01-01T08:08:43+00:00,973933
2009-01-01T08:08:44+00:00,973833
2009-01-01T08:08:45+00:00,973738
2009-01-01T08:08:46+00:00,973654
2009-01-01T08:08:47+00:00,973588
2009-01-01T08:08:48+00:00,973544
2009-01-01T08:08:49+00:00,973525
2009-01-01T08:08:50+00:00,973530
2009-01-01T08:08:51+00:00,973556
2009-01-01T08:08:52+00:00,973597
2009-01-01T08:08:53+00:00,973646
2009-01-01T08:08:54+00:00,973694
2009-01-01T08:08:55+00:00,973732
2009-01-01T08:08:56+00:00,973751
2009-01-01T08:08:57+00:00,973747
2009-01-01T08:08:58+00:00,973714
2009-01-01T08:08:59+00:00,973652
2009-01-01T08:09:00+00:00,973562
2009-01-01T08:09:01+00:00,973450
2009-01-01T08:09:02+00:00,973321
2009-01-01T08:09:03+00:00,973185
2009-01-01T08:09:04+00:00,973049
2009-01-01T08:09:05+00:00,972920
2009-01-01T08:09:06+00:00,972806
2009-01-01T08:09:07+00:00,972710
2009-01-01T08:09:08+00:00,972632
2009-01-01T08:09:09+00:00,972573
2009-01-01T08:09:10+00:00,972528
2009-01-01T08:09:11+00:00,972493
2009-01-01T08:09:12+00:00,972459
2009-01-01T08:09:13+00:00,972422
2009-01-01T08:09:14+00:00,972375
2009-01-01T08:09:15+00:00,972314
2009-01-01T08:09:16+00:00,972238
2009-01-01T08:09:17+00:00,972146
2009-01-01T08:09:18+00:00,972042
2009-01-01T08:09:19+00:00,971930
2009-01-01T08:09:20+00:00,971816
2009-01-01T08:09:21+00:00,971708
2009-01-01T08:09:22+00:00,971611
2009-01-01T08:09:23+00:00,971530
2009-01-01T08:09:24+00:00,971469
2009-01-01T08:09:25+00:00,971428
2009-01-01T08:09:26+00:00,971406
2009-01-01T08:09:27+00:00,971397
2009-01-01T08:09:28+00:00,971396
2009-01-01T08:09:30+00:00,971387
2009-01-01T08:09:31+00:00,971363
2009-01-01T08:09:32+00:00,971319
2009-01-01T08:09:33+00:00,971250
2009-01-01T08:09:34+00:00,971156
2009-01-01T08:09:35+00:00,971039
2009-01-01T08:09:36+00:00,970904
2009-01-01T08:09:37+00:00,970758
2009-01-01T08:09:38+00:00,970609
2009-01-01T08:09:39+00:00,970467
2009-01-01T08:09:40+00:00,970339
2009-01-01T08:09:41+00:00,970232
2009-01-01T08:09:42+00:00,970151
2009-01-01T08:09:43+00:00,970097
2009-01-01T08:09:44+00:00,970069
2009-01-01T08:09:45+00:00,970065
2009-01-01T08:09:46+00:00,970077
2009-01-01T08:09:47+00:00,970098
2009-01-01T08:09:48+00:00,970122
2009-01-01T08:09:49+00:00,970140
2009-01-01T08:09:50+00:00,970147
2009-01-01T08:09:51+00:00,970139
2009-01-01T08:09:52+00:00,970115
2009-01-01T08:09:53+00:00,970075
2009-01-01T08:09:54+00:00,970023
2009-01-01T08:09:55+00:00,969964
2009-01-01T08:09:56+00:00,969903
2009-01-01T08:09:57+00:00,969847
2009-01-01T08:09:58+00:00,969801
2009-01-01T08:09:59+00:00,969769
2009-01-01T08:10:00+00:00,969752
2009-01-01T08:10:01+00:00,969749
2009-01-01T08:10:02+00:00,969757
2009-01-01T08:10:03+00:00,969770
2009-01-01T08:10:04+00:00,969782
2009-01-01T08:10:05+00:00,969786
2009-01-01T08:10:06+00:00,969776
2009-01-01T08:10:07+00:00,969745
2009-01-01T08:10:08+00:00,969690
2009-01-01T08:10:09+00:00,969611
2009-01-01T08:10:10+00:00,969511
2009-01-01T08:10:11+00:00,969393
2009-01-01T08:10:12+00:00,969264
2009-01-01T08:10:13+00:00,969135
2009-01-01T08:10:14+00:00,969012
2009-01-01T08:10:15+00:00,968907
2009-01-01T08:10:16+00:00,968824
2009-01-01T08:10:17+00:00,968771
2009-01-01T08:10:18+00:00,968749
2009-01-01T08:10:19+00:00,968757
2009-01-01T08:10:20+00:00,968793
2009-01-01T08:10:21+00:00,968850
2009-01-01T08:10:22+00:00,968922
2009-01-01T08:10:23+00:00,968999
2009-01-01T08:10:24+00:00,969075
2009-01-01T08:10:25+00:00,969141
2009-01-01T08:10:26+00:00,969194
2009-01-01T08:10:27+00:00,969230
2009-01-01T08:10:28+00:00,969250
2009-01-01T08:10:29+00:00,969256
2009-01-01T08:10:30+00:00,969252
2009-01-01T08:10:31+00:00,969244
2009-01-01T08:10:32+00:00,969239
2009-01-01T08:10:33+00:00,969242
2009-01-01T08:10:34+00:00,969257
2009-01-01T08:10:35+00:00,969287
2009-01-01T08:10:36+00:00,969333
2009-01-01T08:10:37+00:00,969391
2009-01-01T08:10:38+00:00,969457
2009-01-01T08:10:39+00:00,969527
2009-01-01T08:10:40+00:00,969591
2009-01-01T08:10:41+00:00,969645
2009-01-01T08:10:42+00:00,969682
2009-01-01T08:10:43+00:00,969699
2009-01-01T08:10:44+00:00,969693
2009-01-01T08:10:45+00:00,969667
2009-01-01T08:10:46+00:00,969623
2009-01-01T08:10:47+00:00,969567
2009-01-01T08:10:48+00:00,969508
2009-01-01T08:10:49+00:00,969454
2009-01-01T08:10:50+00:00,969413
2009-01-01T08:10:51+00:00,969391
2009-01-01T08:10:52+00:00,969395
2009-01-01T08:10:53+00:00,969426
2009-01-01T08:10:54+00:00,969484
2009-01-01T08:10:55+00:00,969565
2009-01-01T08:10:56+00:00,969664
2009-01-01T08:10:57+00:00,969774
2009-01-01T08:10:58+00:00,969885
2009-01-01T08:10:59+00:00,969990
2009-01-01T08:11:00+00:00,970081
2009-01-01T08:11:01+00:00,970152
2009-01-01T08:11:02+00:00,970201
2009-01-01T08:11:03+00:00,970227
2009-01-01T08:11:04+00:00,970232
2009-01-01T08:11:05+00:00,970223
2009-01-01T08:11:06+00:00,970204
2009-01-01T08:11:07+00:00,970182
2009-01-01T08:11:08+00:00,970166
2009-01-01T08:11:09+00:00,970161
2009-01-01T08:11:10+00:00,970171
2009-01-01T08:11:11+00:00,970198
2009-01-01T08:11:12+00:00,970241
2009-01-01T08:11:13+00:00,970298
2009-01-01T08:11:14+00:00,970364
2009-01-01T08:11:15+00:00,970433
