timestamp,from:noise,to:value,from:step,fvt:value
2000-01-01T08:02:10+00:00,0.443108,-29.5791,1,-66.7538
2000-01-01T08:02:11+00:00,0.443108,-29.6191,1,-66.8441
2000-01-01T08:02:12+00:00,0.443108,-29.6576,1,-66.9309
2000-01-01T08:02:13+00:00,0.443108,-29.6946,1,-67.0143
2000-01-01T08:02:14+00:00,0.443108,-29.7301,1,-67.0944
2000-01-01T08:02:15+00:00,0.443108,-29.7642,1,-67.1715
2000-01-01T08:02:16+00:00,0.443108,-29.797,1,-67.2454
2000-01-01T08:02:17+00:00,0.443108,-29.8284,1,-67.3164
2000-01-01T08:02:18+00:00,0.443108,-29.8587,1,-67.3846
2000-01-01T08:02:19+00:00,0.443108,-29.8876,1,-67.45
2000-01-01T08:02:20+00:00,0.443108,-29.9155,1,-67.5128
2000-01-01T08:02:21+00:00,0.443108,-29.9421,1,-67.573
2000-01-01T08:02:22+00:00,0.443108,-29.9677,1,-67.6308
2000-01-01T08:02:23+00:00,0.443108,-29.9923,1,-67.6861
2000-01-01T08:02:24+00:00,0.443108,-30.0158,1,-67.7392
2000-01-01T08:02:25+00:00,0.443108,-30.0383,1,-67.79
2000-01-01T08:02:26+00:00,0.443108,-30.0599,1,-67.8387
2000-01-01T08:02:27+00:00,0.443108,-30.0805,1,-67.8853
2000-01-01T08:02:28+00:00,0.443108,-30.1003,1,-67.9299
2000-01-01T08:02:29+00:00,0.443108,-30.1192,1,-67.9727
2000-01-01T08:02:30+00:00,0.443108,-30.1373,1,-68.0135
2000-01-01T08:02:31+00:00,0.443108,-30.1546,1,-68.0526
2000-01-01T08:02:32+00:00,0.443108,-30.1712,1,-68.09
2000-01-01T08:02:33+00:00,0.443108,-30.187,1,-68.1257
2000-01-01T08:02:34+00:00,0.443108,-30.2021,1,-68.1598
2000-01-01T08:02:35+00:00,0.443108,-30.2166,1,-68.1924
2000-01-01T08:02:36+00:00,0.443108,-30.2304,1,-68.2235
2000-01-01T08:02:37+00:00,0.443108,-30.2435,1,-68.2532
2000-01-01T08:02:38+00:00,0.443108,-30.2561,1,-68.2816
2000-01-01T08:02:39+00:00,0.443108,-30.2681,1,-68.3086
2000-01-01T08:02:40+00:00,0.443108,-30.2795,1,-68.3344
2000-01-01T08:02:41+00:00,0.443108,-30.2904,1,-68.3589
2000-01-01T08:02:42+00:00,0.443108,-30.3008,1,-68.3823
2000-01-01T08:02:43+00:00,0.443108,-30.3106,1,-68.4046
2000-01-01T08:02:44+00:00,0.443108,-30.32,1,-68.4258
2000-01-01T08:02:45+00:00,0.443108,-30.329,1,-68.446
2000-01-01T08:02:46+00:00,0.443108,-30.3375,1,-68.4652
2000-01-01T08:02:47+00:00,0.443108,-30.3456,1,-68.4834
2000-01-01T08:02:48+00:00,0.443108,-30.3532,1,-68.5008
2000-01-01T08:02:49+00:00,0.443108,-30.3605,1,-68.5172
2000-01-01T08:02:50+00:00,0.443108,-30.3674,1,-68.5329
2000-01-01T08:02:51+00:00,0.443108,-30.374,1,-68.5477
2000-01-01T08:02:52+00:00,0.443108,-30.3802,1,-68.5617
2000-01-01T08:02:53+00:00,0.443108,-30.3861,1,-68.575
2000-01-01T08:02:54+00:00,0.443108,-30.3917,1,-68.5877
2000-01-01T08:02:55+00:00,0.443108,-30.397,1,-68.5996
2000-01-01T08:02:56+00:00,0.443108,-30.402,1,-68.6109
2000-01-01T08:02:57+00:00,0.443108,-30.4068,1,-68.6215
2000-01-01T08:02:58+00:00,0.443108,-30.4112,1,-68.6316
2000-01-01T08:02:59+00:00,0.443108,-30.4154,1,-68.6411
2000-01-01T08:03:00+00:00,0.443108,-30.4194,1,-68.6501
2000-01-01T08:03:01+00:00,0.443108,-30.4232,1,-68.6586
2000-01-01T08:03:02+00:00,0.443108,-30.4267,1,-68.6665
2000-01-01T08:03:03+00:00,0.443108,-30.43,1,-68.674
2000-01-01T08:03:04+00:00,0.443108,-30.4331,1,-68.6811
2000-01-01T08:03:05+00:00,0.443108,-30.4361,1,-68.6877
2000-01-01T08:03:06+00:00,0.443108,-30.4388,1,-68.6939
2000-01-01T08:03:07+00:00,0.443108,-30.4414,1,-68.6997
2000-01-01T08:03:08+00:00,0.443108,-30.4438,1,-68.7051
2000-01-01T08:03:09+00:00,0.443108,-30.446,1,-68.7102
2000-01-01T08:03:10+00:00,0.443108,-30.4481,1,-68.715
2000-01-01T08:03:11+00:00,0.443108,-30.4501,1,-68.7194
2000-01-01T08:03:12+00:00,0.443108,-30.4519,1,-68.7235
2000-01-01T08:03:13+00:00,0.443108,-30.4536,1,-68.7273
2000-01-01T08:03:14+00:00,0.443108,-30.4552,1,-68.7309
2000-01-01T08:03:15+00:00,0.443108,-30.4567,1,-68.7342
2000-01-01T08:03:16+00:00,0.443108,-30.458,1,-68.7372
2000-01-01T08:03:17+00:00,0.443108,-30.4592,1,-68.74
2000-01-01T08:03:18+00:00,0.443108,-30.4604,1,-68.7426
2000-01-01T08:03:19+00:00,0.443108,-30.4614,1,-68.7449
2000-01-01T08:03:20+00:00,0.443108,-30.4624,1,-68.7471
2000-01-01T08:03:21+00:00,0.443108,-30.4633,1,-68.7491
2000-01-01T08:03:22+00:00,0.443108,-30.464,1,-68.7508
2000-01-01T08:03:23+00:00,0.443108,-30.4648,1,-68.7525
2000-01-01T08:03:24+00:00,0.443108,-30.4654,1,-68.7539
2000-01-01T08:03:25+00:00,0.443108,-30.466,1,-68.7552
2000-01-01T08:03:26+00:00,0.443108,-30.4665,1,-68.7564
2000-01-01T08:03:27+00:00,0.443108,-30.4669,1,-68.7574
2000-01-01T08:03:28+00:00,0.443108,-30.4673,1,-68.7583
2000-01-01T08:03:29+00:00,0.443108,-30.4677,1,-68.759
2000-01-01T08:03:30+00:00,0.443108,-30.468,1,-68.7597
2000-01-01T08:03:31+00:00,0.443108,-30.4682,1,-68.7602
2000-01-01T08:03:32+00:00,0.443108,-30.4684,1,-68.7607
2000-01-01T08:03:33+00:00,0.443108,-30.4685,1,-68.761
2000-01-01T08:03:34+00:00,0.443108,-30.4687,1,-68.7613
2000-01-01T08:03:35+00:00,0.443108,-30.4687,1,-68.7614
2000-01-01T08:03:36+00:00,0.443108,-30.4688,1,-68.7615
2000-01-01T08:03:37+00:00,0.443108,-30.4688,1,-68.7616
2000-01-01T08:03:38+00:00,0.443108,-30.4688,1,-68.7615
2000-01-01T08:03:39+00:00,0.443108,-30.4687,1,-68.7614
2000-01-01T08:03:40+00:00,0.443108,-30.4686,1,-68.7612
2000-01-01T08:03:41+00:00,0.443108,-30.4686,1,-68.761
2000-01-01T08:03:42+00:00,0.443108,-30.4684,1,-68.7608
2000-01-01T08:03:43+00:00,0.443108,-30.4683,1,-68.7604
2000-01-01T08:03:44+00:00,0.443108,-30.4681,1,-68.7601
2000-01-01T08:03:45+00:00,0.443108,-30.468,1,-68.7597
2000-01-01T08:03:46+00:00,0.443108,-30.4678,1,-68.7592
2000-01-01T08:03:47+00:00,0.443108,-30.4676,1,-68.7588
2000-01-01T08:03:48+00:00,0.443108,-30.4673,1,-68.7583
2000-01-01T08:03:49+00:00,0.443108,-30.4671,1,-68.7577
2000-01-01T08:03:50+00:00,0.443108,-30.4669,1,-68.7572
2000-01-01T08:03:51+00:00,0.443108,-30.4666,1,-68.7566
2000-01-01T08:03:52+00:00,0.443108,-30.4663,1,-68.756
2000-01-01T08:03:53+00:00,0.443108,-30.4661,1,-68.7554
2000-01-01T08:03:54+00:00,0.443108,-30.4658,1,-68.7548
2000-01-01T08:03:55+00:00,0.443108,-30.4655,1,-68.7541
2000-01-01T08:03:56+00:00,0.443108,-30.4652,1,-68.7535
2000-01-01T08:03:57+00:00,0.443108,-30.4649,1,-68.7528
2000-01-01T08:03:58+00:00,0.443108,-30.4646,1,-68.7521
2000-01-01T08:03:59+00:00,0.443108,-30.4643,1,-68.7514
2000-01-01T08:04:00+00:00,0.443108,-30.464,1,-68.7508
2000-01-01T08:04:01+00:00,0.443108,-30.4637,1,-68.7501
2000-01-01T08:04:02+00:00,0.443108,-30.4634,1,-68.7494
2000-01-01T08:04:03+00:00,0.443108,-30.4631,1,-68.7487
2000-01-01T08:04:04+00:00,0.443108,-30.4628,1,-68.748
2000-01-01T08:04:05+00:00,0.443108,-30.4625,1,-68.7473
2000-01-01T08:04:06+00:00,0.443108,-30.4621,1,-68.7466
2000-01-01T08:04:07+00:00,0.443108,-30.4618,1,-68.7459
2000-01-01T08:04:08+00:00,0.443108,-30.4615,1,-68.7452
2000-01-01T08:04:09+00:00,0.443108,-30.4612,1,-68.7445
2000-01-01T08:04:10+00:00,0.443108,-30.4609,1,-68.7438
2000-01-01T08:04:11+00:00,0.443108,-30.4606,1,-68.7431
2000-01-01T08:04:12+00:00,0.443108,-30.4603,1,-68.7424
2000-01-01T08:04:13+00:00,0.443108,-30.46,1,-68.7418
2000-01-01T08:04:14+00:00,0.443108,-30.4597,1,-68.7411
2000-01-01T08:04:15+00:00,0.443108,-30.4594,1,-68.7405
2000-01-01T08:04:16+00:00,0.443108,-30.4592,1,-68.7398
2000-01-01T08:04:17+00:00,0.443108,-30.4589,1,-68.7392
2000-01-01T08:04:18+00:00,0.443108,-30.4586,1,-68.7385
2000-01-01T08:04:19+00:00,0.443108,-30.4583,1,-68.7379
2000-01-01T08:04:20+00:00,0.443108,-30.458,1,-68.7373
2000-01-01T08:04:21+00:00,0.443108,-30.4578,1,-68.7367
2000-01-01T08:04:22+00:00,0.443108,-30.4575,1,-68.7361
2000-01-01T08:04:23+00:00,0.443108,-30.4573,1,-68.7355
2000-01-01T08:04:24+00:00,0.443108,-30.457,1,-68.7349
2000-01-01T08:04:25+00:00,0.443108,-30.4567,1,-68.7344
2000-01-01T08:04:26+00:00,0.443108,-30.4565,1,-68.7338
2000-01-01T08:04:27+00:00,0.443108,-30.4563,1,-68.7333
2000-01-01T08:04:28+00:00,0.443108,-30.456,1,-68.7327
2000-01-01T08:04:29+00:00,0.443108,-30.4558,1,-68.7322
2000-01-01T08:04:30+00:00,0.443108,-30.4556,1,-68.7317
2000-01-01T08:04:31+00:00,0.443108,-30.4553,1,-68.7312
2000-01-01T08:04:32+00:00,0.443108,-30.4551,1,-68.7307
2000-01-01T08:04:33+00:00,0.443108,-30.4549,1,-68.7302
2000-01-01T08:04:34+00:00,0.443108,-30.4547,1,-68.7298
2000-01-01T08:04:35+00:00,0.443108,-30.4545,1,-68.7293
2000-01-01T08:04:36+00:00,0.443108,-30.4543,1,-68.7288
2000-01-01T08:04:37+00:00,0.443108,-30.4541,1,-68.7284
2000-01-01T08:04:38+00:00,0.443108,-30.4539,1,-68.728
2000-01-01T08:04:39+00:00,0.443108,-30.4537,1,-68.7275
2000-01-01T08:04:40+00:00,0.443108,-30.4535,1,-68.7271
2000-01-01T08:04:41+00:00,0.443108,-30.4534,1,-68.7267
2000-01-01T08:04:42+00:00,0.443108,-30.4532,1,-68.7263
2000-01-01T08:04:43+00:00,0.443108,-30.453,1,-68.726
2000-01-01T08:04:44+00:00,0.443108,-30.4528,1,-68.7256
2000-01-01T08:04:45+00:00,0.443108,-30.4527,1,-68.7252
2000-01-01T08:04:46+00:00,0.443108,-30.4525,1,-68.7249
2000-01-01T08:04:47+00:00,0.443108,-30.4524,1,-68.7245
2000-01-01T08:04:48+00:00,0.443108,-30.4522,1,-68.7242
2000-01-01T08:04:49+00:00,0.443108,-30.4521,1,-68.7239
2000-01-01T08:04:50+00:00,0.443108,-30.4519,1,-68.7235
2000-01-01T08:04:51+00:00,0.443108,-30.4518,1,-68.7232
2000-01-01T08:04:52+00:00,0.443108,-30.4517,1,-68.7229
2000-01-01T08:04:53+00:00,0.443108,-30.4515,1,-68.7226
2000-01-01T08:04:54+00:00,0.443108,-30.4514,1,-68.7223
2000-01-01T08:04:55+00:00,0.443108,-30.4513,1,-68.7221
2000-01-01T08:04:56+00:00,0.443108,-30.4512,1,-68.7218
2000-01-01T08:04:57+00:00,0.443108,-30.4511,1,-68.7215
2000-01-01T08:04:58+00:00,0.443108,-30.4509,1,-68.7213
2000-01-01T08:04:59+00:00,0.443108,-30.4508,1,-68.721
2000-01-01T08:05:00+00:00,0.443108,-30.4507,1,-68.7208
2000-01-01T08:05:01+00:00,0.443108,-30.4506,1,-68.7206
2000-01-01T08:05:02+00:00,0.443108,-30.4505,1,-68.7203
2000-01-01T08:05:03+00:00,0.443108,-30.4504,1,-68.7201
2000-01-01T08:05:04+00:00,0.443108,-30.4503,1,-68.7199
2000-01-01T08:05:05+00:00,0.443108,-30.4502,1,-68.7197
2000-01-01T08:05:06+00:00,0.443108,-30.4502,1,-68.7195
2000-01-01T08:05:07+00:00,0.443108,-30.4501,1,-68.7193
2000-01-01T08:05:08+00:00,0.443108,-30.45,1,-68.7191
2000-01-01T08:05:09+00:00,0.443108,-30.4499,1,-68.7189
2000-01-01T08:05:10+00:00,0.443108,-30.4498,1,-68.7188
2000-01-01T08:05:11+00:00,0.443108,-30.4498,1,-68.7186
2000-01-01T08:05:12+00:00,0.443108,-30.4497,1,-68.7184
2000-01-01T08:05:13+00:00,0.443108,-30.4496,1,-68.7183
2000-01-01T08:05:14+00:00,0.443108,-30.4495,1,-68.7181
2000-01-01T08:05:15+00:00,0.443108,-30.4495,1,-68.718
2000-01-01T08:05:16+00:00,0.443108,-30.4494,1,-68.7178
2000-01-01T08:05:17+00:00,0.443108,-30.4494,1,-68.7177
2000-01-01T08:05:18+00:00,0.443108,-30.4493,1,-68.7176
2000-01-01T08:05:19+00:00,0.443108,-30.4492,1,-68.7174
2000-01-01T08:05:20+00:00,0.443108,-30.4492,1,-68.7173
2000-01-01T08:05:21+00:00,0.443108,-30.4491,1,-68.7172
2000-01-01T08:05:22+00:00,0.443108,-30.4491,1,-68.7171
2000-01-01T08:05:23+00:00,0.443108,-30.449,1,-68.7169
2000-01-01T08:05:24+00:00,0.443108,-30.449,1,-68.7168
2000-01-01T08:05:25+00:00,0.443108,-30.4489,1,-68.7167
2000-01-01T08:05:26+00:00,0.443108,-30.4489,1,-68.7166
2000-01-01T08:05:27+00:00,0.443108,-30.4488,1,-68.7165
2000-01-01T08:05:28+00:00,0.443108,-30.4488,1,-68.7164
2000-01-01T08:05:29+00:00,0.443108,-30.4488,1,-68.7163
2000-01-01T08:05:30+00:00,0.443108,-30.4487,1,-68.7163
2000-01-01T08:05:31+00:00,0.443108,-30.4487,1,-68.7162
2000-01-01T08:05:32+00:00,0.443108,-30.4486,1,-68.7161
2000-01-01T08:05:33+00:00,0.443108,-30.4486,1,-68.716
2000-01-01T08:05:34+00:00,0.443108,-30.4486,1,-68.7159
2000-01-01T08:05:35+00:00,0.443108,-30.4485,1,-68.7159
2000-01-01T08:05:36+00:00,0.443108,-30.4485,1,-68.7158
2000-01-01T08:05:37+00:00,0.443108,-30.4485,1,-68.7157
2000-01-01T08:05:38+00:00,0.443108,-30.4485,1,-68.7157
2000-01-01T08:05:39+00:00,0.443108,-30.4484,1,-68.7156
2000-01-01T08:05:40+00:00,0.443108,-30.4484,1,-68.7155
2000-01-01T08:05:41+00:00,0.443108,-30.4484,1,-68.7155
2000-01-01T08:05:42+00:00,0.443108,-30.4483,1,-68.7154
2000-01-01T08:05:43+00:00,0.443108,-30.4483,1,-68.7154
2000-01-01T08:05:44+00:00,0.443108,-30.4483,1,-68.7153
2000-01-01T08:05:45+00:00,0.443108,-30.4483,1,-68.7153
2000-01-01T08:05:46+00:00,0.443108,-30.4483,1,-68.7152
2000-01-01T08:05:47+00:00,0.443108,-30.4482,1,-68.7152
2000-01-01T08:05:48+00:00,0.443108,-30.4482,1,-68.7151
2000-01-01T08:05:49+00:00,0.443108,-30.4482,1,-68.7151
2000-01-01T08:05:50+00:00,0.443108,-30.4482,1,-68.7151
2000-01-01T08:05:51+00:00,0.443108,-30.4482,1,-68.715
2000-01-01T08:05:52+00:00,0.443108,-30.4481,1,-68.715
2000-01-01T08:05:53+00:00,0.443108,-30.4481,1,-68.7149
2000-01-01T08:05:54+00:00,0.443108,-30.4481,1,-68.7149
2000-01-01T08:05:55+00:00,0.443108,-30.4481,1,-68.7149
2000-01-01T08:05:56+00:00,0.443108,-30.4481,1,-68.7148
2000-01-01T08:05:57+00:00,0.443108,-30.4481,1,-68.7148
2000-01-01T08:05:58+00:00,0.443108,-30.4481,1,-68.7148
2000-01-01T08:05:59+00:00,0.443108,-30.4481,1,-68.7148
2000-01-01T08:06:00+00:00,0.443108,-30.448,1,-68.7147
2000-01-01T08:06:01+00:00,0.443108,-30.448,1,-68.7147
2000-01-01T08:06:02+00:00,0.443108,-30.448,1,-68.7147
2000-01-01T08:06:03+00:00,0.443108,-30.448,1,-68.7147
2000-01-01T08:06:04+00:00,0.443108,-30.448,1,-68.7146
2000-01-01T08:06:05+00:00,0.443108,-30.448,1,-68.7146
2000-01-01T08:06:06+00:00,0.443108,-30.448,1,-68.7146
2000-01-01T08:06:07+00:00,0.443108,-30.448,1,-68.7146
2000-01-01T08:06:08+00:00,0.443108,-30.448,1,-68.7146
2000-01-01T08:06:09+00:00,0.443108,-30.448,1,-68.7145
2000-01-01T08:06:10+00:00,0.443108,-30.4479,1,-68.7145
2000-01-01T08:06:11+00:00,0.443108,-30.4479,1,-68.7145
2000-01-01T08:06:12+00:00,0.443108,-30.4479,1,-68.7145
2000-01-01T08:06:13+00:00,0.443108,-30.4479,1,-68.7145
2000-01-01T08:06:14+00:00,0.443108,-30.4479,1,-68.7145
2000-01-01T08:06:15+00:00,0.443108,-30.4479,1,-68.7145
2000-01-01T08:06:16+00:00,0.443108,-30.4479,1,-68.7144
2000-01-01T08:06:17+00:00,0.443108,-30.4479,1,-68.7144
2000-01-01T08:06:18+00:00,0.443108,-30.4479,1,-68.7144
2000-01-01T08:06:19+00:00,0.443108,-30.4479,1,-68.7144
2000-01-01T08:06:20+00:00,0.443108,-30.4479,1,-68.7144
2000-01-01T08:06:21+00:00,0.443108,-30.4479,1,-68.7144
2000-01-01T08:06:22+00:00,0.443108,-30.4479,1,-68.7144
2000-01-01T08:06:23+00:00,0.443108,-30.4479,1,-68.7144
2000-01-01T08:06:24+00:00,0.443108,-30.4479,1,-68.7144
2000-01-01T08:06:25+00:00,0.443108,-30.4479,1,-68.7144
2000-01-01T08:06:26+00:00,0.443108,-30.4479,1,-68.7143
2000-01-01T08:06:27+00:00,0.443108,-30.4479,1,-68.7143
2000-01-01T08:06:28+00:00,0.443108,-30.4479,1,-68.7143
2000-01-01T08:06:29+00:00,0.443108,-30.4479,1,-68.7143
